Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
90,68974,JohannHari_2015G_609.48_616.43,6.95,609.48,616.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,by fifty percent five zero percent overdose is massively down hiv is massively down among addicts,string,,b y _ f i f t y _ p e r c e n t _ f i v e _ z e r o _ p e r c e n t _ o v e r d o s e _ i s _ m a s s i v e l y _ d o w n _ h i v _ i s _ m a s s i v e l y _ d o w n _ a m o n g _ a d d i c t s,string,
114,68998,JohannHari_2015G_762.25_765.57,3.32,762.25,765.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,i think one of the reasons why this debate is so charged,string,,i _ t h i n k _ o n e _ o f _ t h e _ r e a s o n s _ w h y _ t h i s _ d e b a t e _ i s _ s o _ c h a r g e d,string,
63,68947,JohannHari_2015G_417.86_424.99,7.13,417.86,424.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,could be bottles of vodka right  we could all be getting drunk i might after this but we 're not now,string,,c o u l d _ b e _ b o t t l e s _ o f _ v o d k a _ r i g h t _ _ w e _ c o u l d _ a l l _ b e _ g e t t i n g _ d r u n k _ i _ m i g h t _ a f t e r _ t h i s _ b u t _ w e _ ' r e _ n o t _ n o w,string,
122,69006,JohannHari_2015G_810.6_814.27,3.67,810.6,814.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,of the logic of the drug war into our private lives ,string,,o f _ t h e _ l o g i c _ o f _ t h e _ d r u g _ w a r _ i n t o _ o u r _ p r i v a t e _ l i v e s _,string,
112,68996,JohannHari_2015G_749.91_752.32,2.41,749.91,752.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,i looked at the addicts in my life and if,string,,i _ l o o k e d _ a t _ t h e _ a d d i c t s _ i n _ m y _ l i f e _ a n d _ i f,string,
127,69011,JohannHari_2015G_841.36_850.23,8.87,841.36,850.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,and i think the core of that message you 're not alone  we love you has to be at every level of how we respond to addicts socially,string,,a n d _ i _ t h i n k _ t h e _ c o r e _ o f _ t h a t _ m e s s a g e _ y o u _ ' r e _ n o t _ a l o n e _ _ w e _ l o v e _ y o u _ h a s _ t o _ b e _ a t _ e v e r y _ l e v e l _ o f _ h o w _ w e _ r e s p o n d _ t o _ a d d i c t s _ s o c i a l l y,string,
106,68990,JohannHari_2015G_719.84_729.64,9.8,719.84,729.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,about individual recovery  and it 's right to talk about that  but we need to talk much more about social recovery something 's gone wrong with us not just with individuals but as a group,string,,a b o u t _ i n d i v i d u a l _ r e c o v e r y _ _ a n d _ i t _ ' s _ r i g h t _ t o _ t a l k _ a b o u t _ t h a t _ _ b u t _ w e _ n e e d _ t o _ t a l k _ m u c h _ m o r e _ a b o u t _ s o c i a l _ r e c o v e r y _ s o m e t h i n g _ ' s _ g o n e _ w r o n g _ w i t h _ u s _ n o t _ j u s t _ w i t h _ i n d i v i d u a l s _ b u t _ a s _ a _ g r o u p,string,
69,68953,JohannHari_2015G_468.04_470.12,2.08,468.04,470.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,who were made to wear ,string,,w h o _ w e r e _ m a d e _ t o _ w e a r _,string,
22,68906,JohannHari_2015G_154.9_156.44,1.54,154.9,156.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,, alerted me to the fact that,string,,_ a l e r t e d _ m e _ t o _ t h e _ f a c t _ t h a t,string,
121,69005,JohannHari_2015G_805.01_810.88,5.87,805.01,810.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,i began to see why that approach doesn 't work  and i began to think that 's almost like the importing,string,,i _ b e g a n _ t o _ s e e _ w h y _ t h a t _ a p p r o a c h _ d o e s n _ ' t _ w o r k _ _ a n d _ i _ b e g a n _ t o _ t h i n k _ t h a t _ ' s _ a l m o s t _ l i k e _ t h e _ i m p o r t i n g,string,
46,68930,JohannHari_2015G_315.88_322.08,6.2,315.88,322.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,in vietnam twenty percent of all american troops were using loads of heroin  and,string,,i n _ v i e t n a m _ t w e n t y _ p e r c e n t _ o f _ a l l _ a m e r i c a n _ t r o o p s _ w e r e _ u s i n g _ l o a d s _ o f _ h e r o i n _ _ a n d,string,
13,68897,JohannHari_2015G_105.08_111.21,6.13,105.08,111.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,, and the thing i realized that really blew my mind is almost everything we think we know about addiction is wrong ,string,,_ a n d _ t h e _ t h i n g _ i _ r e a l i z e d _ t h a t _ r e a l l y _ b l e w _ m y _ m i n d _ i s _ a l m o s t _ e v e r y t h i n g _ w e _ t h i n k _ w e _ k n o w _ a b o u t _ a d d i c t i o n _ i s _ w r o n g _,string,
124,69008,JohannHari_2015G_823.47_829.85,6.38,823.47,829.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,is to say to the addicts in my life that i want to deepen the connection with them  to say to them  i love you,string,,i s _ t o _ s a y _ t o _ t h e _ a d d i c t s _ i n _ m y _ l i f e _ t h a t _ i _ w a n t _ t o _ d e e p e n _ t h e _ c o n n e c t i o n _ w i t h _ t h e m _ _ t o _ s a y _ t o _ t h e m _ _ i _ l o v e _ y o u,string,
1,68885,JohannHari_2015G_17.53_24.78,7.25,17.53,24.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannHari_2015G.sph,sph,,JohannHari_2015G,string,,and i was just a little kid so i didn 't really understand why but as i got older i realized we had drug addiction in my family including later cocaine,string,,a n d _ i _ w a s _ j u s t _ a _ l i t t l e _ k i d _ s o _ i _ d i d n _ ' t _ r e a l l y _ u n d e r s t a n d _ w h y _ b u t _ a s _ i _ g o t _ o l d e r _ i _ r e a l i z e d _ w e _ h a d _ d r u g _ a d d i c t i o n _ i n _ m y _ f a m i l y _ i n c l u d i n g _ l a t e r _ c o c a i n e,string,
