Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
348,172118,StevenPinker_2005G_529.9_530.9,1.0,529.9,530.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2005G.sph,sph,,StevenPinker_2005G,string,, war,string,,_ w a r,string,
567,193326,StevenPinker_2003_1009.43_1015.83,6.4,1009.43,1015.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2003.sph,sph,,StevenPinker_2003,string,,laughter let me give just you an example to back up that last statement but here there one of the most famous literary,string,,l a u g h t e r _ l e t _ m e _ g i v e _ j u s t _ y o u _ a n _ e x a m p l e _ t o _ b a c k _ u p _ t h a t _ l a s t _ s t a t e m e n t _ b u t _ h e r e _ t h e r e _ o n e _ o f _ t h e _ m o s t _ f a m o u s _ l i t e r a r y,string,
137,149385,StevenPinker_2007_129.9_137.96,8.06,129.9,137.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2007.sph,sph,,StevenPinker_2007,string,, the decline of violence is a fractal phenomenon you can see it over millennia over centuries over decades and over years ,string,,_ t h e _ d e c l i n e _ o f _ v i o l e n c e _ i s _ a _ f r a c t a l _ p h e n o m e n o n _ y o u _ c a n _ s e e _ i t _ o v e r _ m i l l e n n i a _ o v e r _ c e n t u r i e s _ o v e r _ d e c a d e s _ a n d _ o v e r _ y e a r s _,string,
89,146448,StevenPinker_2012_695.2_701.97,6.77,695.2,701.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2012.sph,sph,,StevenPinker_2012,string,, a standing rule to live by common to everyone of that society and made by the legislative power erected in it,string,,_ a _ s t a n d i n g _ r u l e _ t o _ l i v e _ b y _ c o m m o n _ t o _ e v e r y o n e _ o f _ t h a t _ s o c i e t y _ a n d _ m a d e _ b y _ t h e _ l e g i s l a t i v e _ p o w e r _ e r e c t e d _ i n _ i t,string,
302,172072,StevenPinker_2005G_195.5_199.81,4.31,195.5,199.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2005G.sph,sph,,StevenPinker_2005G,string,,for example  the dative construction in english you can say give a muffin to a,string,,f o r _ e x a m p l e _ _ t h e _ d a t i v e _ c o n s t r u c t i o n _ i n _ e n g l i s h _ y o u _ c a n _ s a y _ g i v e _ a _ m u f f i n _ t o _ a,string,
228,149476,StevenPinker_2007_811.16_820.01,8.85,811.16,820.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2007.sph,sph,,StevenPinker_2007,string,,it removes the need for a hair trigger for retaliation to make your deterrent threat credible  and therefore it would lead to a state of peace ,string,,i t _ r e m o v e s _ t h e _ n e e d _ f o r _ a _ h a i r _ t r i g g e r _ f o r _ r e t a l i a t i o n _ t o _ m a k e _ y o u r _ d e t e r r e n t _ t h r e a t _ c r e d i b l e _ _ a n d _ t h e r e f o r e _ i t _ w o u l d _ l e a d _ t o _ a _ s t a t e _ o f _ p e a c e _,string,
500,193259,StevenPinker_2003_584.82_591.88,7.06,584.82,591.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2003.sph,sph,,StevenPinker_2003,string,,generalization but the data at the time seemed to support that well  pretty soon they were barraged with,string,,g e n e r a l i z a t i o n _ b u t _ t h e _ d a t a _ a t _ t h e _ t i m e _ s e e m e d _ t o _ s u p p o r t _ t h a t _ w e l l _ _ p r e t t y _ s o o n _ t h e y _ w e r e _ b a r r a g e d _ w i t h,string,
457,193216,StevenPinker_2003_280.9_295.01,14.11,280.9,295.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2003.sph,sph,,StevenPinker_2003,string,,and this happens in every pair of identical twins separated at birth ever studied but much less so with fraternal twins separated at birth my favorite example is a pair of twins one of whom was brought up,string,,a n d _ t h i s _ h a p p e n s _ i n _ e v e r y _ p a i r _ o f _ i d e n t i c a l _ t w i n s _ s e p a r a t e d _ a t _ b i r t h _ e v e r _ s t u d i e d _ b u t _ m u c h _ l e s s _ s o _ w i t h _ f r a t e r n a l _ t w i n s _ s e p a r a t e d _ a t _ b i r t h _ m y _ f a v o r i t e _ e x a m p l e _ i s _ a _ p a i r _ o f _ t w i n s _ o n e _ o f _ w h o m _ w a s _ b r o u g h t _ u p,string,
110,146469,StevenPinker_2012_834.57_839.79,5.22,834.57,839.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2012.sph,sph,,StevenPinker_2012,string,, are there practices that we engage in where the arguments against them are there for all to see,string,,_ a r e _ t h e r e _ p r a c t i c e s _ t h a t _ w e _ e n g a g e _ i n _ w h e r e _ t h e _ a r g u m e n t s _ a g a i n s t _ t h e m _ a r e _ t h e r e _ f o r _ a l l _ t o _ s e e,string,
58,146417,StevenPinker_2012_442.28_448.06,5.78,442.28,448.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPinker_2012.sph,sph,,StevenPinker_2012,string,,'t people just stick with whatever conviction serves their interests or conforms to the culture that they grew up in rng,string,,' t _ p e o p l e _ j u s t _ s t i c k _ w i t h _ w h a t e v e r _ c o n v i c t i o n _ s e r v e s _ t h e i r _ i n t e r e s t s _ o r _ c o n f o r m s _ t o _ t h e _ c u l t u r e _ t h a t _ t h e y _ g r e w _ u p _ i n _ r n g,string,
