Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
89,200888,ElizabethNyamayaro_2015W_586.47_596.9,10.43,586.47,596.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,in japan the university of nagoya is building as part of their heforshe commitments what will become one of japan 's leading,string,,i n _ j a p a n _ t h e _ u n i v e r s i t y _ o f _ n a g o y a _ i s _ b u i l d i n g _ a s _ p a r t _ o f _ t h e i r _ h e f o r s h e _ c o m m i t m e n t s _ w h a t _ w i l l _ b e c o m e _ o n e _ o f _ j a p a n _ ' s _ l e a d i n g,string,
68,200867,ElizabethNyamayaro_2015W_431.25_438.58,7.33,431.25,438.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,, i have lived all of my life next door to a man who continuously beats up his wife,string,,_ i _ h a v e _ l i v e d _ a l l _ o f _ m y _ l i f e _ n e x t _ d o o r _ t o _ a _ m a n _ w h o _ c o n t i n u o u s l y _ b e a t s _ u p _ h i s _ w i f e,string,
72,200871,ElizabethNyamayaro_2015W_460.21_468.47,8.26,460.21,468.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,but for the first time i didn 't just sit there  i felt compelled to do something,string,,b u t _ f o r _ t h e _ f i r s t _ t i m e _ i _ d i d n _ ' t _ j u s t _ s i t _ t h e r e _ _ i _ f e l t _ c o m p e l l e d _ t o _ d o _ s o m e t h i n g,string,
28,200827,ElizabethNyamayaro_2015W_179.9_182.19,2.29,179.9,182.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,, this childhood experience,string,,_ t h i s _ c h i l d h o o d _ e x p e r i e n c e,string,
88,200887,ElizabethNyamayaro_2015W_579.98_586.18,6.2,579.98,586.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,pay gap for all of its citizens within the current electoral term ,string,,p a y _ g a p _ f o r _ a l l _ o f _ i t s _ c i t i z e n s _ w i t h i n _ t h e _ c u r r e n t _ e l e c t o r a l _ t e r m _,string,
21,200820,ElizabethNyamayaro_2015W_134.55_142.43,7.88,134.55,142.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,every school holiday spent back in the village with my grandmother made me consciously aware,string,,e v e r y _ s c h o o l _ h o l i d a y _ s p e n t _ b a c k _ i n _ t h e _ v i l l a g e _ w i t h _ m y _ g r a n d m o t h e r _ m a d e _ m e _ c o n s c i o u s l y _ a w a r e,string,
100,200899,ElizabethNyamayaro_2015W_683.98_692.3,8.32,683.98,692.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,but he experiences himself his thoughts and feelings as something separate from the rest,string,,b u t _ h e _ e x p e r i e n c e s _ h i m s e l f _ h i s _ t h o u g h t s _ a n d _ f e e l i n g s _ a s _ s o m e t h i n g _ s e p a r a t e _ f r o m _ t h e _ r e s t,string,
58,200857,ElizabethNyamayaro_2015W_368.85_373.27,4.42,368.85,373.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,and that 's when the emails started pouring in,string,,a n d _ t h a t _ ' s _ w h e n _ t h e _ e m a i l s _ s t a r t e d _ p o u r i n g _ i n,string,
92,200891,ElizabethNyamayaro_2015W_620.19_628.92,8.73,620.19,628.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,of nato and the eu council from the prime minister of bhutan to the president of sierra leone,string,,o f _ n a t o _ a n d _ t h e _ e u _ c o u n c i l _ f r o m _ t h e _ p r i m e _ m i n i s t e r _ o f _ b h u t a n _ t o _ t h e _ p r e s i d e n t _ o f _ s i e r r a _ l e o n e,string,
62,200861,ElizabethNyamayaro_2015W_389.29_396.81,7.52,389.29,396.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,he literally went around his village hand picking all of the men that were abusive to their partners,string,,h e _ l i t e r a l l y _ w e n t _ a r o u n d _ h i s _ v i l l a g e _ h a n d _ p i c k i n g _ a l l _ o f _ t h e _ m e n _ t h a t _ w e r e _ a b u s i v e _ t o _ t h e i r _ p a r t n e r s,string,
40,200839,ElizabethNyamayaro_2015W_254.78_256.32,1.54,254.78,256.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,, divides us ,string,,_ d i v i d e s _ u s _,string,
