Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
74,200873,ElizabethNyamayaro_2015W_470.46_479.46,9.0,470.46,479.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,and i confronted the husband  madam  it has been two weeks and the woman has not cried since,string,,a n d _ i _ c o n f r o n t e d _ t h e _ h u s b a n d _ _ m a d a m _ _ i t _ h a s _ b e e n _ t w o _ w e e k s _ a n d _ t h e _ w o m a n _ h a s _ n o t _ c r i e d _ s i n c e,string,
31,200830,ElizabethNyamayaro_2015W_195.23_202.2,6.97,195.23,202.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,women and girls  today i want to share with you a simple idea,string,,w o m e n _ a n d _ g i r l s _ _ t o d a y _ i _ w a n t _ t o _ s h a r e _ w i t h _ y o u _ a _ s i m p l e _ i d e a,string,
105,200904,ElizabethNyamayaro_2015W_727.68_731.29,3.61,727.68,731.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,, is tapping into women 's and men 's dreams,string,,_ i s _ t a p p i n g _ i n t o _ w o m e n _ ' s _ a n d _ m e n _ ' s _ d r e a m s,string,
90,200889,ElizabethNyamayaro_2015W_605.53_614.21,8.68,605.53,614.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,we are seeing men sign up from every single walk of life and from every single corner in the world,string,,w e _ a r e _ s e e i n g _ m e n _ s i g n _ u p _ f r o m _ e v e r y _ s i n g l e _ w a l k _ o f _ l i f e _ a n d _ f r o m _ e v e r y _ s i n g l e _ c o r n e r _ i n _ t h e _ w o r l d,string,
61,200860,ElizabethNyamayaro_2015W_384.96_388.1,3.14,384.96,388.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,created a husband school,string,,c r e a t e d _ a _ h u s b a n d _ s c h o o l,string,
79,200878,ElizabethNyamayaro_2015W_505.56_517.33,11.77,505.56,517.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,concrete  systematic  structural change that can equalize the political  economic and social realities for women and men ,string,,c o n c r e t e _ _ s y s t e m a t i c _ _ s t r u c t u r a l _ c h a n g e _ t h a t _ c a n _ e q u a l i z e _ t h e _ p o l i t i c a l _ _ e c o n o m i c _ a n d _ s o c i a l _ r e a l i t i e s _ f o r _ w o m e n _ a n d _ m e n _,string,
70,200869,ElizabethNyamayaro_2015W_450.3_453.74,3.44,450.3,453.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,and the need for men to play their role,string,,a n d _ t h e _ n e e d _ f o r _ m e n _ t o _ p l a y _ t h e i r _ r o l e,string,
12,200811,ElizabethNyamayaro_2015W_86.02_94.31,8.29,86.02,94.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,my grandmother had no choice but to send me to the city to live with an aunt i had never met before,string,,m y _ g r a n d m o t h e r _ h a d _ n o _ c h o i c e _ b u t _ t o _ s e n d _ m e _ t o _ t h e _ c i t y _ t o _ l i v e _ w i t h _ a n _ a u n t _ i _ h a d _ n e v e r _ m e t _ b e f o r e,string,
32,200831,ElizabethNyamayaro_2015W_202.4_204.97,2.57,202.4,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,that seeks to uplift,string,,t h a t _ s e e k s _ t o _ u p l i f t,string,
36,200835,ElizabethNyamayaro_2015W_225.43_233.99,8.56,225.43,233.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,, to stand in solidarity with each other and with women to create a shared vision for gender equality,string,,_ t o _ s t a n d _ i n _ s o l i d a r i t y _ w i t h _ e a c h _ o t h e r _ a n d _ w i t h _ w o m e n _ t o _ c r e a t e _ a _ s h a r e d _ v i s i o n _ f o r _ g e n d e r _ e q u a l i t y,string,
41,200840,ElizabethNyamayaro_2015W_256.22_262.29,6.07,256.22,262.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethNyamayaro_2015W.sph,sph,,ElizabethNyamayaro_2015W,string,,we all feel the same things  we all want the same things ,string,,w e _ a l l _ f e e l _ t h e _ s a m e _ t h i n g s _ _ w e _ a l l _ w a n t _ t h e _ s a m e _ t h i n g s _,string,
