Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
107,160842,BillyCollins_2012_702.23_710.79,8.56,702.23,710.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,, when we lie down in a field or on a couch  drugged perhaps by the hum of a warm afternoon,string,,_ w h e n _ w e _ l i e _ d o w n _ i n _ a _ f i e l d _ o r _ o n _ a _ c o u c h _ _ d r u g g e d _ p e r h a p s _ b y _ t h e _ h u m _ o f _ a _ w a r m _ a f t e r n o o n,string,
148,193155,BillyCollins_2014_103.76_105.48,1.72,103.76,105.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,, i am the dog,string,,_ i _ a m _ t h e _ d o g,string,
153,193160,BillyCollins_2014_125.88_129.4,3.52,125.88,129.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,, i wanted to leap and unman you with a snap,string,,_ i _ w a n t e d _ t o _ l e a p _ a n d _ u n m a n _ y o u _ w i t h _ a _ s n a p,string,
147,193154,BillyCollins_2014_93.91_99.81,5.9,93.91,99.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,,speaks in something called the revenant which means a spirit that comes back,string,,s p e a k s _ i n _ s o m e t h i n g _ c a l l e d _ t h e _ r e v e n a n t _ w h i c h _ m e a n s _ a _ s p i r i t _ t h a t _ c o m e s _ b a c k,string,
159,193166,BillyCollins_2014_170.58_174.87,4.29,170.58,174.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,,i hated the car hated the rubber toys ,string,,i _ h a t e d _ t h e _ c a r _ h a t e d _ t h e _ r u b b e r _ t o y s _,string,
116,160851,BillyCollins_2012_799.43_803.1,3.67,799.43,803.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,,joan of arc was leading the french army to victory,string,,j o a n _ o f _ a r c _ w a s _ l e a d i n g _ t h e _ f r e n c h _ a r m y _ t o _ v i c t o r y,string,
142,193149,BillyCollins_2014_66.15_70.07,3.92,66.15,70.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,,whatever the number i will pass him one day,string,,w h a t e v e r _ t h e _ n u m b e r _ i _ w i l l _ p a s s _ h i m _ o n e _ d a y,string,
37,160772,BillyCollins_2012_207.09_215.56,8.47,207.09,215.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,,i watch it sniffing the paper ceaselessly  intent as any forager that has nothing on its mind,string,,i _ w a t c h _ i t _ s n i f f i n g _ t h e _ p a p e r _ c e a s e l e s s l y _ _ i n t e n t _ a s _ a n y _ f o r a g e r _ t h a t _ h a s _ n o t h i n g _ o n _ i t s _ m i n d,string,
5,160740,BillyCollins_2012_40.88_44.07,3.19,40.88,44.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,,it 's a great way to start sentences,string,,i t _ ' s _ a _ g r e a t _ w a y _ t o _ s t a r t _ s e n t e n c e s,string,
167,193174,BillyCollins_2014_220.41_230.45,10.04,220.41,230.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,,that everyone here can read and write the dogs in poetry the cats and all the others,string,,t h a t _ e v e r y o n e _ h e r e _ c a n _ r e a d _ a n d _ w r i t e _ t h e _ d o g s _ i n _ p o e t r y _ t h e _ c a t s _ a n d _ a l l _ t h e _ o t h e r s,string,
45,160780,BillyCollins_2012_254.93_262.2,7.27,254.93,262.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,, i like to pretend that it comes with ease one of my students came up after class an introductory class and,string,,_ i _ l i k e _ t o _ p r e t e n d _ t h a t _ i t _ c o m e s _ w i t h _ e a s e _ o n e _ o f _ m y _ s t u d e n t s _ c a m e _ u p _ a f t e r _ c l a s s _ a n _ i n t r o d u c t o r y _ c l a s s _ a n d,string,
155,193162,BillyCollins_2014_140.46_149,8.54,140.46,149.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,,i would have run away but i was too weak a trick you taught me while i was learning to sit and heel,string,,i _ w o u l d _ h a v e _ r u n _ a w a y _ b u t _ i _ w a s _ t o o _ w e a k _ a _ t r i c k _ y o u _ t a u g h t _ m e _ w h i l e _ i _ w a s _ l e a r n i n g _ t o _ s i t _ a n d _ h e e l,string,
163,193170,BillyCollins_2014_193.19_202.41,9.22,193.19,202.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2014.sph,sph,,BillyCollins_2014,string,,while you slept i watched you breathe as the moon rose in the sky  it took all of my strength not to raise my head and howl,string,,w h i l e _ y o u _ s l e p t _ i _ w a t c h e d _ y o u _ b r e a t h e _ a s _ t h e _ m o o n _ r o s e _ i n _ t h e _ s k y _ _ i t _ t o o k _ a l l _ o f _ m y _ s t r e n g t h _ n o t _ t o _ r a i s e _ m y _ h e a d _ a n d _ h o w l,string,
97,160832,BillyCollins_2012_606.73_615.45,8.72,606.73,615.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,,who could not see him rounding a corner the blue tip scratching against  rough hewn beam  the sudden flare,string,,w h o _ c o u l d _ n o t _ s e e _ h i m _ r o u n d i n g _ a _ c o r n e r _ t h e _ b l u e _ t i p _ s c r a t c h i n g _ a g a i n s t _ _ r o u g h _ h e w n _ b e a m _ _ t h e _ s u d d e n _ f l a r e,string,
87,160822,BillyCollins_2012_537.9_544.13,6.23,537.9,544.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,,trout fishing and stuff like that and then he 'd come down to new york city and i 'd teach him what i knew which was largely,string,,t r o u t _ f i s h i n g _ a n d _ s t u f f _ l i k e _ t h a t _ a n d _ t h e n _ h e _ ' d _ c o m e _ d o w n _ t o _ n e w _ y o r k _ c i t y _ a n d _ i _ ' d _ t e a c h _ h i m _ w h a t _ i _ k n e w _ w h i c h _ w a s _ l a r g e l y,string,
40,160775,BillyCollins_2012_229.93_233.97,4.04,229.93,233.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,, page  writing a few more dutiful lines,string,,_ p a g e _ _ w r i t i n g _ a _ f e w _ m o r e _ d u t i f u l _ l i n e s,string,
38,160773,BillyCollins_2012_215.1_221.08,5.98,215.1,221.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyCollins_2012.sph,sph,,BillyCollins_2012,string,,but the grubs and insects that will allow it to live another day ,string,,b u t _ t h e _ g r u b s _ a n d _ i n s e c t s _ t h a t _ w i l l _ a l l o w _ i t _ t o _ l i v e _ a n o t h e r _ d a y _,string,
