Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
168,194582,KarimaBennoune_2014X_1158.65_1162.75,4.1,1158.65,1162.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,look again at amel zenoune 's watch forever frozen ,string,,l o o k _ a g a i n _ a t _ a m e l _ z e n o u n e _ ' s _ w a t c h _ f o r e v e r _ f r o z e n _,string,
36,194450,KarimaBennoune_2014X_254.96_263.68,8.72,254.96,263.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,, they view muslim violence fundamentalist violence  solely as a product of legitimate grievances  but both views are dead wrong ,string,,_ t h e y _ v i e w _ m u s l i m _ v i o l e n c e _ f u n d a m e n t a l i s t _ v i o l e n c e _ _ s o l e l y _ a s _ a _ p r o d u c t _ o f _ l e g i t i m a t e _ g r i e v a n c e s _ _ b u t _ b o t h _ v i e w s _ a r e _ d e a d _ w r o n g _,string,
8,194422,KarimaBennoune_2014X_61.71_71.08,9.37,61.71,71.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,but perhaps terrified by the rising tide of armed extremism that had already claimed the lives of so many algerian officers  they didn 't even answer ,string,,b u t _ p e r h a p s _ t e r r i f i e d _ b y _ t h e _ r i s i n g _ t i d e _ o f _ a r m e d _ e x t r e m i s m _ t h a t _ h a d _ a l r e a d y _ c l a i m e d _ t h e _ l i v e s _ o f _ s o _ m a n y _ a l g e r i a n _ o f f i c e r s _ _ t h e y _ d i d n _ ' t _ e v e n _ a n s w e r _,string,
71,194485,KarimaBennoune_2014X_477.59_485.93,8.34,477.59,485.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,, the first that one sometimes finds on the right suggests that most muslims are fundamentalist or something about islam is inherently fundamentalist,string,,_ t h e _ f i r s t _ t h a t _ o n e _ s o m e t i m e s _ f i n d s _ o n _ t h e _ r i g h t _ s u g g e s t s _ t h a t _ m o s t _ m u s l i m s _ a r e _ f u n d a m e n t a l i s t _ o r _ s o m e t h i n g _ a b o u t _ i s l a m _ i s _ i n h e r e n t l y _ f u n d a m e n t a l i s t,string,
15,194429,KarimaBennoune_2014X_104.96_109.93,4.97,104.96,109.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,, muslim heritage from nearly thirty countries from afghanistan to mali,string,,_ m u s l i m _ h e r i t a g e _ f r o m _ n e a r l y _ t h i r t y _ c o u n t r i e s _ f r o m _ a f g h a n i s t a n _ t o _ m a l i,string,
107,194521,KarimaBennoune_2014X_730.25_744.07,13.82,730.25,744.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,surrounded by four large men with four huge guns  in fact she now has twenty three bodyguards because she has weathered bomb attacks that nearly killed her kids and it took the leg off of one of her guards ,string,,s u r r o u n d e d _ b y _ f o u r _ l a r g e _ m e n _ w i t h _ f o u r _ h u g e _ g u n s _ _ i n _ f a c t _ s h e _ n o w _ h a s _ t w e n t y _ t h r e e _ b o d y g u a r d s _ b e c a u s e _ s h e _ h a s _ w e a t h e r e d _ b o m b _ a t t a c k s _ t h a t _ n e a r l y _ k i l l e d _ h e r _ k i d s _ a n d _ i t _ t o o k _ t h e _ l e g _ o f f _ o f _ o n e _ o f _ h e r _ g u a r d s _,string,
94,194508,KarimaBennoune_2014X_637.81_648.21,10.4,637.81,648.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,and this was the ninth youth performing arts festival held in lahore in a year when that city had already experienced forty four terror attacks,string,,a n d _ t h i s _ w a s _ t h e _ n i n t h _ y o u t h _ p e r f o r m i n g _ a r t s _ f e s t i v a l _ h e l d _ i n _ l a h o r e _ i n _ a _ y e a r _ w h e n _ t h a t _ c i t y _ h a d _ a l r e a d y _ e x p e r i e n c e d _ f o r t y _ f o u r _ t e r r o r _ a t t a c k s,string,
81,194495,KarimaBennoune_2014X_551.26_554.97,3.71,551.26,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,with the rise of jihadist violence they began to receive threats to,string,,w i t h _ t h e _ r i s e _ o f _ j i h a d i s t _ v i o l e n c e _ t h e y _ b e g a n _ t o _ r e c e i v e _ t h r e a t s _ t o,string,
76,194490,KarimaBennoune_2014X_512.18_518.44,6.26,512.18,518.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,i 'm painfully aware that there has been an increase in discrimination against muslims in recent years in countries like the ,string,,i _ ' m _ p a i n f u l l y _ a w a r e _ t h a t _ t h e r e _ h a s _ b e e n _ a n _ i n c r e a s e _ i n _ d i s c r i m i n a t i o n _ a g a i n s t _ m u s l i m s _ i n _ r e c e n t _ y e a r s _ i n _ c o u n t r i e s _ l i k e _ t h e _,string,
45,194459,KarimaBennoune_2014X_309.21_316.07,6.86,309.21,316.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarimaBennoune_2014X.sph,sph,,KarimaBennoune_2014X,string,,i cite the definition given by the algerian sociologist marieme helie lucas  and she says that ,string,,i _ c i t e _ t h e _ d e f i n i t i o n _ g i v e n _ b y _ t h e _ a l g e r i a n _ s o c i o l o g i s t _ m a r i e m e _ h e l i e _ l u c a s _ _ a n d _ s h e _ s a y s _ t h a t _,string,
