Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,73297,BoghumaKabisenTitanji_2012X_287.45_289.55,2.1,287.45,289.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,ethically questionable ,string,,e t h i c a l l y _ q u e s t i o n a b l e _,string,
57,73307,BoghumaKabisenTitanji_2012X_329.81_330.82,1.01,329.81,330.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, research,string,,_ r e s e a r c h,string,
66,73316,BoghumaKabisenTitanji_2012X_378.94_388.34,9.4,378.94,388.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,is the standard of care that is provided to participants within any clinical trial  now this is subject to a lot of debate and controversy,string,,i s _ t h e _ s t a n d a r d _ o f _ c a r e _ t h a t _ i s _ p r o v i d e d _ t o _ p a r t i c i p a n t s _ w i t h i n _ a n y _ c l i n i c a l _ t r i a l _ _ n o w _ t h i s _ i s _ s u b j e c t _ t o _ a _ l o t _ o f _ d e b a t e _ a n d _ c o n t r o v e r s y,string,
28,73278,BoghumaKabisenTitanji_2012X_179.75_184.59,4.84,179.75,184.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, countries which fund the research  i 'm sure you must be asking yourselves,string,,_ c o u n t r i e s _ w h i c h _ f u n d _ t h e _ r e s e a r c h _ _ i _ ' m _ s u r e _ y o u _ m u s t _ b e _ a s k i n g _ y o u r s e l v e s,string,
65,73315,BoghumaKabisenTitanji_2012X_376.27_379.43,3.16,376.27,379.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, the second point i would like for you to consider,string,,_ t h e _ s e c o n d _ p o i n t _ i _ w o u l d _ l i k e _ f o r _ y o u _ t o _ c o n s i d e r,string,
13,73263,BoghumaKabisenTitanji_2012X_80.1_84.47,4.37,80.1,84.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, i didn 't bother to ask her what the results of the trial were,string,,_ i _ d i d n _ ' t _ b o t h e r _ t o _ a s k _ h e r _ w h a t _ t h e _ r e s u l t s _ o f _ t h e _ t r i a l _ w e r e,string,
17,73267,BoghumaKabisenTitanji_2012X_105.08_113.58,8.5,105.08,113.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, now i have shared this story with you as an example of what can happen to participants in the clinical trial when it is poorly conducted ,string,,_ n o w _ i _ h a v e _ s h a r e d _ t h i s _ s t o r y _ w i t h _ y o u _ a s _ a n _ e x a m p l e _ o f _ w h a t _ c a n _ h a p p e n _ t o _ p a r t i c i p a n t s _ i n _ t h e _ c l i n i c a l _ t r i a l _ w h e n _ i t _ i s _ p o o r l y _ c o n d u c t e d _,string,
100,73350,BoghumaKabisenTitanji_2012X_600.67_605.15,4.48,600.67,605.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, i believe that every single person listening to me tonight,string,,_ i _ b e l i e v e _ t h a t _ e v e r y _ s i n g l e _ p e r s o n _ l i s t e n i n g _ t o _ m e _ t o n i g h t,string,
105,73355,BoghumaKabisenTitanji_2012X_625.49_628.35,2.86,625.49,628.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, to fund research that is ethically sound,string,,_ t o _ f u n d _ r e s e a r c h _ t h a t _ i s _ e t h i c a l l y _ s o u n d,string,
64,73314,BoghumaKabisenTitanji_2012X_371.92_374.93,3.01,371.92,374.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,in linguistically and culturally acceptable,string,,i n _ l i n g u i s t i c a l l y _ a n d _ c u l t u r a l l y _ a c c e p t a b l e,string,
102,73352,BoghumaKabisenTitanji_2012X_607_614.67,7.67,607.0,614.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,if you are a researcher i hold you to a higher standard of moral conscience to remain ethical in your research,string,,i f _ y o u _ a r e _ a _ r e s e a r c h e r _ i _ h o l d _ y o u _ t o _ a _ h i g h e r _ s t a n d a r d _ o f _ m o r a l _ c o n s c i e n c e _ t o _ r e m a i n _ e t h i c a l _ i n _ y o u r _ r e s e a r c h,string,
