Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
48,73298,BoghumaKabisenTitanji_2012X_289.55_299.17,9.62,289.55,299.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,how then can we ensure that in our search for the cure we do not take an unfair advantage of those who are already most affected by the pandemic ,string,,h o w _ t h e n _ c a n _ w e _ e n s u r e _ t h a t _ i n _ o u r _ s e a r c h _ f o r _ t h e _ c u r e _ w e _ d o _ n o t _ t a k e _ a n _ u n f a i r _ a d v a n t a g e _ o f _ t h o s e _ w h o _ a r e _ a l r e a d y _ m o s t _ a f f e c t e d _ b y _ t h e _ p a n d e m i c _,string,
34,73284,BoghumaKabisenTitanji_2012X_209.16_212.89,3.73,209.16,212.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,sub saharan africa largely fits this description,string,,s u b _ s a h a r a n _ a f r i c a _ l a r g e l y _ f i t s _ t h i s _ d e s c r i p t i o n,string,
93,73343,BoghumaKabisenTitanji_2012X_550.34_560.4,10.06,550.34,560.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,, for any reason they feel that this might not be possible then i think they should have to ethically justify why the clinical trial should be conducted in the first place ,string,,_ f o r _ a n y _ r e a s o n _ t h e y _ f e e l _ t h a t _ t h i s _ m i g h t _ n o t _ b e _ p o s s i b l e _ t h e n _ i _ t h i n k _ t h e y _ s h o u l d _ h a v e _ t o _ e t h i c a l l y _ j u s t i f y _ w h y _ t h e _ c l i n i c a l _ t r i a l _ s h o u l d _ b e _ c o n d u c t e d _ i n _ t h e _ f i r s t _ p l a c e _,string,
21,73271,BoghumaKabisenTitanji_2012X_137.27_140.35,3.08,137.27,140.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,once the research had been completed ,string,,o n c e _ t h e _ r e s e a r c h _ h a d _ b e e n _ c o m p l e t e d _,string,
53,73303,BoghumaKabisenTitanji_2012X_308.94_311.92,2.98,308.94,311.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,now in order for a clinical trial to be,string,,n o w _ i n _ o r d e r _ f o r _ a _ c l i n i c a l _ t r i a l _ t o _ b e,string,
84,73334,BoghumaKabisenTitanji_2012X_496.72_499.84,3.12,496.72,499.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,and independent review by nongovernmental and,string,,a n d _ i n d e p e n d e n t _ r e v i e w _ b y _ n o n g o v e r n m e n t a l _ a n d,string,
62,73312,BoghumaKabisenTitanji_2012X_355.68_367.12,11.44,355.68,367.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,local communities need to be more involved in establishing the criteria for recruiting participants in clinical trials as well as the incentives for participation ,string,,l o c a l _ c o m m u n i t i e s _ n e e d _ t o _ b e _ m o r e _ i n v o l v e d _ i n _ e s t a b l i s h i n g _ t h e _ c r i t e r i a _ f o r _ r e c r u i t i n g _ p a r t i c i p a n t s _ i n _ c l i n i c a l _ t r i a l s _ a s _ w e l l _ a s _ t h e _ i n c e n t i v e s _ f o r _ p a r t i c i p a t i o n _,string,
3,73253,BoghumaKabisenTitanji_2012X_35.45_43.47,8.02,35.45,43.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,when i first met celine a little over a year ago  she had gone for eighteen months without any antiretroviral therapy ,string,,w h e n _ i _ f i r s t _ m e t _ c e l i n e _ a _ l i t t l e _ o v e r _ a _ y e a r _ a g o _ _ s h e _ h a d _ g o n e _ f o r _ e i g h t e e n _ m o n t h s _ w i t h o u t _ a n y _ a n t i r e t r o v i r a l _ t h e r a p y _,string,
74,73324,BoghumaKabisenTitanji_2012X_436.67_443.68,7.01,436.67,443.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,of the standard of care which is to be provided to participants in any clinical trial  and establish one,string,,o f _ t h e _ s t a n d a r d _ o f _ c a r e _ w h i c h _ i s _ t o _ b e _ p r o v i d e d _ t o _ p a r t i c i p a n t s _ i n _ a n y _ c l i n i c a l _ t r i a l _ _ a n d _ e s t a b l i s h _ o n e,string,
106,73356,BoghumaKabisenTitanji_2012X_627.86_631.45,3.59,627.86,631.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoghumaKabisenTitanji_2012X.sph,sph,,BoghumaKabisenTitanji_2012X,string,,if you come from a developing country like myself ,string,,i f _ y o u _ c o m e _ f r o m _ a _ d e v e l o p i n g _ c o u n t r y _ l i k e _ m y s e l f _,string,
