Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
96,262676,FrancisCollins_2012P_630.16_631.84,1.68,630.16,631.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,old drugs new tricks,string,,o l d _ d r u g s _ n e w _ t r i c k s,string,
127,262707,FrancisCollins_2012P_846.49_854.58,8.09,846.49,854.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,, i hope that 's your goal i think it 'll be the goal of the poets and the muppets and the surfers and the bankers and all the other people who join this stage,string,,_ i _ h o p e _ t h a t _ ' s _ y o u r _ g o a l _ i _ t h i n k _ i t _ ' l l _ b e _ t h e _ g o a l _ o f _ t h e _ p o e t s _ a n d _ t h e _ m u p p e t s _ a n d _ t h e _ s u r f e r s _ a n d _ t h e _ b a n k e r s _ a n d _ a l l _ t h e _ o t h e r _ p e o p l e _ w h o _ j o i n _ t h i s _ s t a g e,string,
12,262592,FrancisCollins_2012P_79.9_82.31,2.41,79.9,82.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,, this huge challenge this huge gap ,string,,_ t h i s _ h u g e _ c h a l l e n g e _ t h i s _ h u g e _ g a p _,string,
82,262662,FrancisCollins_2012P_513.18_514.35,1.17,513.18,514.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,to get,string,,t o _ g e t,string,
7,262587,FrancisCollins_2012P_51.2_54.52,3.32,51.2,54.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,that 's the good news  but there 's still a lot of work to do,string,,t h a t _ ' s _ t h e _ g o o d _ n e w s _ _ b u t _ t h e r e _ ' s _ s t i l l _ a _ l o t _ o f _ w o r k _ t o _ d o,string,
74,262654,FrancisCollins_2012P_441.93_449.99,8.06,441.93,449.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,as a child affected with progeria sam is fifteen years old his parents  scott berns and leslie gordon both physicians are here with us this morning as,string,,a s _ a _ c h i l d _ a f f e c t e d _ w i t h _ p r o g e r i a _ s a m _ i s _ f i f t e e n _ y e a r s _ o l d _ h i s _ p a r e n t s _ _ s c o t t _ b e r n s _ a n d _ l e s l i e _ g o r d o n _ b o t h _ p h y s i c i a n s _ a r e _ h e r e _ w i t h _ u s _ t h i s _ m o r n i n g _ a s,string,
89,262669,FrancisCollins_2012P_576.84_579.88,3.04,576.84,579.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,all over the place for these diseases as sam says,string,,a l l _ o v e r _ t h e _ p l a c e _ f o r _ t h e s e _ d i s e a s e s _ a s _ s a m _ s a y s,string,
6,262586,FrancisCollins_2012P_46.19_51.36,5.17,46.19,51.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,average life expectancy of a child born today age seventy nine and we are not done yet now,string,,a v e r a g e _ l i f e _ e x p e c t a n c y _ o f _ a _ c h i l d _ b o r n _ t o d a y _ a g e _ s e v e n t y _ n i n e _ a n d _ w e _ a r e _ n o t _ d o n e _ y e t _ n o w,string,
123,262703,FrancisCollins_2012P_810.7_822.47,11.77,810.7,822.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,second we need new kinds of partnerships between academia and government and the private sector and patient organizations just like the one i 've been describing here in terms of the way in which we could go after repurposing new compounds,string,,s e c o n d _ w e _ n e e d _ n e w _ k i n d s _ o f _ p a r t n e r s h i p s _ b e t w e e n _ a c a d e m i a _ a n d _ g o v e r n m e n t _ a n d _ t h e _ p r i v a t e _ s e c t o r _ a n d _ p a t i e n t _ o r g a n i z a t i o n s _ j u s t _ l i k e _ t h e _ o n e _ i _ ' v e _ b e e n _ d e s c r i b i n g _ h e r e _ i n _ t e r m s _ o f _ t h e _ w a y _ i n _ w h i c h _ w e _ c o u l d _ g o _ a f t e r _ r e p u r p o s i n g _ n e w _ c o m p o u n d s,string,
28,262608,FrancisCollins_2012P_175.84_180.67,4.83,175.84,180.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,,is to find the right shape in that mix that will ultimately provide benefit and will be safe ,string,,i s _ t o _ f i n d _ t h e _ r i g h t _ s h a p e _ i n _ t h a t _ m i x _ t h a t _ w i l l _ u l t i m a t e l y _ p r o v i d e _ b e n e f i t _ a n d _ w i l l _ b e _ s a f e _,string,
111,262691,FrancisCollins_2012P_729.9_738.14,8.24,729.9,738.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancisCollins_2012P.sph,sph,,FrancisCollins_2012P,string,, and what they have done here if we can run the little video is to take cells from an individual turn them into the kinds of cells that are present in the lung ,string,,_ a n d _ w h a t _ t h e y _ h a v e _ d o n e _ h e r e _ i f _ w e _ c a n _ r u n _ t h e _ l i t t l e _ v i d e o _ i s _ t o _ t a k e _ c e l l s _ f r o m _ a n _ i n d i v i d u a l _ t u r n _ t h e m _ i n t o _ t h e _ k i n d s _ o f _ c e l l s _ t h a t _ a r e _ p r e s e n t _ i n _ t h e _ l u n g _,string,
