Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
114,27054,RajeshRao_2011_838.47_840.8,2.33,838.47,840.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,,in the case of the indus script ,string,,i n _ t h e _ c a s e _ o f _ t h e _ i n d u s _ s c r i p t _,string,
66,27006,RajeshRao_2011_479.93_490.05,10.12,479.93,490.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,, lot of text that start with this  diamond shaped symbol  and this in turn tends to be followed by this quotation marks like symbol  and this is very similar to a q and u example this symbol can in turn be followed by ,string,,_ l o t _ o f _ t e x t _ t h a t _ s t a r t _ w i t h _ t h i s _ _ d i a m o n d _ s h a p e d _ s y m b o l _ _ a n d _ t h i s _ i n _ t u r n _ t e n d s _ t o _ b e _ f o l l o w e d _ b y _ t h i s _ q u o t a t i o n _ m a r k s _ l i k e _ s y m b o l _ _ a n d _ t h i s _ i s _ v e r y _ s i m i l a r _ t o _ a _ q _ a n d _ u _ e x a m p l e _ t h i s _ s y m b o l _ c a n _ i n _ t u r n _ b e _ f o l l o w e d _ b y _,string,
135,27075,RajeshRao_2011_985_992.81,7.81,985.0,992.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,,these are our ancestors yours and mine they were silenced by an unfortunate accident of history,string,,t h e s e _ a r e _ o u r _ a n c e s t o r s _ y o u r s _ a n d _ m i n e _ t h e y _ w e r e _ s i l e n c e d _ b y _ a n _ u n f o r t u n a t e _ a c c i d e n t _ o f _ h i s t o r y,string,
4,26944,RajeshRao_2011_33.64_36.24,2.6,33.64,36.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,,and the english alphabet has been lost ,string,,a n d _ t h e _ e n g l i s h _ a l p h a b e t _ h a s _ b e e n _ l o s t _,string,
25,26965,RajeshRao_2011_173.9_178.92,5.02,173.9,178.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,,now that 's a magnificent piece of art so how big do you think that is perhaps that big,string,,n o w _ t h a t _ ' s _ a _ m a g n i f i c e n t _ p i e c e _ o f _ a r t _ s o _ h o w _ b i g _ d o _ y o u _ t h i n k _ t h a t _ i s _ p e r h a p s _ t h a t _ b i g,string,
22,26962,RajeshRao_2011_160.08_162.98,2.9,160.08,162.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,,and that 's because the indus script is undeciphered ,string,,a n d _ t h a t _ ' s _ b e c a u s e _ t h e _ i n d u s _ s c r i p t _ i s _ u n d e c i p h e r e d _,string,
105,27045,RajeshRao_2011_775.31_785.64,10.33,775.31,785.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,, the merchants were using this script to write a foreign language it 's just like our english and dutch example and that would explain why we have these strange patterns that are very different from the kinds of patterns ,string,,_ t h e _ m e r c h a n t s _ w e r e _ u s i n g _ t h i s _ s c r i p t _ t o _ w r i t e _ a _ f o r e i g n _ l a n g u a g e _ i t _ ' s _ j u s t _ l i k e _ o u r _ e n g l i s h _ a n d _ d u t c h _ e x a m p l e _ a n d _ t h a t _ w o u l d _ e x p l a i n _ w h y _ w e _ h a v e _ t h e s e _ s t r a n g e _ p a t t e r n s _ t h a t _ a r e _ v e r y _ d i f f e r e n t _ f r o m _ t h e _ k i n d s _ o f _ p a t t e r n s _,string,
38,26978,RajeshRao_2011_280.11_286.7,6.59,280.11,286.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,, an ancient form of the dravidian language family  which is the language family spoken in much of south india today ,string,,_ a n _ a n c i e n t _ f o r m _ o f _ t h e _ d r a v i d i a n _ l a n g u a g e _ f a m i l y _ _ w h i c h _ i s _ t h e _ l a n g u a g e _ f a m i l y _ s p o k e n _ i n _ m u c h _ o f _ s o u t h _ i n d i a _ t o d a y _,string,
77,27017,RajeshRao_2011_579.78_584.66,4.88,579.78,584.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,, model  so imagine a monkey sitting at a keyboard,string,,_ m o d e l _ _ s o _ i m a g i n e _ a _ m o n k e y _ s i t t i n g _ a t _ a _ k e y b o a r d,string,
0,26940,RajeshRao_2011_12.67_15.26,2.59,12.67,15.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajeshRao_2011.sph,sph,,RajeshRao_2011,string,, i 'd like to begin with a thought experiment,string,,_ i _ ' d _ l i k e _ t o _ b e g i n _ w i t h _ a _ t h o u g h t _ e x p e r i m e n t,string,
