Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,134809,TimUrban_2016_144.96_148.67,3.71,144.96,148.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,and they say it 's the best one we 've ever seen,string,,a n d _ t h e y _ s a y _ i t _ ' s _ t h e _ b e s t _ o n e _ w e _ ' v e _ e v e r _ s e e n,string,
104,134893,TimUrban_2016_796.31_803.56,7.25,796.31,803.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,we 've already used a bunch of those so i think we need to all take a long hard look at that calendar,string,,w e _ ' v e _ a l r e a d y _ u s e d _ a _ b u n c h _ o f _ t h o s e _ s o _ i _ t h i n k _ w e _ n e e d _ t o _ a l l _ t a k e _ a _ l o n g _ h a r d _ l o o k _ a t _ t h a t _ c a l e n d a r,string,
92,134881,TimUrban_2016_730.35_735.94,5.59,730.35,735.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,and it can be the source of a huge amount of long term unhappiness and regrets ,string,,a n d _ i t _ c a n _ b e _ t h e _ s o u r c e _ o f _ a _ h u g e _ a m o u n t _ o f _ l o n g _ t e r m _ u n h a p p i n e s s _ a n d _ r e g r e t s _,string,
106,134895,TimUrban_2016_812.25_816.1,3.85,812.25,816.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,we need to stay aware of the instant gratification monkey,string,,w e _ n e e d _ t o _ s t a y _ a w a r e _ o f _ t h e _ i n s t a n t _ g r a t i f i c a t i o n _ m o n k e y,string,
78,134867,TimUrban_2016_634.4_636.78,2.38,634.4,636.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,and the heaviness of these emails,string,,a n d _ t h e _ h e a v i n e s s _ o f _ t h e s e _ e m a i l s,string,
1,134790,TimUrban_2016_14.86_23.3,8.44,14.86,23.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,i was a government major  which means i had to write a lot of papers  now when a normal student writes a paper they might spread the work out a little like this so you know you,string,,i _ w a s _ a _ g o v e r n m e n t _ m a j o r _ _ w h i c h _ m e a n s _ i _ h a d _ t o _ w r i t e _ a _ l o t _ o f _ p a p e r s _ _ n o w _ w h e n _ a _ n o r m a l _ s t u d e n t _ w r i t e s _ a _ p a p e r _ t h e y _ m i g h t _ s p r e a d _ t h e _ w o r k _ o u t _ a _ l i t t l e _ l i k e _ t h i s _ s o _ y o u _ k n o w _ y o u,string,
26,134815,TimUrban_2016_190.82_201.33,10.51,190.82,201.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,what goes on in the heads of procrastinators and why we are the way we are now i had a hypothesis that the brains of procrastinators were actually different than the brains of other people,string,,w h a t _ g o e s _ o n _ i n _ t h e _ h e a d s _ o f _ p r o c r a s t i n a t o r s _ a n d _ w h y _ w e _ a r e _ t h e _ w a y _ w e _ a r e _ n o w _ i _ h a d _ a _ h y p o t h e s i s _ t h a t _ t h e _ b r a i n s _ o f _ p r o c r a s t i n a t o r s _ w e r e _ a c t u a l l y _ d i f f e r e n t _ t h a n _ t h e _ b r a i n s _ o f _ o t h e r _ p e o p l e,string,
37,134826,TimUrban_2016_288.87_294.32,5.45,288.87,294.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,all of that 's going to take a while so we 're not going to really have room on the schedule for any work today sorry,string,,a l l _ o f _ t h a t _ ' s _ g o i n g _ t o _ t a k e _ a _ w h i l e _ s o _ w e _ ' r e _ n o t _ g o i n g _ t o _ r e a l l y _ h a v e _ r o o m _ o n _ t h e _ s c h e d u l e _ f o r _ a n y _ w o r k _ t o d a y _ s o r r y,string,
102,134891,TimUrban_2016_787.88_793.08,5.2,787.88,793.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,that 's one box for every week of a 90 year life that 's not,string,,t h a t _ ' s _ o n e _ b o x _ f o r _ e v e r y _ w e e k _ o f _ a _ 9 0 _ y e a r _ l i f e _ t h a t _ ' s _ n o t,string,
33,134822,TimUrban_2016_255.28_267.93,12.65,255.28,267.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimUrban_2016.sph,sph,,TimUrban_2016,string,,to do something productive  but the monkey doesn 't like that plan  so he actually takes the wheel and he says actually let 's read the entire wikipedia page of the nancy kerrigan tonya harding scandal because i just remembered that that happened,string,,t o _ d o _ s o m e t h i n g _ p r o d u c t i v e _ _ b u t _ t h e _ m o n k e y _ d o e s n _ ' t _ l i k e _ t h a t _ p l a n _ _ s o _ h e _ a c t u a l l y _ t a k e s _ t h e _ w h e e l _ a n d _ h e _ s a y s _ a c t u a l l y _ l e t _ ' s _ r e a d _ t h e _ e n t i r e _ w i k i p e d i a _ p a g e _ o f _ t h e _ n a n c y _ k e r r i g a n _ t o n y a _ h a r d i n g _ s c a n d a l _ b e c a u s e _ i _ j u s t _ r e m e m b e r e d _ t h a t _ t h a t _ h a p p e n e d,string,
