Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
168,264770,ElizabethLesser_2010W_194.38_202.79,8.41,194.38,202.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2010W.sph,sph,,ElizabethLesser_2010W,string,,housing both the mystic and the warrior in one body  i 've always been attracted to those rare people,string,,h o u s i n g _ b o t h _ t h e _ m y s t i c _ a n d _ t h e _ w a r r i o r _ i n _ o n e _ b o d y _ _ i _ ' v e _ a l w a y s _ b e e n _ a t t r a c t e d _ t o _ t h o s e _ r a r e _ p e o p l e,string,
39,182045,ElizabethLesser_2016W_286.82_293.38,6.56,286.82,293.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,only being and he said when he experienced it he knew sacred awe ,string,,o n l y _ b e i n g _ a n d _ h e _ s a i d _ w h e n _ h e _ e x p e r i e n c e d _ i t _ h e _ k n e w _ s a c r e d _ a w e _,string,
213,264815,ElizabethLesser_2010W_505.1_513.95,8.85,505.1,513.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2010W.sph,sph,,ElizabethLesser_2010W,string,,anywhere  i asked her why her side makes such outrageous allegations and lies about my side,string,,a n y w h e r e _ _ i _ a s k e d _ h e r _ w h y _ h e r _ s i d e _ m a k e s _ s u c h _ o u t r a g e o u s _ a l l e g a t i o n s _ a n d _ l i e s _ a b o u t _ m y _ s i d e,string,
135,182141,ElizabethLesser_2016W_888.81_896.8,7.99,888.81,896.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,, situation to clean up the relationships that matter to you to offer the marrow of your soul,string,,_ s i t u a t i o n _ t o _ c l e a n _ u p _ t h e _ r e l a t i o n s h i p s _ t h a t _ m a t t e r _ t o _ y o u _ t o _ o f f e r _ t h e _ m a r r o w _ o f _ y o u r _ s o u l,string,
1,182007,ElizabethLesser_2016W_19.14_23.73,4.59,19.14,23.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,my first job set the foundation for all of them  i was a,string,,m y _ f i r s t _ j o b _ s e t _ t h e _ f o u n d a t i o n _ f o r _ a l l _ o f _ t h e m _ _ i _ w a s _ a,string,
22,182028,ElizabethLesser_2016W_183.01_187.02,4.01,183.01,187.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,and during labor it has to stretch from this,string,,a n d _ d u r i n g _ l a b o r _ i t _ h a s _ t o _ s t r e t c h _ f r o m _ t h i s,string,
30,182036,ElizabethLesser_2016W_229.84_236.75,6.91,229.84,236.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,, curious ask the pain what it 's come to deliver something new wants to be born,string,,_ c u r i o u s _ a s k _ t h e _ p a i n _ w h a t _ i t _ ' s _ c o m e _ t o _ d e l i v e r _ s o m e t h i n g _ n e w _ w a n t s _ t o _ b e _ b o r n,string,
120,182126,ElizabethLesser_2016W_810.96_819.04,8.08,810.96,819.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,, it wasn 't until the final chapter of this story that i realized just how well midwifery had trained me,string,,_ i t _ w a s n _ ' t _ u n t i l _ t h e _ f i n a l _ c h a p t e r _ o f _ t h i s _ s t o r y _ t h a t _ i _ r e a l i z e d _ j u s t _ h o w _ w e l l _ m i d w i f e r y _ h a d _ t r a i n e d _ m e,string,
125,182131,ElizabethLesser_2016W_834.61_840.62,6.01,834.61,840.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,i sat by her bedside  she was so small and thin,string,,i _ s a t _ b y _ h e r _ b e d s i d e _ _ s h e _ w a s _ s o _ s m a l l _ a n d _ t h i n,string,
124,182130,ElizabethLesser_2016W_831.64_834.95,3.31,831.64,834.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,the night before my sister died ,string,,t h e _ n i g h t _ b e f o r e _ m y _ s i s t e r _ d i e d _,string,
95,182101,ElizabethLesser_2016W_652.29_661.42,9.13,652.29,661.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,, emotionally naked with another human being putting aside pride and defensiveness  lifting the layers,string,,_ e m o t i o n a l l y _ n a k e d _ w i t h _ a n o t h e r _ h u m a n _ b e i n g _ p u t t i n g _ a s i d e _ p r i d e _ a n d _ d e f e n s i v e n e s s _ _ l i f t i n g _ t h e _ l a y e r s,string,
183,264785,ElizabethLesser_2010W_312.43_315.2,2.77,312.43,315.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2010W.sph,sph,,ElizabethLesser_2010W,string,, of struggle against lies stupidity and ,string,,_ o f _ s t r u g g l e _ a g a i n s t _ l i e s _ s t u p i d i t y _ a n d _,string,
108,182114,ElizabethLesser_2016W_733.65_741.16,7.51,733.65,741.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,or even value this kind of work  we see it as a disruption of real life and important work ,string,,o r _ e v e n _ v a l u e _ t h i s _ k i n d _ o f _ w o r k _ _ w e _ s e e _ i t _ a s _ a _ d i s r u p t i o n _ o f _ r e a l _ l i f e _ a n d _ i m p o r t a n t _ w o r k _,string,
55,182061,ElizabethLesser_2016W_395.16_404.94,9.78,395.16,404.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,that 's where we start assembling many of those first layers that cover our soul when i discovered i was my sister 's match,string,,t h a t _ ' s _ w h e r e _ w e _ s t a r t _ a s s e m b l i n g _ m a n y _ o f _ t h o s e _ f i r s t _ l a y e r s _ t h a t _ c o v e r _ o u r _ s o u l _ w h e n _ i _ d i s c o v e r e d _ i _ w a s _ m y _ s i s t e r _ ' s _ m a t c h,string,
138,182144,ElizabethLesser_2016W_911.37_920.45,9.08,911.37,920.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,toward the other and to do something or try to do something other than rejection or attack ,string,,t o w a r d _ t h e _ o t h e r _ a n d _ t o _ d o _ s o m e t h i n g _ o r _ t r y _ t o _ d o _ s o m e t h i n g _ o t h e r _ t h a n _ r e j e c t i o n _ o r _ a t t a c k _,string,
3,182009,ElizabethLesser_2016W_37.64_43.2,5.56,37.64,43.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2016W.sph,sph,,ElizabethLesser_2016W,string,,or how to revive a father who 's fainted at the sight of blood,string,,o r _ h o w _ t o _ r e v i v e _ a _ f a t h e r _ w h o _ ' s _ f a i n t e d _ a t _ t h e _ s i g h t _ o f _ b l o o d,string,
196,264798,ElizabethLesser_2010W_396.76_400.08,3.32,396.76,400.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLesser_2010W.sph,sph,,ElizabethLesser_2010W,string,,or the church or the synagogue down the street,string,,o r _ t h e _ c h u r c h _ o r _ t h e _ s y n a g o g u e _ d o w n _ t h e _ s t r e e t,string,
