Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,37223,CarolinePaul_2016W_466.84_475.02,8.18,466.84,475.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,laughter and i spent a lot of time on mountaintops inflating this bedsheet running off and flying  and i know,string,,l a u g h t e r _ a n d _ i _ s p e n t _ a _ l o t _ o f _ t i m e _ o n _ m o u n t a i n t o p s _ i n f l a t i n g _ t h i s _ b e d s h e e t _ r u n n i n g _ o f f _ a n d _ f l y i n g _ _ a n d _ i _ k n o w,string,
116,37269,CarolinePaul_2016W_730.11_736.3,6.19,730.11,736.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,, everything that our girls here and around the world face in their future ,string,,_ e v e r y t h i n g _ t h a t _ o u r _ g i r l s _ h e r e _ a n d _ a r o u n d _ t h e _ w o r l d _ f a c e _ i n _ t h e i r _ f u t u r e _,string,
26,37179,CarolinePaul_2016W_192.09_200.05,7.96,192.09,200.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,so one day a call came in for a fire and sure enough when my engine group pulled up  there was black smoke billowing from a building off an alleyway,string,,s o _ o n e _ d a y _ a _ c a l l _ c a m e _ i n _ f o r _ a _ f i r e _ a n d _ s u r e _ e n o u g h _ w h e n _ m y _ e n g i n e _ g r o u p _ p u l l e d _ u p _ _ t h e r e _ w a s _ b l a c k _ s m o k e _ b i l l o w i n g _ f r o m _ a _ b u i l d i n g _ o f f _ a n _ a l l e y w a y,string,
107,37260,CarolinePaul_2016W_681.87_689.36,7.49,681.87,689.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,at home in the office and even right here getting up the guts to talk to someone that you really admire ,string,,a t _ h o m e _ i n _ t h e _ o f f i c e _ a n d _ e v e n _ r i g h t _ h e r e _ g e t t i n g _ u p _ t h e _ g u t s _ t o _ t a l k _ t o _ s o m e o n e _ t h a t _ y o u _ r e a l l y _ a d m i r e _,string,
65,37218,CarolinePaul_2016W_435.84_439.85,4.01,435.84,439.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,i know it 's an important emotion and it 's there to keep us safe ,string,,i _ k n o w _ i t _ ' s _ a n _ i m p o r t a n t _ e m o t i o n _ a n d _ i t _ ' s _ t h e r e _ t o _ k e e p _ u s _ s a f e _,string,
99,37252,CarolinePaul_2016W_637.58_645.6,8.02,637.58,645.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,we women have to start practicing bravery too we cannot teach our girls until we teach ourselves ,string,,w e _ w o m e n _ h a v e _ t o _ s t a r t _ p r a c t i c i n g _ b r a v e r y _ t o o _ w e _ c a n n o t _ t e a c h _ o u r _ g i r l s _ u n t i l _ w e _ t e a c h _ o u r s e l v e s _,string,
109,37262,CarolinePaul_2016W_691.48_699.86,8.38,691.48,699.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,when your girl is let 's say  on her bike on the top of the steep hill that she insists she 's too scared to go down,string,,w h e n _ y o u r _ g i r l _ i s _ l e t _ ' s _ s a y _ _ o n _ h e r _ b i k e _ o n _ t h e _ t o p _ o f _ t h e _ s t e e p _ h i l l _ t h a t _ s h e _ i n s i s t s _ s h e _ ' s _ t o o _ s c a r e d _ t o _ g o _ d o w n,string,
40,37193,CarolinePaul_2016W_276.96_287.14,10.18,276.96,287.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,, and strangers men and women throughout my career ask me over and over caroline  all that fire all that danger aren 't you scared,string,,_ a n d _ s t r a n g e r s _ m e n _ a n d _ w o m e n _ t h r o u g h o u t _ m y _ c a r e e r _ a s k _ m e _ o v e r _ a n d _ o v e r _ c a r o l i n e _ _ a l l _ t h a t _ f i r e _ a l l _ t h a t _ d a n g e r _ a r e n _ ' t _ y o u _ s c a r e d,string,
5,37158,CarolinePaul_2016W_42.02_46.74,4.72,42.02,46.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,laughter now the record at the time was twelve and a half miles,string,,l a u g h t e r _ n o w _ t h e _ r e c o r d _ a t _ t h e _ t i m e _ w a s _ t w e l v e _ a n d _ a _ h a l f _ m i l e s,string,
80,37233,CarolinePaul_2016W_537.19_541.08,3.89,537.19,541.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolinePaul_2016W.sph,sph,,CarolinePaul_2016W,string,,and it begins when we caution them against physical risk ,string,,a n d _ i t _ b e g i n s _ w h e n _ w e _ c a u t i o n _ t h e m _ a g a i n s t _ p h y s i c a l _ r i s k _,string,
