Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
38,111323,NatashaHurleyWalker_2016X_233.56_241.85,8.29,233.56,241.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,objects moving towards us their light waves are compressed and they appear bluer objects moving away from us,string,,o b j e c t s _ m o v i n g _ t o w a r d s _ u s _ t h e i r _ l i g h t _ w a v e s _ a r e _ c o m p r e s s e d _ a n d _ t h e y _ a p p e a r _ b l u e r _ o b j e c t s _ m o v i n g _ a w a y _ f r o m _ u s,string,
44,111329,NatashaHurleyWalker_2016X_269.09_272.53,3.44,269.09,272.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,so if i come back to the hubble deep field,string,,s o _ i f _ i _ c o m e _ b a c k _ t o _ t h e _ h u b b l e _ d e e p _ f i e l d,string,
21,111306,NatashaHurleyWalker_2016X_127.07_129.91,2.84,127.07,129.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,and in this image you can see thousands of,string,,a n d _ i n _ t h i s _ i m a g e _ y o u _ c a n _ s e e _ t h o u s a n d s _ o f,string,
20,111305,NatashaHurleyWalker_2016X_120.13_127.26,7.13,120.13,127.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,and they 've spent hundreds of hours observing just a tiny patch of the sky no larger than your thumbnail held at arm 's length,string,,a n d _ t h e y _ ' v e _ s p e n t _ h u n d r e d s _ o f _ h o u r s _ o b s e r v i n g _ j u s t _ a _ t i n y _ p a t c h _ o f _ t h e _ s k y _ n o _ l a r g e r _ t h a n _ y o u r _ t h u m b n a i l _ h e l d _ a t _ a r m _ ' s _ l e n g t h,string,
39,111324,NatashaHurleyWalker_2016X_241.36_245.21,3.85,241.36,245.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,their light waves are stretched and they appear redder so we call these effects ,string,,t h e i r _ l i g h t _ w a v e s _ a r e _ s t r e t c h e d _ a n d _ t h e y _ a p p e a r _ r e d d e r _ s o _ w e _ c a l l _ t h e s e _ e f f e c t s _,string,
13,111298,NatashaHurleyWalker_2016X_79.93_84.62,4.69,79.93,84.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,, to go to a darker part of the sky  a nice dark site perhaps in the desert ,string,,_ t o _ g o _ t o _ a _ d a r k e r _ p a r t _ o f _ t h e _ s k y _ _ a _ n i c e _ d a r k _ s i t e _ p e r h a p s _ i n _ t h e _ d e s e r t _,string,
125,111410,NatashaHurleyWalker_2016X_761.56_764.91,3.35,761.56,764.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,very well so we 've seen one radio galaxy,string,,v e r y _ w e l l _ s o _ w e _ ' v e _ s e e n _ o n e _ r a d i o _ g a l a x y,string,
106,111391,NatashaHurleyWalker_2016X_670.1_676.99,6.89,670.1,676.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,fortunately gleam is really really good at detecting supernova remnants so we 're hoping to have a new paper out on that soon,string,,f o r t u n a t e l y _ g l e a m _ i s _ r e a l l y _ r e a l l y _ g o o d _ a t _ d e t e c t i n g _ s u p e r n o v a _ r e m n a n t s _ s o _ w e _ ' r e _ h o p i n g _ t o _ h a v e _ a _ n e w _ p a p e r _ o u t _ o n _ t h a t _ s o o n,string,
57,111342,NatashaHurleyWalker_2016X_355.01_360.13,5.12,355.01,360.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,, and it 's formed from electrons spiraling around cosmic magnetic fields ,string,,_ a n d _ i t _ ' s _ f o r m e d _ f r o m _ e l e c t r o n s _ s p i r a l i n g _ a r o u n d _ c o s m i c _ m a g n e t i c _ f i e l d s _,string,
32,111317,NatashaHurleyWalker_2016X_193.16_194.35,1.19,193.16,194.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,,now,string,,n o w,string,
3,111288,NatashaHurleyWalker_2016X_30.02_31.08,1.06,30.02,31.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatashaHurleyWalker_2016X.sph,sph,,NatashaHurleyWalker_2016X,string,, to offer,string,,_ t o _ o f f e r,string,
