Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
102,9253,AmandaBennett_2013P_615.25_622.94,7.69,615.25,622.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,so terence told me a story on that long ago night and i believed it maybe i wanted to believe it,string,,s o _ t e r e n c e _ t o l d _ m e _ a _ s t o r y _ o n _ t h a t _ l o n g _ a g o _ n i g h t _ a n d _ i _ b e l i e v e d _ i t _ m a y b e _ i _ w a n t e d _ t o _ b e l i e v e _ i t,string,
85,9236,AmandaBennett_2013P_509.97_514.06,4.09,509.97,514.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,the family won 't listen to reason they 're in denial ,string,,t h e _ f a m i l y _ w o n _ ' t _ l i s t e n _ t o _ r e a s o n _ t h e y _ ' r e _ i n _ d e n i a l _,string,
36,9187,AmandaBennett_2013P_255.26_257.73,2.47,255.26,257.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,the cancer begins to grow,string,,t h e _ c a n c e r _ b e g i n s _ t o _ g r o w,string,
33,9184,AmandaBennett_2013P_234.4_243.32,8.92,234.4,243.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,so we try another treatment aggressive  nasty  it makes him so sick he has to quit it yet still he lives on,string,,s o _ w e _ t r y _ a n o t h e r _ t r e a t m e n t _ a g g r e s s i v e _ _ n a s t y _ _ i t _ m a k e s _ h i m _ s o _ s i c k _ h e _ h a s _ t o _ q u i t _ i t _ y e t _ s t i l l _ h e _ l i v e s _ o n,string,
39,9190,AmandaBennett_2013P_267.59_273.93,6.34,267.59,273.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,and it works the cancer begins to shrink  and for the third time,string,,a n d _ i t _ w o r k s _ t h e _ c a n c e r _ b e g i n s _ t o _ s h r i n k _ _ a n d _ f o r _ t h e _ t h i r d _ t i m e,string,
69,9220,AmandaBennett_2013P_434.43_440.5,6.07,434.43,440.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,i knew terence 's wishes as clearly and as surely as i knew my own,string,,i _ k n e w _ t e r e n c e _ ' s _ w i s h e s _ a s _ c l e a r l y _ a n d _ a s _ s u r e l y _ a s _ i _ k n e w _ m y _ o w n,string,
113,9264,AmandaBennett_2013P_678.4_683.36,4.96,678.4,683.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,, a graceful retreat a story that acknowledges,string,,_ a _ g r a c e f u l _ r e t r e a t _ a _ s t o r y _ t h a t _ a c k n o w l e d g e s,string,
78,9229,AmandaBennett_2013P_479.86_481.23,1.37,479.86,481.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,ever,string,,e v e r,string,
143,9294,AmandaBennett_2013P_876.27_882.16,5.89,876.27,882.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,, and isn 't that what we 're missing how can we learn that people 's decisions about their loved ones,string,,_ a n d _ i s n _ ' t _ t h a t _ w h a t _ w e _ ' r e _ m i s s i n g _ h o w _ c a n _ w e _ l e a r n _ t h a t _ p e o p l e _ ' s _ d e c i s i o n s _ a b o u t _ t h e i r _ l o v e d _ o n e s,string,
131,9282,AmandaBennett_2013P_794.95_799.93,4.98,794.95,799.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmandaBennett_2013P.sph,sph,,AmandaBennett_2013P,string,,he 's been a pretty good general he 's won all the fights he 's eluded all the people that are out to get him ,string,,h e _ ' s _ b e e n _ a _ p r e t t y _ g o o d _ g e n e r a l _ h e _ ' s _ w o n _ a l l _ t h e _ f i g h t s _ h e _ ' s _ e l u d e d _ a l l _ t h e _ p e o p l e _ t h a t _ a r e _ o u t _ t o _ g e t _ h i m _,string,
