Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,44882,DanielReisel_2013_438.33_446.8,8.47,438.33,446.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,so can brains change  for over one hundred years neuroanatomists and,string,,s o _ c a n _ b r a i n s _ c h a n g e _ _ f o r _ o v e r _ o n e _ h u n d r e d _ y e a r s _ n e u r o a n a t o m i s t s _ a n d,string,
124,44936,DanielReisel_2013_787.52_797.11,9.59,787.52,797.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,is is whether we 're able to reduce the reoffending rates in order to answer complex questions like that we need people of different backgrounds,string,,i s _ i s _ w h e t h e r _ w e _ ' r e _ a b l e _ t o _ r e d u c e _ t h e _ r e o f f e n d i n g _ r a t e s _ i n _ o r d e r _ t o _ a n s w e r _ c o m p l e x _ q u e s t i o n s _ l i k e _ t h a t _ w e _ n e e d _ p e o p l e _ o f _ d i f f e r e n t _ b a c k g r o u n d s,string,
27,44839,DanielReisel_2013_137.46_143.05,5.59,137.46,143.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,said any trouble just press the red buzzer and we 'll be around as soon as we can,string,,s a i d _ a n y _ t r o u b l e _ j u s t _ p r e s s _ t h e _ r e d _ b u z z e r _ a n d _ w e _ ' l l _ b e _ a r o u n d _ a s _ s o o n _ a s _ w e _ c a n,string,
83,44895,DanielReisel_2013_539.05_543.31,4.26,539.05,543.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,demonstrate neurogenesis the birth of new brain cells,string,,d e m o n s t r a t e _ n e u r o g e n e s i s _ t h e _ b i r t h _ o f _ n e w _ b r a i n _ c e l l s,string,
47,44859,DanielReisel_2013_290.97_292.34,1.37,290.97,292.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,so,string,,s o,string,
93,44905,DanielReisel_2013_602.05_612.05,10.0,602.05,612.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,, released by the brain  suppress the growth of these new cells  the more stress the less brain development which in turn causes,string,,_ r e l e a s e d _ b y _ t h e _ b r a i n _ _ s u p p r e s s _ t h e _ g r o w t h _ o f _ t h e s e _ n e w _ c e l l s _ _ t h e _ m o r e _ s t r e s s _ t h e _ l e s s _ b r a i n _ d e v e l o p m e n t _ w h i c h _ i n _ t u r n _ c a u s e s,string,
18,44830,DanielReisel_2013_94.3_98.31,4.01,94.3,98.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,my mother a clinical psychotherapist would,string,,m y _ m o t h e r _ a _ c l i n i c a l _ p s y c h o t h e r a p i s t _ w o u l d,string,
1,44813,DanielReisel_2013_12.64_14.87,2.23,12.64,14.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,like to talk today,string,,l i k e _ t o _ t a l k _ t o d a y,string,
21,44833,DanielReisel_2013_110.03_116.64,6.61,110.03,116.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,creep up in my pajamas and sit outside with my ear glued to the door on more than one occasion i fell asleep and they had to,string,,c r e e p _ u p _ i n _ m y _ p a j a m a s _ a n d _ s i t _ o u t s i d e _ w i t h _ m y _ e a r _ g l u e d _ t o _ t h e _ d o o r _ o n _ m o r e _ t h a n _ o n e _ o c c a s i o n _ i _ f e l l _ a s l e e p _ a n d _ t h e y _ h a d _ t o,string,
132,44944,DanielReisel_2013_820.2_828.83,8.63,820.2,828.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,wholly irredeemable  because if we see joe as wholly irredeemable how is he going to see himself as any different,string,,w h o l l y _ i r r e d e e m a b l e _ _ b e c a u s e _ i f _ w e _ s e e _ j o e _ a s _ w h o l l y _ i r r e d e e m a b l e _ h o w _ i s _ h e _ g o i n g _ t o _ s e e _ h i m s e l f _ a s _ a n y _ d i f f e r e n t,string,
125,44937,DanielReisel_2013_797.11_801.81,4.7,797.11,801.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielReisel_2013.sph,sph,,DanielReisel_2013,string,,lab based scientists and clinicians social workers and policy makers ,string,,l a b _ b a s e d _ s c i e n t i s t s _ a n d _ c l i n i c i a n s _ s o c i a l _ w o r k e r s _ a n d _ p o l i c y _ m a k e r s _,string,
