Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
194,160525,GeoffMulgan_2009G_1037.9_1045.25,7.35,1037.9,1045.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,quite possibly worse in a year 's time than it is today but this is one of those very rare moments when we have to choose,string,,q u i t e _ p o s s i b l y _ w o r s e _ i n _ a _ y e a r _ ' s _ t i m e _ t h a n _ i t _ i s _ t o d a y _ b u t _ t h i s _ i s _ o n e _ o f _ t h o s e _ v e r y _ r a r e _ m o m e n t s _ w h e n _ w e _ h a v e _ t o _ c h o o s e,string,
67,160398,GeoffMulgan_2009G_150.28_154.05,3.77,150.28,154.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, 't allowed to be useful they soon think that they 're useless,string,,_ ' t _ a l l o w e d _ t o _ b e _ u s e f u l _ t h e y _ s o o n _ t h i n k _ t h a t _ t h e y _ ' r e _ u s e l e s s,string,
128,160459,GeoffMulgan_2009G_552.23_566.58,14.35,552.23,566.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,to invest systematically in new discovery in science in technology to fuel the pipeline of brilliant inventions which illuminate gatherings like this it 's not that our scientists are necessarily much smarter than they were a hundred years ago maybe they,string,,t o _ i n v e s t _ s y s t e m a t i c a l l y _ i n _ n e w _ d i s c o v e r y _ i n _ s c i e n c e _ i n _ t e c h n o l o g y _ t o _ f u e l _ t h e _ p i p e l i n e _ o f _ b r i l l i a n t _ i n v e n t i o n s _ w h i c h _ i l l u m i n a t e _ g a t h e r i n g s _ l i k e _ t h i s _ i t _ ' s _ n o t _ t h a t _ o u r _ s c i e n t i s t s _ a r e _ n e c e s s a r i l y _ m u c h _ s m a r t e r _ t h a n _ t h e y _ w e r e _ a _ h u n d r e d _ y e a r s _ a g o _ m a y b e _ t h e y,string,
119,160450,GeoffMulgan_2009G_518.99_521.17,2.18,518.99,521.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,but quite a difficult one ,string,,b u t _ q u i t e _ a _ d i f f i c u l t _ o n e _,string,
131,160462,GeoffMulgan_2009G_579.87_589.12,9.25,579.87,589.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, isn 't very good at like compassion or empathy or relationships or care now i didn 't really understand that until i met this guy,string,,_ i s n _ ' t _ v e r y _ g o o d _ a t _ l i k e _ c o m p a s s i o n _ o r _ e m p a t h y _ o r _ r e l a t i o n s h i p s _ o r _ c a r e _ n o w _ i _ d i d n _ ' t _ r e a l l y _ u n d e r s t a n d _ t h a t _ u n t i l _ i _ m e t _ t h i s _ g u y,string,
156,160487,GeoffMulgan_2009G_772.53_775.11,2.58,772.53,775.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,and just a few months ago  president obama,string,,a n d _ j u s t _ a _ f e w _ m o n t h s _ a g o _ _ p r e s i d e n t _ o b a m a,string,
164,160495,GeoffMulgan_2009G_825.98_829.76,3.78,825.98,829.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,within a decade but only with radical and,string,,w i t h i n _ a _ d e c a d e _ b u t _ o n l y _ w i t h _ r a d i c a l _ a n d,string,
34,81595,GeoffMulgan_2011G_280.67_290.77,10.1,280.67,290.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2011G.sph,sph,,GeoffMulgan_2011G,string,,so the very very simple idea about turning education on its head and putting the things which were marginal things like working in teams doing practical projects and ,string,,s o _ t h e _ v e r y _ v e r y _ s i m p l e _ i d e a _ a b o u t _ t u r n i n g _ e d u c a t i o n _ o n _ i t s _ h e a d _ a n d _ p u t t i n g _ t h e _ t h i n g s _ w h i c h _ w e r e _ m a r g i n a l _ t h i n g s _ l i k e _ w o r k i n g _ i n _ t e a m s _ d o i n g _ p r a c t i c a l _ p r o j e c t s _ a n d _,string,
36,81597,GeoffMulgan_2011G_300.4_305.81,5.41,300.4,305.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2011G.sph,sph,,GeoffMulgan_2011G,string,, this is one from yorkshire where in fact my nephew i hope will be able to attend it,string,,_ t h i s _ i s _ o n e _ f r o m _ y o r k s h i r e _ w h e r e _ i n _ f a c t _ m y _ n e p h e w _ i _ h o p e _ w i l l _ b e _ a b l e _ t o _ a t t e n d _ i t,string,
142,160473,GeoffMulgan_2009G_676.3_685.97,9.67,676.3,685.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, 's what we do in the organization named after him where we try and invent create launch new ventures whether it 's schools web companies health organizations and so on,string,,_ ' s _ w h a t _ w e _ d o _ i n _ t h e _ o r g a n i z a t i o n _ n a m e d _ a f t e r _ h i m _ w h e r e _ w e _ t r y _ a n d _ i n v e n t _ c r e a t e _ l a u n c h _ n e w _ v e n t u r e s _ w h e t h e r _ i t _ ' s _ s c h o o l s _ w e b _ c o m p a n i e s _ h e a l t h _ o r g a n i z a t i o n s _ a n d _ s o _ o n,string,
180,160511,GeoffMulgan_2009G_925.73_927.42,1.69,925.73,927.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, we needed hierarchy,string,,_ w e _ n e e d e d _ h i e r a r c h y,string,
50,160381,GeoffMulgan_2009G_29.75_38.5,8.75,29.75,38.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, abuse of steroids binging and so on  and it 's only a few months since governments injected enormous sums of money to try and keep,string,,_ a b u s e _ o f _ s t e r o i d s _ b i n g i n g _ a n d _ s o _ o n _ _ a n d _ i t _ ' s _ o n l y _ a _ f e w _ m o n t h s _ s i n c e _ g o v e r n m e n t s _ i n j e c t e d _ e n o r m o u s _ s u m s _ o f _ m o n e y _ t o _ t r y _ a n d _ k e e p,string,
5,81566,GeoffMulgan_2011G_52.7_54.97,2.27,52.7,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2011G.sph,sph,,GeoffMulgan_2011G,string,,large numbers of bored teenagers,string,,l a r g e _ n u m b e r s _ o f _ b o r e d _ t e e n a g e r s,string,
166,160497,GeoffMulgan_2009G_838.54_843.32,4.78,838.54,843.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,i want to end by saying a little bit about what i think this means for capitalism,string,,i _ w a n t _ t o _ e n d _ b y _ s a y i n g _ a _ l i t t l e _ b i t _ a b o u t _ w h a t _ i _ t h i n k _ t h i s _ m e a n s _ f o r _ c a p i t a l i s m,string,
85,160416,GeoffMulgan_2009G_275.76_279.73,3.97,275.76,279.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, great depression paved the way for bretton woods welfare states,string,,_ g r e a t _ d e p r e s s i o n _ p a v e d _ t h e _ w a y _ f o r _ b r e t t o n _ w o o d s _ w e l f a r e _ s t a t e s,string,
145,160476,GeoffMulgan_2009G_705.07_709.86,4.79,705.07,709.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,they 're spreading from korea to brazil to india to the usa and across,string,,t h e y _ ' r e _ s p r e a d i n g _ f r o m _ k o r e a _ t o _ b r a z i l _ t o _ i n d i a _ t o _ t h e _ u s a _ a n d _ a c r o s s,string,
17,81578,GeoffMulgan_2011G_145.58_154.79,9.21,145.58,154.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2011G.sph,sph,,GeoffMulgan_2011G,string,,and all at no extra cost no selection and allowing the pupils the route into university even if many of them would want to become entrepreneurs and have,string,,a n d _ a l l _ a t _ n o _ e x t r a _ c o s t _ n o _ s e l e c t i o n _ a n d _ a l l o w i n g _ t h e _ p u p i l s _ t h e _ r o u t e _ i n t o _ u n i v e r s i t y _ e v e n _ i f _ m a n y _ o f _ t h e m _ w o u l d _ w a n t _ t o _ b e c o m e _ e n t r e p r e n e u r s _ a n d _ h a v e,string,
82,160413,GeoffMulgan_2009G_256.49_263.45,6.96,256.49,263.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,and i think one of the lessons of history is that even the deepest crises can be moments of opportunity,string,,a n d _ i _ t h i n k _ o n e _ o f _ t h e _ l e s s o n s _ o f _ h i s t o r y _ i s _ t h a t _ e v e n _ t h e _ d e e p e s t _ c r i s e s _ c a n _ b e _ m o m e n t s _ o f _ o p p o r t u n i t y,string,
