Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
30,81591,GeoffMulgan_2011G_253.01_261.57,8.56,253.01,261.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2011G.sph,sph,,GeoffMulgan_2011G,string,, and another forty areas want to have their own schools opening a pretty rapid spread of this idea ,string,,_ a n d _ a n o t h e r _ f o r t y _ a r e a s _ w a n t _ t o _ h a v e _ t h e i r _ o w n _ s c h o o l s _ o p e n i n g _ a _ p r e t t y _ r a p i d _ s p r e a d _ o f _ t h i s _ i d e a _,string,
115,160446,GeoffMulgan_2009G_493.9_498.96,5.06,493.9,498.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,which isn 't just about products but is using distributed networks,string,,w h i c h _ i s n _ ' t _ j u s t _ a b o u t _ p r o d u c t s _ b u t _ i s _ u s i n g _ d i s t r i b u t e d _ n e t w o r k s,string,
71,160402,GeoffMulgan_2009G_179.63_185.76,6.13,179.63,185.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, unprecedented wealth and prosperity but that growth hasn 't always delivered what we needed,string,,_ u n p r e c e d e n t e d _ w e a l t h _ a n d _ p r o s p e r i t y _ b u t _ t h a t _ g r o w t h _ h a s n _ ' t _ a l w a y s _ d e l i v e r e d _ w h a t _ w e _ n e e d e d,string,
92,160423,GeoffMulgan_2009G_323.38_325.02,1.64,323.38,325.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,but about things which matter to,string,,b u t _ a b o u t _ t h i n g s _ w h i c h _ m a t t e r _ t o,string,
134,160465,GeoffMulgan_2009G_600.64_607.82,7.18,600.64,607.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, its welfare state its economy  but had sort of reinvented himself as a social entrepreneur became an inventor of many many different,string,,_ i t s _ w e l f a r e _ s t a t e _ i t s _ e c o n o m y _ _ b u t _ h a d _ s o r t _ o f _ r e i n v e n t e d _ h i m s e l f _ a s _ a _ s o c i a l _ e n t r e p r e n e u r _ b e c a m e _ a n _ i n v e n t o r _ o f _ m a n y _ m a n y _ d i f f e r e n t,string,
62,160393,GeoffMulgan_2009G_122.93_129.97,7.04,122.93,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,but when i was here a lot of my fellow teenagers were in a very different situation leaving school at,string,,b u t _ w h e n _ i _ w a s _ h e r e _ a _ l o t _ o f _ m y _ f e l l o w _ t e e n a g e r s _ w e r e _ i n _ a _ v e r y _ d i f f e r e n t _ s i t u a t i o n _ l e a v i n g _ s c h o o l _ a t,string,
77,160408,GeoffMulgan_2009G_214.18_225.05,10.87,214.18,225.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,the longer you commute the less happy you 're likely to be and it became ever clearer that economic growth doesn 't automatically translate into social growth or human growth,string,,t h e _ l o n g e r _ y o u _ c o m m u t e _ t h e _ l e s s _ h a p p y _ y o u _ ' r e _ l i k e l y _ t o _ b e _ a n d _ i t _ b e c a m e _ e v e r _ c l e a r e r _ t h a t _ e c o n o m i c _ g r o w t h _ d o e s n _ ' t _ a u t o m a t i c a l l y _ t r a n s l a t e _ i n t o _ s o c i a l _ g r o w t h _ o r _ h u m a n _ g r o w t h,string,
113,160444,GeoffMulgan_2009G_479.96_486.99,7.03,479.96,486.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, care child care already much bigger employers than cars education six seven eight percent of the economy and growing,string,,_ c a r e _ c h i l d _ c a r e _ a l r e a d y _ m u c h _ b i g g e r _ e m p l o y e r s _ t h a n _ c a r s _ e d u c a t i o n _ s i x _ s e v e n _ e i g h t _ p e r c e n t _ o f _ t h e _ e c o n o m y _ a n d _ g r o w i n g,string,
132,160463,GeoffMulgan_2009G_588.92_596.83,7.91,588.92,596.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,who was then an 80 year old slightly shambolic man who lived on tomato soup and thought ironing was very overrated,string,,w h o _ w a s _ t h e n _ a n _ 8 0 _ y e a r _ o l d _ s l i g h t l y _ s h a m b o l i c _ m a n _ w h o _ l i v e d _ o n _ t o m a t o _ s o u p _ a n d _ t h o u g h t _ i r o n i n g _ w a s _ v e r y _ o v e r r a t e d,string,
51,160382,GeoffMulgan_2009G_38.5_48.22,9.72,38.5,48.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,the whole system afloat and we 're now in a very strange sort of twilight zone where no one quite knows what 's worked or what doesn 't we don 't have any,string,,t h e _ w h o l e _ s y s t e m _ a f l o a t _ a n d _ w e _ ' r e _ n o w _ i n _ a _ v e r y _ s t r a n g e _ s o r t _ o f _ t w i l i g h t _ z o n e _ w h e r e _ n o _ o n e _ q u i t e _ k n o w s _ w h a t _ ' s _ w o r k e d _ o r _ w h a t _ d o e s n _ ' t _ w e _ d o n _ ' t _ h a v e _ a n y,string,
150,160481,GeoffMulgan_2009G_729.75_730.8,1.05,729.75,730.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, pragmatic,string,,_ p r a g m a t i c,string,
65,160396,GeoffMulgan_2009G_141.15_143.9,2.75,141.15,143.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,and they were people who were not short of,string,,a n d _ t h e y _ w e r e _ p e o p l e _ w h o _ w e r e _ n o t _ s h o r t _ o f,string,
195,160526,GeoffMulgan_2009G_1045.02_1049.99,4.97,1045.02,1049.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,whether we 're just pedaling furiously to get back to where we were a year or two ago ,string,,w h e t h e r _ w e _ ' r e _ j u s t _ p e d a l i n g _ f u r i o u s l y _ t o _ g e t _ b a c k _ t o _ w h e r e _ w e _ w e r e _ a _ y e a r _ o r _ t w o _ a g o _,string,
103,160434,GeoffMulgan_2009G_418.52_424.05,5.53,418.52,424.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,, to the big well connected companies big  clunky government programs,string,,_ t o _ t h e _ b i g _ w e l l _ c o n n e c t e d _ c o m p a n i e s _ b i g _ _ c l u n k y _ g o v e r n m e n t _ p r o g r a m s,string,
167,160498,GeoffMulgan_2009G_844.33_854.1,9.77,844.33,854.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,i think what this is all about this whole movement which is growing from the margins remains quite small nothing like the resources of a cern or a darpa or an ibm or a dupont,string,,i _ t h i n k _ w h a t _ t h i s _ i s _ a l l _ a b o u t _ t h i s _ w h o l e _ m o v e m e n t _ w h i c h _ i s _ g r o w i n g _ f r o m _ t h e _ m a r g i n s _ r e m a i n s _ q u i t e _ s m a l l _ n o t h i n g _ l i k e _ t h e _ r e s o u r c e s _ o f _ a _ c e r n _ o r _ a _ d a r p a _ o r _ a n _ i b m _ o r _ a _ d u p o n t,string,
169,160500,GeoffMulgan_2009G_857.51_867.28,9.77,857.51,867.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2009G.sph,sph,,GeoffMulgan_2009G,string,,'s already immersed in social networks  it will become more involved in social investment  and social care and in industries where the value,string,,' s _ a l r e a d y _ i m m e r s e d _ i n _ s o c i a l _ n e t w o r k s _ _ i t _ w i l l _ b e c o m e _ m o r e _ i n v o l v e d _ i n _ s o c i a l _ i n v e s t m e n t _ _ a n d _ s o c i a l _ c a r e _ a n d _ i n _ i n d u s t r i e s _ w h e r e _ t h e _ v a l u e,string,
15,81576,GeoffMulgan_2011G_132.24_139.77,7.53,132.24,139.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffMulgan_2011G.sph,sph,,GeoffMulgan_2011G,string,,that every pupil would have a coach as well as teachers who would have timetables much more like a work environment in a business ,string,,t h a t _ e v e r y _ p u p i l _ w o u l d _ h a v e _ a _ c o a c h _ a s _ w e l l _ a s _ t e a c h e r s _ w h o _ w o u l d _ h a v e _ t i m e t a b l e s _ m u c h _ m o r e _ l i k e _ a _ w o r k _ e n v i r o n m e n t _ i n _ a _ b u s i n e s s _,string,
