Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,198532,JimToomey_2010Z_672.18_679.82,7.64,672.18,679.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,cutting the valuable fins off and throwing the live animal back in the water it 's cruel it 's wasteful there 's nothing funny or entertaining,string,,c u t t i n g _ t h e _ v a l u a b l e _ f i n s _ o f f _ a n d _ t h r o w i n g _ t h e _ l i v e _ a n i m a l _ b a c k _ i n _ t h e _ w a t e r _ i t _ ' s _ c r u e l _ i t _ ' s _ w a s t e f u l _ t h e r e _ ' s _ n o t h i n g _ f u n n y _ o r _ e n t e r t a i n i n g,string,
124,198547,JimToomey_2010Z_755.8_757.04,1.24,755.8,757.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,thanks i 'd,string,,t h a n k s _ i _ ' d,string,
11,198434,JimToomey_2010Z_81.88_92.31,10.43,81.88,92.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,developed around the ocean mostly negative and that prompted people to make maps like this with all kinds of wonderful detail on the land but when you get to the waters edge,string,,d e v e l o p e d _ a r o u n d _ t h e _ o c e a n _ m o s t l y _ n e g a t i v e _ a n d _ t h a t _ p r o m p t e d _ p e o p l e _ t o _ m a k e _ m a p s _ l i k e _ t h i s _ w i t h _ a l l _ k i n d s _ o f _ w o n d e r f u l _ d e t a i l _ o n _ t h e _ l a n d _ b u t _ w h e n _ y o u _ g e t _ t o _ t h e _ w a t e r s _ e d g e,string,
90,198513,JimToomey_2010Z_575.79_579.13,3.34,575.79,579.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,, this one friend of mine said i 've got one word for you plastic,string,,_ t h i s _ o n e _ f r i e n d _ o f _ m i n e _ s a i d _ i _ ' v e _ g o t _ o n e _ w o r d _ f o r _ y o u _ p l a s t i c,string,
29,198452,JimToomey_2010Z_188.3_196.56,8.26,188.3,196.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,so if you ever fantasize about going back in time and seeing what a dinosaur looked like that 's what a dinosaur looks like so you have living dinosaurs,string,,s o _ i f _ y o u _ e v e r _ f a n t a s i z e _ a b o u t _ g o i n g _ b a c k _ i n _ t i m e _ a n d _ s e e i n g _ w h a t _ a _ d i n o s a u r _ l o o k e d _ l i k e _ t h a t _ ' s _ w h a t _ a _ d i n o s a u r _ l o o k s _ l i k e _ s o _ y o u _ h a v e _ l i v i n g _ d i n o s a u r s,string,
3,198426,JimToomey_2010Z_39.11_44.91,5.8,39.11,44.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,make a living cartooning actually i fell in love with the ocean when i was a little boy when i was about eight or nine,string,,m a k e _ a _ l i v i n g _ c a r t o o n i n g _ a c t u a l l y _ i _ f e l l _ i n _ l o v e _ w i t h _ t h e _ o c e a n _ w h e n _ i _ w a s _ a _ l i t t l e _ b o y _ w h e n _ i _ w a s _ a b o u t _ e i g h t _ o r _ n i n e,string,
113,198536,JimToomey_2010Z_693.28_701.19,7.91,693.28,701.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,and then he dies he gets finned and then he gets thrown overboard ostensibly he 's dead now and so i killed a character that 's been in the newspaper for fifteen years,string,,a n d _ t h e n _ h e _ d i e s _ h e _ g e t s _ f i n n e d _ a n d _ t h e n _ h e _ g e t s _ t h r o w n _ o v e r b o a r d _ o s t e n s i b l y _ h e _ ' s _ d e a d _ n o w _ a n d _ s o _ i _ k i l l e d _ a _ c h a r a c t e r _ t h a t _ ' s _ b e e n _ i n _ t h e _ n e w s p a p e r _ f o r _ f i f t e e n _ y e a r s,string,
36,198459,JimToomey_2010Z_231.82_235.73,3.91,231.82,235.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,so what i 'd like to do now is,string,,s o _ w h a t _ i _ ' d _ l i k e _ t o _ d o _ n o w _ i s,string,
2,198425,JimToomey_2010Z_30.71_39.21,8.5,30.71,39.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,,and if you spend enough time doodling sooner or later something happens all your career options run out so you have to,string,,a n d _ i f _ y o u _ s p e n d _ e n o u g h _ t i m e _ d o o d l i n g _ s o o n e r _ o r _ l a t e r _ s o m e t h i n g _ h a p p e n s _ a l l _ y o u r _ c a r e e r _ o p t i o n s _ r u n _ o u t _ s o _ y o u _ h a v e _ t o,string,
100,198523,JimToomey_2010Z_625.64_629.23,3.59,625.64,629.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JimToomey_2010Z.sph,sph,,JimToomey_2010Z,string,, and then to the mouth of the columbia and to the pacific ocean,string,,_ a n d _ t h e n _ t o _ t h e _ m o u t h _ o f _ t h e _ c o l u m b i a _ a n d _ t o _ t h e _ p a c i f i c _ o c e a n,string,
