Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,58597,UrsusWehrli_2006_567.44_574.96,7.52,567.44,574.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,but i think it could still benefit from more discipline  and i think the whole thing adds up much better if you do it,string,,b u t _ i _ t h i n k _ i t _ c o u l d _ s t i l l _ b e n e f i t _ f r o m _ m o r e _ d i s c i p l i n e _ _ a n d _ i _ t h i n k _ t h e _ w h o l e _ t h i n g _ a d d s _ u p _ m u c h _ b e t t e r _ i f _ y o u _ d o _ i t,string,
104,58630,UrsusWehrli_2006_856.37_859.24,2.87,856.37,859.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,, maybe you 're asking yourselves where old bruegel 's,string,,_ m a y b e _ y o u _ ' r e _ a s k i n g _ y o u r s e l v e s _ w h e r e _ o l d _ b r u e g e l _ ' s,string,
8,58534,UrsusWehrli_2006_67.65_68.89,1.24,67.65,68.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,so,string,,s o,string,
42,58568,UrsusWehrli_2006_293.07_295.81,2.74,293.07,295.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,joan miro and,string,,j o a n _ m i r o _ a n d,string,
25,58551,UrsusWehrli_2006_167.47_174.78,7.31,167.47,174.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,i can show here a very good example it 's actually a simple one but it 's a good one to start with it 's a picture by paul,string,,i _ c a n _ s h o w _ h e r e _ a _ v e r y _ g o o d _ e x a m p l e _ i t _ ' s _ a c t u a l l y _ a _ s i m p l e _ o n e _ b u t _ i t _ ' s _ a _ g o o d _ o n e _ t o _ s t a r t _ w i t h _ i t _ ' s _ a _ p i c t u r e _ b y _ p a u l,string,
86,58612,UrsusWehrli_2006_694.12_695.87,1.75,694.12,695.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,more this way,string,,m o r e _ t h i s _ w a y,string,
55,58581,UrsusWehrli_2006_428.64_432.82,4.18,428.64,432.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,, we can also see that very clearly in this next painting this is a painting,string,,_ w e _ c a n _ a l s o _ s e e _ t h a t _ v e r y _ c l e a r l y _ i n _ t h i s _ n e x t _ p a i n t i n g _ t h i s _ i s _ a _ p a i n t i n g,string,
79,58605,UrsusWehrli_2006_636.32_643.08,6.76,636.32,643.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,morning  i hang the same little sign onto that picture by vincent van gogh,string,,m o r n i n g _ _ i _ h a n g _ t h e _ s a m e _ l i t t l e _ s i g n _ o n t o _ t h a t _ p i c t u r e _ b y _ v i n c e n t _ v a n _ g o g h,string,
49,58575,UrsusWehrli_2006_375_385.91,10.91,375.0,385.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,i 'm not sure myself what it means but it sounds good anyway  i just realized it 's important how one introduces new ideas to people that 's why these patents are sometimes necessary,string,,i _ ' m _ n o t _ s u r e _ m y s e l f _ w h a t _ i t _ m e a n s _ b u t _ i t _ s o u n d s _ g o o d _ a n y w a y _ _ i _ j u s t _ r e a l i z e d _ i t _ ' s _ i m p o r t a n t _ h o w _ o n e _ i n t r o d u c e s _ n e w _ i d e a s _ t o _ p e o p l e _ t h a t _ ' s _ w h y _ t h e s e _ p a t e n t s _ a r e _ s o m e t i m e s _ n e c e s s a r y,string,
39,58565,UrsusWehrli_2006_270.95_275.23,4.28,270.95,275.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,'re right sometimes people clap at this point but that 's actually more in switzerland,string,,' r e _ r i g h t _ s o m e t i m e s _ p e o p l e _ c l a p _ a t _ t h i s _ p o i n t _ b u t _ t h a t _ ' s _ a c t u a l l y _ m o r e _ i n _ s w i t z e r l a n d,string,
94,58620,UrsusWehrli_2006_739.26_746.36,7.1,739.26,746.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UrsusWehrli_2006.sph,sph,,UrsusWehrli_2006,string,,but after a while i just decided here to go all the way and put the paint back into the cans,string,,b u t _ a f t e r _ a _ w h i l e _ i _ j u s t _ d e c i d e d _ h e r e _ t o _ g o _ a l l _ t h e _ w a y _ a n d _ p u t _ t h e _ p a i n t _ b a c k _ i n t o _ t h e _ c a n s,string,
