Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
81,218423,WillWright_2007_639.41_647.73,8.32,639.41,647.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,i can also play with the dynamics in this world over time  so one of the things i can do is start pumping more co2 gases into the atmosphere ,string,,i _ c a n _ a l s o _ p l a y _ w i t h _ t h e _ d y n a m i c s _ i n _ t h i s _ w o r l d _ o v e r _ t i m e _ _ s o _ o n e _ o f _ t h e _ t h i n g s _ i _ c a n _ d o _ i s _ s t a r t _ p u m p i n g _ m o r e _ c o 2 _ g a s e s _ i n t o _ t h e _ a t m o s p h e r e _,string,
99,218441,WillWright_2007_779.96_783.51,3.55,779.96,783.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,, eventually earn for my ufo is a monolith that i can drop down,string,,_ e v e n t u a l l y _ e a r n _ f o r _ m y _ u f o _ i s _ a _ m o n o l i t h _ t h a t _ i _ c a n _ d r o p _ d o w n,string,
75,218417,WillWright_2007_602.58_604.25,1.67,602.58,604.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,that were brought in,string,,t h a t _ w e r e _ b r o u g h t _ i n,string,
45,218387,WillWright_2007_362.7_366.04,3.34,362.7,366.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,and in this case i might decide i 'm going to put i 'll,string,,a n d _ i n _ t h i s _ c a s e _ i _ m i g h t _ d e c i d e _ i _ ' m _ g o i n g _ t o _ p u t _ i _ ' l l,string,
86,218428,WillWright_2007_680.5_687.32,6.82,680.5,687.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,, now over time this is going to heat up the planet so at first what we 're going to see is a global ocean rise here on this little toy planet  but then over time  i can speed it up ,string,,_ n o w _ o v e r _ t i m e _ t h i s _ i s _ g o i n g _ t o _ h e a t _ u p _ t h e _ p l a n e t _ s o _ a t _ f i r s t _ w h a t _ w e _ ' r e _ g o i n g _ t o _ s e e _ i s _ a _ g l o b a l _ o c e a n _ r i s e _ h e r e _ o n _ t h i s _ l i t t l e _ t o y _ p l a n e t _ _ b u t _ t h e n _ o v e r _ t i m e _ _ i _ c a n _ s p e e d _ i t _ u p _,string,
64,218406,WillWright_2007_514.71_521.03,6.32,514.71,521.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,start colonizing and exploring the universe  now  really in some sense i want the players to be,string,,s t a r t _ c o l o n i z i n g _ a n d _ e x p l o r i n g _ t h e _ u n i v e r s e _ _ n o w _ _ r e a l l y _ i n _ s o m e _ s e n s e _ i _ w a n t _ t h e _ p l a y e r s _ t o _ b e,string,
114,218456,WillWright_2007_890.88_900.02,9.14,890.88,900.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,, typically when people present galaxies  it 's always beautiful photos but they 're always static and when you bring it forward in time and start animating it it 's amazing what a galaxy would,string,,_ t y p i c a l l y _ w h e n _ p e o p l e _ p r e s e n t _ g a l a x i e s _ _ i t _ ' s _ a l w a y s _ b e a u t i f u l _ p h o t o s _ b u t _ t h e y _ ' r e _ a l w a y s _ s t a t i c _ a n d _ w h e n _ y o u _ b r i n g _ i t _ f o r w a r d _ i n _ t i m e _ a n d _ s t a r t _ a n i m a t i n g _ i t _ i t _ ' s _ a m a z i n g _ w h a t _ a _ g a l a x y _ w o u l d,string,
10,218352,WillWright_2007_89.22_93.86,4.64,89.22,93.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,and so the games that i do i think of really more as modern montessori toys ,string,,a n d _ s o _ t h e _ g a m e s _ t h a t _ i _ d o _ i _ t h i n k _ o f _ r e a l l y _ m o r e _ a s _ m o d e r n _ m o n t e s s o r i _ t o y s _,string,
11,218353,WillWright_2007_93.86_99.9,6.04,93.86,99.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,and i really kind of want them to be presented in a way to where kids can kind of explore and discover their own principles,string,,a n d _ i _ r e a l l y _ k i n d _ o f _ w a n t _ t h e m _ t o _ b e _ p r e s e n t e d _ i n _ a _ w a y _ t o _ w h e r e _ k i d s _ c a n _ k i n d _ o f _ e x p l o r e _ a n d _ d i s c o v e r _ t h e i r _ o w n _ p r i n c i p l e s,string,
55,218397,WillWright_2007_436.26_438.37,2.11,436.26,438.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,and see how it would move around,string,,a n d _ s e e _ h o w _ i t _ w o u l d _ m o v e _ a r o u n d,string,
96,218438,WillWright_2007_760.29_770,9.71,760.29,770.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,we 're going to have this unlimited number of worlds you can explore here as we move into the future and we start going out into space and doing stuff we 're drawing a lot from things like science fiction,string,,w e _ ' r e _ g o i n g _ t o _ h a v e _ t h i s _ u n l i m i t e d _ n u m b e r _ o f _ w o r l d s _ y o u _ c a n _ e x p l o r e _ h e r e _ a s _ w e _ m o v e _ i n t o _ t h e _ f u t u r e _ a n d _ w e _ s t a r t _ g o i n g _ o u t _ i n t o _ s p a c e _ a n d _ d o i n g _ s t u f f _ w e _ ' r e _ d r a w i n g _ a _ l o t _ f r o m _ t h i n g s _ l i k e _ s c i e n c e _ f i c t i o n,string,
24,218366,WillWright_2007_190.82_194.52,3.7,190.82,194.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,and i actually realize that cells don 't have eyes  but,string,,a n d _ i _ a c t u a l l y _ r e a l i z e _ t h a t _ c e l l s _ d o n _ ' t _ h a v e _ e y e s _ _ b u t,string,
28,218370,WillWright_2007_216.53_219.58,3.05,216.53,219.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillWright_2007.sph,sph,,WillWright_2007,string,,and then we start interacting with larger and larger organisms,string,,a n d _ t h e n _ w e _ s t a r t _ i n t e r a c t i n g _ w i t h _ l a r g e r _ a n d _ l a r g e r _ o r g a n i s m s,string,
