Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,31282,WinghamRowan_2012S_201.03_209.03,8.0,201.03,209.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,, she may have possessions that she would like to trade at times she doesn 't need them so she might have a sofa bed in her front room that she would like to let out,string,,_ s h e _ m a y _ h a v e _ p o s s e s s i o n s _ t h a t _ s h e _ w o u l d _ l i k e _ t o _ t r a d e _ a t _ t i m e s _ s h e _ d o e s n _ ' t _ n e e d _ t h e m _ s o _ s h e _ m i g h t _ h a v e _ a _ s o f a _ b e d _ i n _ h e r _ f r o n t _ r o o m _ t h a t _ s h e _ w o u l d _ l i k e _ t o _ l e t _ o u t,string,
21,31278,WinghamRowan_2012S_178.81_179.94,1.13,178.81,179.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,let 's make it,string,,l e t _ ' s _ m a k e _ i t,string,
39,31296,WinghamRowan_2012S_298.02_299.69,1.67,298.02,299.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,and what the rest of us have,string,,a n d _ w h a t _ t h e _ r e s t _ o f _ u s _ h a v e,string,
18,31275,WinghamRowan_2012S_135.71_148.19,12.48,135.71,148.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,'re from multiple agencies it 's calculated the charge rate for each person for this specific booking  and it 's monitoring their reliability the people on the top row are the provenly reliable ones they 're likely to be more expensive,string,,' r e _ f r o m _ m u l t i p l e _ a g e n c i e s _ i t _ ' s _ c a l c u l a t e d _ t h e _ c h a r g e _ r a t e _ f o r _ e a c h _ p e r s o n _ f o r _ t h i s _ s p e c i f i c _ b o o k i n g _ _ a n d _ i t _ ' s _ m o n i t o r i n g _ t h e i r _ r e l i a b i l i t y _ t h e _ p e o p l e _ o n _ t h e _ t o p _ r o w _ a r e _ t h e _ p r o v e n l y _ r e l i a b l e _ o n e s _ t h e y _ ' r e _ l i k e l y _ t o _ b e _ m o r e _ e x p e n s i v e,string,
57,31314,WinghamRowan_2012S_421.58_429.91,8.33,421.58,429.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,woke up and said i 'm never going to be able to create all the jobs i need in the current climate i have got to focus on whatever,string,,w o k e _ u p _ a n d _ s a i d _ i _ ' m _ n e v e r _ g o i n g _ t o _ b e _ a b l e _ t o _ c r e a t e _ a l l _ t h e _ j o b s _ i _ n e e d _ i n _ t h e _ c u r r e n t _ c l i m a t e _ i _ h a v e _ g o t _ t o _ f o c u s _ o n _ w h a t e v e r,string,
75,31332,WinghamRowan_2012S_561.92_571.72,9.8,561.92,571.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,so imagine that the operators make their return by building a percentage markup into each transaction imagine that there 's a concession period,string,,s o _ i m a g i n e _ t h a t _ t h e _ o p e r a t o r s _ m a k e _ t h e i r _ r e t u r n _ b y _ b u i l d i n g _ a _ p e r c e n t a g e _ m a r k u p _ i n t o _ e a c h _ t r a n s a c t i o n _ i m a g i n e _ t h a t _ t h e r e _ ' s _ a _ c o n c e s s i o n _ p e r i o d,string,
96,31353,WinghamRowan_2012S_721.31_726.73,5.42,721.31,726.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,do not underestimate the transformative power of truly modern markets,string,,d o _ n o t _ u n d e r e s t i m a t e _ t h e _ t r a n s f o r m a t i v e _ p o w e r _ o f _ t r u l y _ m o d e r n _ m a r k e t s,string,
46,31303,WinghamRowan_2012S_352.59_361.09,8.5,352.59,361.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,, but throughout the economy there are facilities that could likewise leverage a new generation of markets for the benefit of all of us,string,,_ b u t _ t h r o u g h o u t _ t h e _ e c o n o m y _ t h e r e _ a r e _ f a c i l i t i e s _ t h a t _ c o u l d _ l i k e w i s e _ l e v e r a g e _ a _ n e w _ g e n e r a t i o n _ o f _ m a r k e t s _ f o r _ t h e _ b e n e f i t _ o f _ a l l _ o f _ u s,string,
24,31281,WinghamRowan_2012S_195.13_200.11,4.98,195.13,200.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,she may be interested in providing local services to her community babysitting local deliveries,string,,s h e _ m a y _ b e _ i n t e r e s t e d _ i n _ p r o v i d i n g _ l o c a l _ s e r v i c e s _ t o _ h e r _ c o m m u n i t y _ b a b y s i t t i n g _ l o c a l _ d e l i v e r i e s,string,
41,31298,WinghamRowan_2012S_310.86_313.55,2.69,310.86,313.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WinghamRowan_2012S.sph,sph,,WinghamRowan_2012S,string,,liquidity sources and so on,string,,l i q u i d i t y _ s o u r c e s _ a n d _ s o _ o n,string,
