Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,18384,OliverSacks_2009_936.43_944.52,8.09,936.43,944.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,that the process is interrupted  and instead of getting normal perception  you 're getting an anarchic ,string,,t h a t _ t h e _ p r o c e s s _ i s _ i n t e r r u p t e d _ _ a n d _ i n s t e a d _ o f _ g e t t i n g _ n o r m a l _ p e r c e p t i o n _ _ y o u _ ' r e _ g e t t i n g _ a n _ a n a r c h i c _,string,
94,18346,OliverSacks_2009_633.81_642.03,8.22,633.81,642.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,because they are afraid they will be seen as insane or something and if they do mention them to their own doctors they may be misdiagnosed,string,,b e c a u s e _ t h e y _ a r e _ a f r a i d _ t h e y _ w i l l _ b e _ s e e n _ a s _ i n s a n e _ o r _ s o m e t h i n g _ a n d _ i f _ t h e y _ d o _ m e n t i o n _ t h e m _ t o _ t h e i r _ o w n _ d o c t o r s _ t h e y _ m a y _ b e _ m i s d i a g n o s e d,string,
65,18317,OliverSacks_2009_445.77_448.91,3.14,445.77,448.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,on his study table this,string,,o n _ h i s _ s t u d y _ t a b l e _ t h i s,string,
98,18350,OliverSacks_2009_662.01_675.05,13.04,662.01,675.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,, there is none of this quality of being addressed with these charles bonnet hallucinations there is a film  you 're seeing a film which has nothing to do with you or that 's how people think about it,string,,_ t h e r e _ i s _ n o n e _ o f _ t h i s _ q u a l i t y _ o f _ b e i n g _ a d d r e s s e d _ w i t h _ t h e s e _ c h a r l e s _ b o n n e t _ h a l l u c i n a t i o n s _ t h e r e _ i s _ a _ f i l m _ _ y o u _ ' r e _ s e e i n g _ a _ f i l m _ w h i c h _ h a s _ n o t h i n g _ t o _ d o _ w i t h _ y o u _ o r _ t h a t _ ' s _ h o w _ p e o p l e _ t h i n k _ a b o u t _ i t,string,
33,18285,OliverSacks_2009_229.66_236.54,6.88,229.66,236.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,, hallucinations  and none of the people or the animals well they all seemed oblivious of her ,string,,_ h a l l u c i n a t i o n s _ _ a n d _ n o n e _ o f _ t h e _ p e o p l e _ o r _ t h e _ a n i m a l s _ w e l l _ t h e y _ a l l _ s e e m e d _ o b l i v i o u s _ o f _ h e r _,string,
102,18354,OliverSacks_2009_711.08_715.93,4.85,711.08,715.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,the charles bonnet ones are quite different  so in the,string,,t h e _ c h a r l e s _ b o n n e t _ o n e s _ a r e _ q u i t e _ d i f f e r e n t _ _ s o _ i n _ t h e,string,
139,18391,OliverSacks_2009_979.81_987.06,7.25,979.81,987.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,thinking of them as dreams  well  i 've more or less said what i,string,,t h i n k i n g _ o f _ t h e m _ a s _ d r e a m s _ _ w e l l _ _ i _ ' v e _ m o r e _ o r _ l e s s _ s a i d _ w h a t _ i,string,
130,18382,OliverSacks_2009_914.97_923.69,8.72,914.97,923.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,or figments or fragmentary figments all neurally encoded in particular cells or small clusters of cells ,string,,o r _ f i g m e n t s _ o r _ f r a g m e n t a r y _ f i g m e n t s _ a l l _ n e u r a l l y _ e n c o d e d _ i n _ p a r t i c u l a r _ c e l l s _ o r _ s m a l l _ c l u s t e r s _ o f _ c e l l s _,string,
78,18330,OliverSacks_2009_530.05_535.77,5.72,530.05,535.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,, and he moved rather gracefully when when the car turned and then when they came to a stop the,string,,_ a n d _ h e _ m o v e d _ r a t h e r _ g r a c e f u l l y _ w h e n _ w h e n _ t h e _ c a r _ t u r n e d _ a n d _ t h e n _ w h e n _ t h e y _ c a m e _ t o _ a _ s t o p _ t h e,string,
62,18314,OliverSacks_2009_416.3_424.96,8.66,416.3,424.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OliverSacks_2009.sph,sph,,OliverSacks_2009,string,,charles lullin the grandfather saw hundreds of different figures different landscapes of all sorts on one,string,,c h a r l e s _ l u l l i n _ t h e _ g r a n d f a t h e r _ s a w _ h u n d r e d s _ o f _ d i f f e r e n t _ f i g u r e s _ d i f f e r e n t _ l a n d s c a p e s _ o f _ a l l _ s o r t s _ o n _ o n e,string,
