Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,97671,BoydVarty_2013W_279.9_283.67,3.77,279.9,283.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, he had learned to do that out in the bush i have no idea but he could do it,string,,_ h e _ h a d _ l e a r n e d _ t o _ d o _ t h a t _ o u t _ i n _ t h e _ b u s h _ i _ h a v e _ n o _ i d e a _ b u t _ h e _ c o u l d _ d o _ i t,string,
120,97749,BoydVarty_2013W_741.45_748.18,6.73,741.45,748.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,and it is not only through other people that we get to experience our humanity,string,,a n d _ i t _ i s _ n o t _ o n l y _ t h r o u g h _ o t h e r _ p e o p l e _ t h a t _ w e _ g e t _ t o _ e x p e r i e n c e _ o u r _ h u m a n i t y,string,
1,97630,BoydVarty_2013W_21.58_29.1,7.52,21.58,29.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,that one of the men who has inspired me most passed away a few hours ago  nelson mandela,string,,t h a t _ o n e _ o f _ t h e _ m e n _ w h o _ h a s _ i n s p i r e d _ m e _ m o s t _ p a s s e d _ a w a y _ a _ f e w _ h o u r s _ a g o _ _ n e l s o n _ m a n d e l a,string,
16,97645,BoydVarty_2013W_100.1_110.28,10.18,100.1,110.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, on the news and while it 's true that africa is a harsh place i also know it to be a place where people animals and ecosystems,string,,_ o n _ t h e _ n e w s _ a n d _ w h i l e _ i t _ ' s _ t r u e _ t h a t _ a f r i c a _ i s _ a _ h a r s h _ p l a c e _ i _ a l s o _ k n o w _ i t _ t o _ b e _ a _ p l a c e _ w h e r e _ p e o p l e _ a n i m a l s _ a n d _ e c o s y s t e m s,string,
39,97668,BoydVarty_2013W_254.84_264.39,9.55,254.84,264.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, born under a tree sixty kilometers from where i grew up in mozambique he would never have a lot of money but he was to be one of the richest men i would ever meet,string,,_ b o r n _ u n d e r _ a _ t r e e _ s i x t y _ k i l o m e t e r s _ f r o m _ w h e r e _ i _ g r e w _ u p _ i n _ m o z a m b i q u e _ h e _ w o u l d _ n e v e r _ h a v e _ a _ l o t _ o f _ m o n e y _ b u t _ h e _ w a s _ t o _ b e _ o n e _ o f _ t h e _ r i c h e s t _ m e n _ i _ w o u l d _ e v e r _ m e e t,string,
115,97744,BoydVarty_2013W_715.18_722.32,7.14,715.18,722.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,and drop it on the ground  and a consensus developed between all of us who were guiding people in that area,string,,a n d _ d r o p _ i t _ o n _ t h e _ g r o u n d _ _ a n d _ a _ c o n s e n s u s _ d e v e l o p e d _ b e t w e e n _ a l l _ o f _ u s _ w h o _ w e r e _ g u i d i n g _ p e o p l e _ i n _ t h a t _ a r e a,string,
122,97751,BoydVarty_2013W_754.96_764.75,9.79,754.96,764.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, it 's a gift of a more collective society  and while it 's true that ubuntu is an african idea what i see,string,,_ i t _ ' s _ a _ g i f t _ o f _ a _ m o r e _ c o l l e c t i v e _ s o c i e t y _ _ a n d _ w h i l e _ i t _ ' s _ t r u e _ t h a t _ u b u n t u _ i s _ a n _ a f r i c a n _ i d e a _ w h a t _ i _ s e e,string,
95,97724,BoydVarty_2013W_601.45_606.08,4.63,601.45,606.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, she arrived at our reserve from a reserve east of us on her migratory route,string,,_ s h e _ a r r i v e d _ a t _ o u r _ r e s e r v e _ f r o m _ a _ r e s e r v e _ e a s t _ o f _ u s _ o n _ h e r _ m i g r a t o r y _ r o u t e,string,
35,97664,BoydVarty_2013W_226.57_233.9,7.33,226.57,233.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, ubuntu is at play right now you are holding a space for me to express the deepest truth of who i am,string,,_ u b u n t u _ i s _ a t _ p l a y _ r i g h t _ n o w _ y o u _ a r e _ h o l d i n g _ a _ s p a c e _ f o r _ m e _ t o _ e x p r e s s _ t h e _ d e e p e s t _ t r u t h _ o f _ w h o _ i _ a m,string,
65,97694,BoydVarty_2013W_403.73_413.04,9.31,403.73,413.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,and a few meters ahead of us there was a place where a tree had fallen out of the bank  and its branches were touching the water  and it was shadowy ,string,,a n d _ a _ f e w _ m e t e r s _ a h e a d _ o f _ u s _ t h e r e _ w a s _ a _ p l a c e _ w h e r e _ a _ t r e e _ h a d _ f a l l e n _ o u t _ o f _ t h e _ b a n k _ _ a n d _ i t s _ b r a n c h e s _ w e r e _ t o u c h i n g _ t h e _ w a t e r _ _ a n d _ i t _ w a s _ s h a d o w y _,string,
128,97757,BoydVarty_2013W_821.78_825.02,3.24,821.78,825.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,coming in to do this session boyd,string,,c o m i n g _ i n _ t o _ d o _ t h i s _ s e s s i o n _ b o y d,string,
36,97665,BoydVarty_2013W_233.89_240.53,6.64,233.89,240.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,without you i 'm just a guy talking to an empty room and i spent a lot of time last week doing that and it 's,string,,w i t h o u t _ y o u _ i _ ' m _ j u s t _ a _ g u y _ t a l k i n g _ t o _ a n _ e m p t y _ r o o m _ a n d _ i _ s p e n t _ a _ l o t _ o f _ t i m e _ l a s t _ w e e k _ d o i n g _ t h a t _ a n d _ i t _ ' s,string,
13,97642,BoydVarty_2013W_79.93_89.79,9.86,79.93,89.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,, is a place where people still sit under starlit skies and around campfires and tell stories  and so what i have to share with you today,string,,_ i s _ a _ p l a c e _ w h e r e _ p e o p l e _ s t i l l _ s i t _ u n d e r _ s t a r l i t _ s k i e s _ a n d _ a r o u n d _ c a m p f i r e s _ a n d _ t e l l _ s t o r i e s _ _ a n d _ s o _ w h a t _ i _ h a v e _ t o _ s h a r e _ w i t h _ y o u _ t o d a y,string,
62,97691,BoydVarty_2013W_386.71_395.75,9.04,386.71,395.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoydVarty_2013W.sph,sph,,BoydVarty_2013W,string,,and we found ourselves down by the river because of the heat  i took my shoes off  and i rolled up my pants  and i walked into the water,string,,a n d _ w e _ f o u n d _ o u r s e l v e s _ d o w n _ b y _ t h e _ r i v e r _ b e c a u s e _ o f _ t h e _ h e a t _ _ i _ t o o k _ m y _ s h o e s _ o f f _ _ a n d _ i _ r o l l e d _ u p _ m y _ p a n t s _ _ a n d _ i _ w a l k e d _ i n t o _ t h e _ w a t e r,string,
