Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,40910,ZeresenayAlemseged_2007G_514.59_525.1,10.51,514.59,525.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,the size of the teeth  how you know in primates there is this phenomenon called sexual dimorphism which simply means males are larger than females and males have larger teeth than the females,string,,t h e _ s i z e _ o f _ t h e _ t e e t h _ _ h o w _ y o u _ k n o w _ i n _ p r i m a t e s _ t h e r e _ i s _ t h i s _ p h e n o m e n o n _ c a l l e d _ s e x u a l _ d i m o r p h i s m _ w h i c h _ s i m p l y _ m e a n s _ m a l e s _ a r e _ l a r g e r _ t h a n _ f e m a l e s _ a n d _ m a l e s _ h a v e _ l a r g e r _ t e e t h _ t h a n _ t h e _ f e m a l e s,string,
117,40947,ZeresenayAlemseged_2007G_739.14_748.93,9.79,739.14,748.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,because the fossils the baby fossils were missing they don 't preserve well as you know  so the knowledge that we had about our ancestors on how ,string,,b e c a u s e _ t h e _ f o s s i l s _ t h e _ b a b y _ f o s s i l s _ w e r e _ m i s s i n g _ t h e y _ d o n _ ' t _ p r e s e r v e _ w e l l _ a s _ y o u _ k n o w _ _ s o _ t h e _ k n o w l e d g e _ t h a t _ w e _ h a d _ a b o u t _ o u r _ a n c e s t o r s _ o n _ h o w _,string,
14,40844,ZeresenayAlemseged_2007G_100.76_101.79,1.03,100.76,101.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,, i think,string,,_ i _ t h i n k,string,
77,40907,ZeresenayAlemseged_2007G_492.5_504.16,11.66,492.5,504.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,you don 't see this very projecting canine so she belongs to our family tree but within that of course you do detailed analysis and we know now that she belongs to the lucy species known as australopithecus afarensis,string,,y o u _ d o n _ ' t _ s e e _ t h i s _ v e r y _ p r o j e c t i n g _ c a n i n e _ s o _ s h e _ b e l o n g s _ t o _ o u r _ f a m i l y _ t r e e _ b u t _ w i t h i n _ t h a t _ o f _ c o u r s e _ y o u _ d o _ d e t a i l e d _ a n a l y s i s _ a n d _ w e _ k n o w _ n o w _ t h a t _ s h e _ b e l o n g s _ t o _ t h e _ l u c y _ s p e c i e s _ k n o w n _ a s _ a u s t r a l o p i t h e c u s _ a f a r e n s i s,string,
78,40908,ZeresenayAlemseged_2007G_504.74_510.34,5.6,504.74,510.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,the next exciting question is girl or boy  and how old was she when she died,string,,t h e _ n e x t _ e x c i t i n g _ q u e s t i o n _ i s _ g i r l _ o r _ b o y _ _ a n d _ h o w _ o l d _ w a s _ s h e _ w h e n _ s h e _ d i e d,string,
138,40968,ZeresenayAlemseged_2007G_862.46_870.79,8.33,862.46,870.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,still in my opinion we have two choices one is,string,,s t i l l _ i n _ m y _ o p i n i o n _ w e _ h a v e _ t w o _ c h o i c e s _ o n e _ i s,string,
109,40939,ZeresenayAlemseged_2007G_689.02_693.53,4.51,689.02,693.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,it was not known in the fossil record  and we have it in this skeleton,string,,i t _ w a s _ n o t _ k n o w n _ i n _ t h e _ f o s s i l _ r e c o r d _ _ a n d _ w e _ h a v e _ i t _ i n _ t h i s _ s k e l e t o n,string,
35,40865,ZeresenayAlemseged_2007G_225.15_226.84,1.69,225.15,226.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,it took us,string,,i t _ t o o k _ u s,string,
91,40921,ZeresenayAlemseged_2007G_592.8_597.64,4.84,592.8,597.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,get from this skeleton are included first this,string,,g e t _ f r o m _ t h i s _ s k e l e t o n _ a r e _ i n c l u d e d _ f i r s t _ t h i s,string,
115,40945,ZeresenayAlemseged_2007G_726.32_729.67,3.35,726.32,729.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,to summarize the significance of this fossil,string,,t o _ s u m m a r i z e _ t h e _ s i g n i f i c a n c e _ o f _ t h i s _ f o s s i l,string,
21,40851,ZeresenayAlemseged_2007G_140.86_149.93,9.07,140.86,149.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,share over ninety eight percent of the same genetic material  i think knowing this is a very useful context within which we can think of our ancestry ,string,,s h a r e _ o v e r _ n i n e t y _ e i g h t _ p e r c e n t _ o f _ t h e _ s a m e _ g e n e t i c _ m a t e r i a l _ _ i _ t h i n k _ k n o w i n g _ t h i s _ i s _ a _ v e r y _ u s e f u l _ c o n t e x t _ w i t h i n _ w h i c h _ w e _ c a n _ t h i n k _ o f _ o u r _ a n c e s t r y _,string,
17,40847,ZeresenayAlemseged_2007G_125.54_127.32,1.78,125.54,127.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,and,string,,a n d,string,
87,40917,ZeresenayAlemseged_2007G_574.34_579.94,5.6,574.34,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,what does she tell us to answer this question we can phrase another question what do we,string,,w h a t _ d o e s _ s h e _ t e l l _ u s _ t o _ a n s w e r _ t h i s _ q u e s t i o n _ w e _ c a n _ p h r a s e _ a n o t h e r _ q u e s t i o n _ w h a t _ d o _ w e,string,
62,40892,ZeresenayAlemseged_2007G_397.75_400.08,2.33,397.75,400.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,,quiet happiness and excitement,string,,q u i e t _ h a p p i n e s s _ a n d _ e x c i t e m e n t,string,
97,40927,ZeresenayAlemseged_2007G_630.02_634.92,4.9,630.02,634.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeresenayAlemseged_2007G.sph,sph,,ZeresenayAlemseged_2007G,string,, in humans we continue to grow our brains that 's why we need care from our parents ,string,,_ i n _ h u m a n s _ w e _ c o n t i n u e _ t o _ g r o w _ o u r _ b r a i n s _ t h a t _ ' s _ w h y _ w e _ n e e d _ c a r e _ f r o m _ o u r _ p a r e n t s _,string,
