Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,227750,KenGoldberg_2012X_119.89_124.24,4.35,119.89,124.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,,and the technology that was available to amateurs just wasn 't there yet ,string,,a n d _ t h e _ t e c h n o l o g y _ t h a t _ w a s _ a v a i l a b l e _ t o _ a m a t e u r s _ j u s t _ w a s n _ ' t _ t h e r e _ y e t _,string,
9,227746,KenGoldberg_2012X_73.38_74.84,1.46,73.38,74.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,,so i couldn 't wait to get,string,,s o _ i _ c o u l d n _ ' t _ w a i t _ t o _ g e t,string,
22,227759,KenGoldberg_2012X_179.87_182.61,2.74,179.87,182.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,, how they 've inspired me to be a better human,string,,_ h o w _ t h e y _ ' v e _ i n s p i r e d _ m e _ t o _ b e _ a _ b e t t e r _ h u m a n,string,
23,227760,KenGoldberg_2012X_185.36_189.66,4.3,185.36,189.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,, by one thousand nine hundred and ninety three i was a young professor at ,string,,_ b y _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ t h r e e _ i _ w a s _ a _ y o u n g _ p r o f e s s o r _ a t _,string,
1,227738,KenGoldberg_2012X_18.25_28.35,10.1,18.25,28.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,,to be better humans see i grew up in bethlehem pennsylvania  the home of bethlehem steel my father was an engineer,string,,t o _ b e _ b e t t e r _ h u m a n s _ s e e _ i _ g r e w _ u p _ i n _ b e t h l e h e m _ p e n n s y l v a n i a _ _ t h e _ h o m e _ o f _ b e t h l e h e m _ s t e e l _ m y _ f a t h e r _ w a s _ a n _ e n g i n e e r,string,
104,227841,KenGoldberg_2012X_699.58_702.81,3.23,699.58,702.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,,when in doubt  when your path is blocked,string,,w h e n _ i n _ d o u b t _ _ w h e n _ y o u r _ p a t h _ i s _ b l o c k e d,string,
143,227880,KenGoldberg_2012X_945.86_951.57,5.71,945.86,951.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,,nowadays high school students can build robots like the industrial robot my dad and i tried to build ,string,,n o w a d a y s _ h i g h _ s c h o o l _ s t u d e n t s _ c a n _ b u i l d _ r o b o t s _ l i k e _ t h e _ i n d u s t r i a l _ r o b o t _ m y _ d a d _ a n d _ i _ t r i e d _ t o _ b u i l d _,string,
0,227737,KenGoldberg_2012X_12.49_18.74,6.25,12.49,18.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,, i know this is going to sound strange  but i think robots can inspire us,string,,_ i _ k n o w _ t h i s _ i s _ g o i n g _ t o _ s o u n d _ s t r a n g e _ _ b u t _ i _ t h i n k _ r o b o t s _ c a n _ i n s p i r e _ u s,string,
90,227827,KenGoldberg_2012X_604.57_612.95,8.38,604.57,612.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,, called brachytherapy  where tiny  radioactive seeds are placed into the body to treat cancerous tumors ,string,,_ c a l l e d _ b r a c h y t h e r a p y _ _ w h e r e _ t i n y _ _ r a d i o a c t i v e _ s e e d s _ a r e _ p l a c e d _ i n t o _ t h e _ b o d y _ t o _ t r e a t _ c a n c e r o u s _ t u m o r s _,string,
113,227850,KenGoldberg_2012X_755.08_764.36,9.28,755.08,764.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenGoldberg_2012X.sph,sph,,KenGoldberg_2012X,string,, to focus on the more complicated parts of the of the surgery and also cut down on the time that the surgery would take if we could get the robot to do them a little bit faster now,string,,_ t o _ f o c u s _ o n _ t h e _ m o r e _ c o m p l i c a t e d _ p a r t s _ o f _ t h e _ o f _ t h e _ s u r g e r y _ a n d _ a l s o _ c u t _ d o w n _ o n _ t h e _ t i m e _ t h a t _ t h e _ s u r g e r y _ w o u l d _ t a k e _ i f _ w e _ c o u l d _ g e t _ t h e _ r o b o t _ t o _ d o _ t h e m _ a _ l i t t l e _ b i t _ f a s t e r _ n o w,string,
