Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
106,252133,JoseMiguelSokoloff_2014G_675.76_681.84,6.08,675.76,681.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,, when i get out of this am i going to be rejected so the past christmas what we did was we asked,string,,_ w h e n _ i _ g e t _ o u t _ o f _ t h i s _ a m _ i _ g o i n g _ t o _ b e _ r e j e c t e d _ s o _ t h e _ p a s t _ c h r i s t m a s _ w h a t _ w e _ d i d _ w a s _ w e _ a s k e d,string,
86,252113,JoseMiguelSokoloff_2014G_565.52_575.02,9.5,565.52,575.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,, i wanted you all to see him because he was really really important he gave us all the support to put up the first christmas trees,string,,_ i _ w a n t e d _ y o u _ a l l _ t o _ s e e _ h i m _ b e c a u s e _ h e _ w a s _ r e a l l y _ r e a l l y _ i m p o r t a n t _ h e _ g a v e _ u s _ a l l _ t h e _ s u p p o r t _ t o _ p u t _ u p _ t h e _ f i r s t _ c h r i s t m a s _ t r e e s,string,
16,252043,JoseMiguelSokoloff_2014G_116.09_118.14,2.05,116.09,118.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,,christmas lights ,string,,c h r i s t m a s _ l i g h t s _,string,
68,252095,JoseMiguelSokoloff_2014G_447.03_452.09,5.06,447.03,452.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,,telling the people that used to fight with them there is a better life out there,string,,t e l l i n g _ t h e _ p e o p l e _ t h a t _ u s e d _ t o _ f i g h t _ w i t h _ t h e m _ t h e r e _ i s _ a _ b e t t e r _ l i f e _ o u t _ t h e r e,string,
111,252138,JoseMiguelSokoloff_2014G_705.05_707.88,2.83,705.05,707.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,, you can see the pictures here i 'll show you a couple thank you,string,,_ y o u _ c a n _ s e e _ t h e _ p i c t u r e s _ h e r e _ i _ ' l l _ s h o w _ y o u _ a _ c o u p l e _ t h a n k _ y o u,string,
24,252051,JoseMiguelSokoloff_2014G_162.22_174.05,11.83,162.22,174.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,,how do we know these trees worked well we got three hundred and thirty one which is okay  but we also know that not a lot of guerrillas saw them  but we know that a lot of guerrillas heard about them ,string,,h o w _ d o _ w e _ k n o w _ t h e s e _ t r e e s _ w o r k e d _ w e l l _ w e _ g o t _ t h r e e _ h u n d r e d _ a n d _ t h i r t y _ o n e _ w h i c h _ i s _ o k a y _ _ b u t _ w e _ a l s o _ k n o w _ t h a t _ n o t _ a _ l o t _ o f _ g u e r r i l l a s _ s a w _ t h e m _ _ b u t _ w e _ k n o w _ t h a t _ a _ l o t _ o f _ g u e r r i l l a s _ h e a r d _ a b o u t _ t h e m _,string,
126,252153,JoseMiguelSokoloff_2014G_801.66_804.25,2.59,801.66,804.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,, that it only has to do with what we do ,string,,_ t h a t _ i t _ o n l y _ h a s _ t o _ d o _ w i t h _ w h a t _ w e _ d o _,string,
39,252066,JoseMiguelSokoloff_2014G_257_263.16,6.16,257.0,263.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,,that guerrillas are as much prisoners of their organizations as the people they hold hostage,string,,t h a t _ g u e r r i l l a s _ a r e _ a s _ m u c h _ p r i s o n e r s _ o f _ t h e i r _ o r g a n i z a t i o n s _ a s _ t h e _ p e o p l e _ t h e y _ h o l d _ h o s t a g e,string,
89,252116,JoseMiguelSokoloff_2014G_581.4_589.25,7.85,581.4,589.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,,said that 's really good christmas trees are really cool but you know what we really don 't walk anymore  we use rivers,string,,s a i d _ t h a t _ ' s _ r e a l l y _ g o o d _ c h r i s t m a s _ t r e e s _ a r e _ r e a l l y _ c o o l _ b u t _ y o u _ k n o w _ w h a t _ w e _ r e a l l y _ d o n _ ' t _ w a l k _ a n y m o r e _ _ w e _ u s e _ r i v e r s,string,
79,252106,JoseMiguelSokoloff_2014G_511.57_520.37,8.8,511.57,520.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoseMiguelSokoloff_2014G.sph,sph,,JoseMiguelSokoloff_2014G,string,,to army from army to army  and we needed to talk about the universal values and we needed to talk about humanity  and that was,string,,t o _ a r m y _ f r o m _ a r m y _ t o _ a r m y _ _ a n d _ w e _ n e e d e d _ t o _ t a l k _ a b o u t _ t h e _ u n i v e r s a l _ v a l u e s _ a n d _ w e _ n e e d e d _ t o _ t a l k _ a b o u t _ h u m a n i t y _ _ a n d _ t h a t _ w a s,string,
