Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
22,110085,SeanCarroll_2010X_196.77_199.81,3.04,196.77,199.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,,so that macroscopically it looks the same if you have the air in this,string,,s o _ t h a t _ m a c r o s c o p i c a l l y _ i t _ l o o k s _ t h e _ s a m e _ i f _ y o u _ h a v e _ t h e _ a i r _ i n _ t h i s,string,
44,110107,SeanCarroll_2010X_367.47_377.14,9.67,367.47,377.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,,unlike the low entropy of the early universe even though we don 't know the answer for this we at least have a good theory that can explain it if that theory is right and that 's the theory of dark energy ,string,,u n l i k e _ t h e _ l o w _ e n t r o p y _ o f _ t h e _ e a r l y _ u n i v e r s e _ e v e n _ t h o u g h _ w e _ d o n _ ' t _ k n o w _ t h e _ a n s w e r _ f o r _ t h i s _ w e _ a t _ l e a s t _ h a v e _ a _ g o o d _ t h e o r y _ t h a t _ c a n _ e x p l a i n _ i t _ i f _ t h a t _ t h e o r y _ i s _ r i g h t _ a n d _ t h a t _ ' s _ t h e _ t h e o r y _ o f _ d a r k _ e n e r g y _,string,
102,110165,SeanCarroll_2010X_813.41_818.84,5.43,813.41,818.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,,so even though the universe lasts forever there 's only a finite number of things that can possibly happen in the universe ,string,,s o _ e v e n _ t h o u g h _ t h e _ u n i v e r s e _ l a s t s _ f o r e v e r _ t h e r e _ ' s _ o n l y _ a _ f i n i t e _ n u m b e r _ o f _ t h i n g s _ t h a t _ c a n _ p o s s i b l y _ h a p p e n _ i n _ t h e _ u n i v e r s e _,string,
25,110088,SeanCarroll_2010X_213.09_223.63,10.54,213.09,223.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,, insight because it helps us explain the second law of thermodynamics the law that says that entropy increases in the universe  or in some isolated bit of the universe  the reason why ,string,,_ i n s i g h t _ b e c a u s e _ i t _ h e l p s _ u s _ e x p l a i n _ t h e _ s e c o n d _ l a w _ o f _ t h e r m o d y n a m i c s _ t h e _ l a w _ t h a t _ s a y s _ t h a t _ e n t r o p y _ i n c r e a s e s _ i n _ t h e _ u n i v e r s e _ _ o r _ i n _ s o m e _ i s o l a t e d _ b i t _ o f _ t h e _ u n i v e r s e _ _ t h e _ r e a s o n _ w h y _,string,
27,110090,SeanCarroll_2010X_229.87_233.54,3.67,229.87,233.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,, that 's a wonderful insight but it leaves something out,string,,_ t h a t _ ' s _ a _ w o n d e r f u l _ i n s i g h t _ b u t _ i t _ l e a v e s _ s o m e t h i n g _ o u t,string,
26,110089,SeanCarroll_2010X_223.58_229.58,6.0,223.58,229.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,,entropy increases is simply because there are many more ways to be high entropy than to be low entropy,string,,e n t r o p y _ i n c r e a s e s _ i s _ s i m p l y _ b e c a u s e _ t h e r e _ a r e _ m a n y _ m o r e _ w a y s _ t o _ b e _ h i g h _ e n t r o p y _ t h a n _ t o _ b e _ l o w _ e n t r o p y,string,
89,110152,SeanCarroll_2010X_705.08_711.54,6.46,705.08,711.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,, to randomly fluctuate into your brain than for them actually to randomly fluctuate into caltech the united states and the galaxy ,string,,_ t o _ r a n d o m l y _ f l u c t u a t e _ i n t o _ y o u r _ b r a i n _ t h a n _ f o r _ t h e m _ a c t u a l l y _ t o _ r a n d o m l y _ f l u c t u a t e _ i n t o _ c a l t e c h _ t h e _ u n i t e d _ s t a t e s _ a n d _ t h e _ g a l a x y _,string,
36,110099,SeanCarroll_2010X_300.7_306.2,5.5,300.7,306.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,, the feynman lectures on physics he gave lectures to caltech graduate students that became the feynman lectures on gravitation,string,,_ t h e _ f e y n m a n _ l e c t u r e s _ o n _ p h y s i c s _ h e _ g a v e _ l e c t u r e s _ t o _ c a l t e c h _ g r a d u a t e _ s t u d e n t s _ t h a t _ b e c a m e _ t h e _ f e y n m a n _ l e c t u r e s _ o n _ g r a v i t a t i o n,string,
7,110070,SeanCarroll_2010X_58.37_72.56,14.19,58.37,72.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,,one thing you can do with a picture like this is simply admire it it 's extremely beautiful i 've often wondered what is the evolutionary pressure that made our ancestors in the veldt adapt and evolve to really enjoy pictures of galaxies when they didn 't have any ,string,,o n e _ t h i n g _ y o u _ c a n _ d o _ w i t h _ a _ p i c t u r e _ l i k e _ t h i s _ i s _ s i m p l y _ a d m i r e _ i t _ i t _ ' s _ e x t r e m e l y _ b e a u t i f u l _ i _ ' v e _ o f t e n _ w o n d e r e d _ w h a t _ i s _ t h e _ e v o l u t i o n a r y _ p r e s s u r e _ t h a t _ m a d e _ o u r _ a n c e s t o r s _ i n _ t h e _ v e l d t _ a d a p t _ a n d _ e v o l v e _ t o _ r e a l l y _ e n j o y _ p i c t u r e s _ o f _ g a l a x i e s _ w h e n _ t h e y _ d i d n _ ' t _ h a v e _ a n y _,string,
71,110134,SeanCarroll_2010X_586.07_594.31,8.24,586.07,594.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeanCarroll_2010X.sph,sph,,SeanCarroll_2010X,string,,so it 's not that entropy must always increase you can get fluctuations into lower entropy  more organized situations ,string,,s o _ i t _ ' s _ n o t _ t h a t _ e n t r o p y _ m u s t _ a l w a y s _ i n c r e a s e _ y o u _ c a n _ g e t _ f l u c t u a t i o n s _ i n t o _ l o w e r _ e n t r o p y _ _ m o r e _ o r g a n i z e d _ s i t u a t i o n s _,string,
