Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
154,78463,SendhilMullainathan_2009I_932.04_940.77,8.73,932.04,940.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,,the amount of resources we put in are disparate we put billions of dollars into fuel efficient technologies how much are we putting into energy behavior change,string,,t h e _ a m o u n t _ o f _ r e s o u r c e s _ w e _ p u t _ i n _ a r e _ d i s p a r a t e _ w e _ p u t _ b i l l i o n s _ o f _ d o l l a r s _ i n t o _ f u e l _ e f f i c i e n t _ t e c h n o l o g i e s _ h o w _ m u c h _ a r e _ w e _ p u t t i n g _ i n t o _ e n e r g y _ b e h a v i o r _ c h a n g e,string,
104,78413,SendhilMullainathan_2009I_629.96_638.47,8.51,629.96,638.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,, about for a few minutes is how would you convey safety of the bmw okay so now  while you 're thinking about that let 's move to a second task the second task is,string,,_ a b o u t _ f o r _ a _ f e w _ m i n u t e s _ i s _ h o w _ w o u l d _ y o u _ c o n v e y _ s a f e t y _ o f _ t h e _ b m w _ o k a y _ s o _ n o w _ _ w h i l e _ y o u _ ' r e _ t h i n k i n g _ a b o u t _ t h a t _ l e t _ ' s _ m o v e _ t o _ a _ s e c o n d _ t a s k _ t h e _ s e c o n d _ t a s k _ i s,string,
46,78355,SendhilMullainathan_2009I_299.73_304.61,4.88,299.73,304.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,,are weird they do lots of inconsistent things,string,,a r e _ w e i r d _ t h e y _ d o _ l o t s _ o f _ i n c o n s i s t e n t _ t h i n g s,string,
144,78453,SendhilMullainathan_2009I_877.47_892.21,14.74,877.47,892.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,, and what they find is just this letter nothing else has a two to three percent reduction in electricity use  and you want to think about the social value of that in terms of carbon offsets reduced electricity nine hundred million dollars per year  why because for free  this isn 't a new technology this is a letter,string,,_ a n d _ w h a t _ t h e y _ f i n d _ i s _ j u s t _ t h i s _ l e t t e r _ n o t h i n g _ e l s e _ h a s _ a _ t w o _ t o _ t h r e e _ p e r c e n t _ r e d u c t i o n _ i n _ e l e c t r i c i t y _ u s e _ _ a n d _ y o u _ w a n t _ t o _ t h i n k _ a b o u t _ t h e _ s o c i a l _ v a l u e _ o f _ t h a t _ i n _ t e r m s _ o f _ c a r b o n _ o f f s e t s _ r e d u c e d _ e l e c t r i c i t y _ n i n e _ h u n d r e d _ m i l l i o n _ d o l l a r s _ p e r _ y e a r _ _ w h y _ b e c a u s e _ f o r _ f r e e _ _ t h i s _ i s n _ ' t _ a _ n e w _ t e c h n o l o g y _ t h i s _ i s _ a _ l e t t e r,string,
55,78364,SendhilMullainathan_2009I_354.72_356.35,1.63,354.72,356.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,, humankind really,string,,_ h u m a n k i n d _ r e a l l y,string,
27,78336,SendhilMullainathan_2009I_165.31_171.29,5.98,165.31,171.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,,and this what i want to think of as the disconcerting thing what i want to call the last mile problem ,string,,a n d _ t h i s _ w h a t _ i _ w a n t _ t o _ t h i n k _ o f _ a s _ t h e _ d i s c o n c e r t i n g _ t h i n g _ w h a t _ i _ w a n t _ t o _ c a l l _ t h e _ l a s t _ m i l e _ p r o b l e m _,string,
142,78451,SendhilMullainathan_2009I_862.64_867.75,5.11,862.64,867.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,,this is about energy efficiency we 're spending a lot of time on fuel cells right now ,string,,t h i s _ i s _ a b o u t _ e n e r g y _ e f f i c i e n c y _ w e _ ' r e _ s p e n d i n g _ a _ l o t _ o f _ t i m e _ o n _ f u e l _ c e l l s _ r i g h t _ n o w _,string,
96,78405,SendhilMullainathan_2009I_579.93_589.27,9.34,579.93,589.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,, you i hope that 's true for the rest of you actually do pretty well with addition and subtraction in the real world i found a problem  a specific problem that actually,string,,_ y o u _ i _ h o p e _ t h a t _ ' s _ t r u e _ f o r _ t h e _ r e s t _ o f _ y o u _ a c t u a l l y _ d o _ p r e t t y _ w e l l _ w i t h _ a d d i t i o n _ a n d _ s u b t r a c t i o n _ i n _ t h e _ r e a l _ w o r l d _ i _ f o u n d _ a _ p r o b l e m _ _ a _ s p e c i f i c _ p r o b l e m _ t h a t _ a c t u a l l y,string,
85,78394,SendhilMullainathan_2009I_527.4_529.73,2.33,527.4,529.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,,move to kindergarten  let 's see if we can,string,,m o v e _ t o _ k i n d e r g a r t e n _ _ l e t _ ' s _ s e e _ i f _ w e _ c a n,string,
88,78397,SendhilMullainathan_2009I_541.13_546.23,5.1,541.13,546.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SendhilMullainathan_2009I.sph,sph,,SendhilMullainathan_2009I,string,, and say it out loud with me and do it quickly i 'll make the first one easy for you ready ,string,,_ a n d _ s a y _ i t _ o u t _ l o u d _ w i t h _ m e _ a n d _ d o _ i t _ q u i c k l y _ i _ ' l l _ m a k e _ t h e _ f i r s t _ o n e _ e a s y _ f o r _ y o u _ r e a d y _,string,
