Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,19134,UriHasson_2016_330.25_332.19,1.94,330.25,332.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,nice details,string,,n i c e _ d e t a i l s,string,
40,19133,UriHasson_2016_312.42_321.36,8.94,312.42,321.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,and you can see that these words start to induce alignment in early language areas  but not more than that now we can take the words and start to build sentences out,string,,a n d _ y o u _ c a n _ s e e _ t h a t _ t h e s e _ w o r d s _ s t a r t _ t o _ i n d u c e _ a l i g n m e n t _ i n _ e a r l y _ l a n g u a g e _ a r e a s _ _ b u t _ n o t _ m o r e _ t h a n _ t h a t _ n o w _ w e _ c a n _ t a k e _ t h e _ w o r d s _ a n d _ s t a r t _ t o _ b u i l d _ s e n t e n c e s _ o u t,string,
120,19213,UriHasson_2016_825.4_833.74,8.34,825.4,833.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,, really going to define who we are this my son jonathan at a very early age  see how he developed a vocal game,string,,_ r e a l l y _ g o i n g _ t o _ d e f i n e _ w h o _ w e _ a r e _ t h i s _ m y _ s o n _ j o n a t h a n _ a t _ a _ v e r y _ e a r l y _ a g e _ _ s e e _ h o w _ h e _ d e v e l o p e d _ a _ v o c a l _ g a m e,string,
67,19160,UriHasson_2016_494.33_501.31,6.98,494.33,501.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,between the listener 's brain and the speaker 's brain the better the communication  so i know,string,,b e t w e e n _ t h e _ l i s t e n e r _ ' s _ b r a i n _ a n d _ t h e _ s p e a k e r _ ' s _ b r a i n _ t h e _ b e t t e r _ t h e _ c o m m u n i c a t i o n _ _ s o _ i _ k n o w,string,
4,19097,UriHasson_2016_40.2_42.09,1.89,40.2,42.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,now we have to ask,string,,n o w _ w e _ h a v e _ t o _ a s k,string,
82,19175,UriHasson_2016_604.69_606.65,1.96,604.69,606.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,, clicked  and you got me,string,,_ c l i c k e d _ _ a n d _ y o u _ g o t _ m e,string,
21,19114,UriHasson_2016_138.77_149.47,10.7,138.77,149.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,now we can take these responses and compare them to the responses in other listeners in the same brain area  and we can ask how similar are the responses across all listeners,string,,n o w _ w e _ c a n _ t a k e _ t h e s e _ r e s p o n s e s _ a n d _ c o m p a r e _ t h e m _ t o _ t h e _ r e s p o n s e s _ i n _ o t h e r _ l i s t e n e r s _ i n _ t h e _ s a m e _ b r a i n _ a r e a _ _ a n d _ w e _ c a n _ a s k _ h o w _ s i m i l a r _ a r e _ t h e _ r e s p o n s e s _ a c r o s s _ a l l _ l i s t e n e r s,string,
88,19181,UriHasson_2016_628.52_632.22,3.7,628.52,632.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,but our ability to communicate relies,string,,b u t _ o u r _ a b i l i t y _ t o _ c o m m u n i c a t e _ r e l i e s,string,
20,19113,UriHasson_2016_130.02_138.77,8.75,130.02,138.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,, cortex that processes the sounds that come from the ear and as you can see in this particular brain area the responses are going up and down as the story is unfolding,string,,_ c o r t e x _ t h a t _ p r o c e s s e s _ t h e _ s o u n d s _ t h a t _ c o m e _ f r o m _ t h e _ e a r _ a n d _ a s _ y o u _ c a n _ s e e _ i n _ t h i s _ p a r t i c u l a r _ b r a i n _ a r e a _ t h e _ r e s p o n s e s _ a r e _ g o i n g _ u p _ a n d _ d o w n _ a s _ t h e _ s t o r y _ i s _ u n f o l d i n g,string,
97,19190,UriHasson_2016_680.07_685.46,5.39,680.07,685.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,half of the subjects we said that the wife was having an affair with the best friend  for ,string,,h a l f _ o f _ t h e _ s u b j e c t s _ w e _ s a i d _ t h a t _ t h e _ w i f e _ w a s _ h a v i n g _ a n _ a f f a i r _ w i t h _ t h e _ b e s t _ f r i e n d _ _ f o r _,string,
73,19166,UriHasson_2016_536.24_542.84,6.6,536.24,542.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriHasson_2016.sph,sph,,UriHasson_2016,string,,and then we asked them to go back to the scanner and tell the story to another person that never watched the movie ,string,,a n d _ t h e n _ w e _ a s k e d _ t h e m _ t o _ g o _ b a c k _ t o _ t h e _ s c a n n e r _ a n d _ t e l l _ t h e _ s t o r y _ t o _ a n o t h e r _ p e r s o n _ t h a t _ n e v e r _ w a t c h e d _ t h e _ m o v i e _,string,
