Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
53,77520,SkylarTibbits_2013U_367.24_373.39,6.15,367.24,373.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,that self folds into a cube a three dimensional structure on its own so no human interaction ,string,,t h a t _ s e l f _ f o l d s _ i n t o _ a _ c u b e _ a _ t h r e e _ d i m e n s i o n a l _ s t r u c t u r e _ o n _ i t s _ o w n _ s o _ n o _ h u m a n _ i n t e r a c t i o n _,string,
79,147088,SkylarTibbits_2011U_48.11_53.56,5.45,48.11,53.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,,but on the other side if you look at the natural systems  we have proteins,string,,b u t _ o n _ t h e _ o t h e r _ s i d e _ i f _ y o u _ l o o k _ a t _ t h e _ n a t u r a l _ s y s t e m s _ _ w e _ h a v e _ p r o t e i n s,string,
52,77519,SkylarTibbits_2013U_363.42_367.24,3.82,363.42,367.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,this is another part single strand dipped in a bigger tank,string,,t h i s _ i s _ a n o t h e r _ p a r t _ s i n g l e _ s t r a n d _ d i p p e d _ i n _ a _ b i g g e r _ t a n k,string,
77,147086,SkylarTibbits_2011U_28.58_41.7,13.12,28.58,41.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,,so in the current state of manufacturing  we have skyscrapers two and a half years [ of assembly time ] five hundred thousand to a million parts  fairly complex new exciting technologies in steel concrete glass,string,,s o _ i n _ t h e _ c u r r e n t _ s t a t e _ o f _ m a n u f a c t u r i n g _ _ w e _ h a v e _ s k y s c r a p e r s _ t w o _ a n d _ a _ h a l f _ y e a r s _ [ _ o f _ a s s e m b l y _ t i m e _ ] _ f i v e _ h u n d r e d _ t h o u s a n d _ t o _ a _ m i l l i o n _ p a r t s _ _ f a i r l y _ c o m p l e x _ n e w _ e x c i t i n g _ t e c h n o l o g i e s _ i n _ s t e e l _ c o n c r e t e _ g l a s s,string,
112,147121,SkylarTibbits_2011U_250.94_258.03,7.09,250.94,258.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,, because your structure contains the exact blueprints if you have errors you can replace a part all the local information is embedded to tell you how to fix it,string,,_ b e c a u s e _ y o u r _ s t r u c t u r e _ c o n t a i n s _ t h e _ e x a c t _ b l u e p r i n t s _ i f _ y o u _ h a v e _ e r r o r s _ y o u _ c a n _ r e p l a c e _ a _ p a r t _ a l l _ t h e _ l o c a l _ i n f o r m a t i o n _ i s _ e m b e d d e d _ t o _ t e l l _ y o u _ h o w _ t o _ f i x _ i t,string,
98,147107,SkylarTibbits_2011U_169.3_175.08,5.78,169.3,175.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,,i think it really brings to light is this really scalable i mean thousands of dollars lots of man hours,string,,i _ t h i n k _ i t _ r e a l l y _ b r i n g s _ t o _ l i g h t _ i s _ t h i s _ r e a l l y _ s c a l a b l e _ i _ m e a n _ t h o u s a n d s _ o f _ d o l l a r s _ l o t s _ o f _ m a n _ h o u r s,string,
94,147103,SkylarTibbits_2011U_143.84_149.93,6.09,143.84,149.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,,you decode what you want to fold up into into a sequence of angles so negative one hundred and twenty negative one hundred and twenty zero zero one,string,,y o u _ d e c o d e _ w h a t _ y o u _ w a n t _ t o _ f o l d _ u p _ i n t o _ i n t o _ a _ s e q u e n c e _ o f _ a n g l e s _ s o _ n e g a t i v e _ o n e _ h u n d r e d _ a n d _ t w e n t y _ n e g a t i v e _ o n e _ h u n d r e d _ a n d _ t w e n t y _ z e r o _ z e r o _ o n e,string,
73,77540,SkylarTibbits_2013U_492.65_493.66,1.01,492.65,493.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,thank you,string,,t h a n k _ y o u,string,
9,77476,SkylarTibbits_2013U_58.16_70.33,12.17,58.16,70.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,there 's even a software called cadnano that allows us to design three dimensional shapes like nano robots or drug delivery systems and use dna to self assemble those functional structures ,string,,t h e r e _ ' s _ e v e n _ a _ s o f t w a r e _ c a l l e d _ c a d n a n o _ t h a t _ a l l o w s _ u s _ t o _ d e s i g n _ t h r e e _ d i m e n s i o n a l _ s h a p e s _ l i k e _ n a n o _ r o b o t s _ o r _ d r u g _ d e l i v e r y _ s y s t e m s _ a n d _ u s e _ d n a _ t o _ s e l f _ a s s e m b l e _ t h o s e _ f u n c t i o n a l _ s t r u c t u r e s _,string,
4,77471,SkylarTibbits_2013U_27.02_34.77,7.75,27.02,34.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,and this is an analogy for today 's construction and manufacturing world with brute force assembly techniques ,string,,a n d _ t h i s _ i s _ a n _ a n a l o g y _ f o r _ t o d a y _ ' s _ c o n s t r u c t i o n _ a n d _ m a n u f a c t u r i n g _ w o r l d _ w i t h _ b r u t e _ f o r c e _ a s s e m b l y _ t e c h n i q u e s _,string,
