Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
12,77479,SkylarTibbits_2013U_84.42_90.57,6.15,84.42,90.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,and excessive labor techniques in infrastructure let 's just take one example take piping,string,,a n d _ e x c e s s i v e _ l a b o r _ t e c h n i q u e s _ i n _ i n f r a s t r u c t u r e _ l e t _ ' s _ j u s t _ t a k e _ o n e _ e x a m p l e _ t a k e _ p i p i n g,string,
90,147099,SkylarTibbits_2011U_112.9_118.96,6.06,112.9,118.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,,we need some energy that 's going to allow that to activate allow our parts to be able to fold up from the program ,string,,w e _ n e e d _ s o m e _ e n e r g y _ t h a t _ ' s _ g o i n g _ t o _ a l l o w _ t h a t _ t o _ a c t i v a t e _ a l l o w _ o u r _ p a r t s _ t o _ b e _ a b l e _ t o _ f o l d _ u p _ f r o m _ t h e _ p r o g r a m _,string,
6,77473,SkylarTibbits_2013U_41.21_48.22,7.01,41.21,48.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,but there is another world today at the micro and nanoscales there 's an unprecedented revolution happening ,string,,b u t _ t h e r e _ i s _ a n o t h e r _ w o r l d _ t o d a y _ a t _ t h e _ m i c r o _ a n d _ n a n o s c a l e s _ t h e r e _ ' s _ a n _ u n p r e c e d e n t e d _ r e v o l u t i o n _ h a p p e n i n g _,string,
78,147087,SkylarTibbits_2011U_41.33_48.42,7.09,41.33,48.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,,we have exciting machines that can take us into space five years [ of assembly time ] two point five million parts ,string,,w e _ h a v e _ e x c i t i n g _ m a c h i n e s _ t h a t _ c a n _ t a k e _ u s _ i n t o _ s p a c e _ f i v e _ y e a r s _ [ _ o f _ a s s e m b l y _ t i m e _ ] _ t w o _ p o i n t _ f i v e _ m i l l i o n _ p a r t s _,string,
19,77486,SkylarTibbits_2013U_137.49_142.99,5.5,137.49,142.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,, so what do we need if we want to do this at the human scale  we need a few simple ingredients,string,,_ s o _ w h a t _ d o _ w e _ n e e d _ i f _ w e _ w a n t _ t o _ d o _ t h i s _ a t _ t h e _ h u m a n _ s c a l e _ _ w e _ n e e d _ a _ f e w _ s i m p l e _ i n g r e d i e n t s,string,
70,77537,SkylarTibbits_2013U_469.62_477.54,7.92,469.62,477.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,to join us in reinventing and reimagining the world how things come together from the nanoscale to the human scale ,string,,t o _ j o i n _ u s _ i n _ r e i n v e n t i n g _ a n d _ r e i m a g i n i n g _ t h e _ w o r l d _ h o w _ t h i n g s _ c o m e _ t o g e t h e r _ f r o m _ t h e _ n a n o s c a l e _ t o _ t h e _ h u m a n _ s c a l e _,string,
66,77533,SkylarTibbits_2013U_448.07_454.22,6.15,448.07,454.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,so this isn 't expensive pumps or valves this is a completely programmable and adaptive pipe on its own,string,,s o _ t h i s _ i s n _ ' t _ e x p e n s i v e _ p u m p s _ o r _ v a l v e s _ t h i s _ i s _ a _ c o m p l e t e l y _ p r o g r a m m a b l e _ a n d _ a d a p t i v e _ p i p e _ o n _ i t s _ o w n,string,
25,77492,SkylarTibbits_2013U_186.25_190.32,4.07,186.25,190.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,you take the backbone so no cross linking no environmental interactions,string,,y o u _ t a k e _ t h e _ b a c k b o n e _ s o _ n o _ c r o s s _ l i n k i n g _ n o _ e n v i r o n m e n t a l _ i n t e r a c t i o n s,string,
116,147125,SkylarTibbits_2011U_280.2_285.4,5.2,280.2,285.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2011U.sph,sph,,SkylarTibbits_2011U,string,, so basically you have a chain of elements each element is is completely identical ,string,,_ s o _ b a s i c a l l y _ y o u _ h a v e _ a _ c h a i n _ o f _ e l e m e n t s _ e a c h _ e l e m e n t _ i s _ i s _ c o m p l e t e l y _ i d e n t i c a l _,string,
56,77523,SkylarTibbits_2013U_387.54_393.59,6.05,387.54,393.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SkylarTibbits_2013U.sph,sph,,SkylarTibbits_2013U,string,,so i know you 're probably thinking okay that 's cool but how do we use any of this stuff for the built environment ,string,,s o _ i _ k n o w _ y o u _ ' r e _ p r o b a b l y _ t h i n k i n g _ o k a y _ t h a t _ ' s _ c o o l _ b u t _ h o w _ d o _ w e _ u s e _ a n y _ o f _ t h i s _ s t u f f _ f o r _ t h e _ b u i l t _ e n v i r o n m e n t _,string,
