Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,38015,KelliSwazey_2013P_552.31_554.94,2.63,552.31,554.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,but they don 't put much stock in,string,,b u t _ t h e y _ d o n _ ' t _ p u t _ m u c h _ s t o c k _ i n,string,
102,38039,KelliSwazey_2013P_692.73_697.28,4.55,692.73,697.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,not just on medicine 's ability to prolong life,string,,n o t _ j u s t _ o n _ m e d i c i n e _ ' s _ a b i l i t y _ t o _ p r o l o n g _ l i f e,string,
89,38026,KelliSwazey_2013P_616.2_618.68,2.48,616.2,618.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,ritually display,string,,r i t u a l l y _ d i s p l a y,string,
13,37950,KelliSwazey_2013P_103.49_110.35,6.86,103.49,110.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,funeral ceremonies are a raucous affair  where commemorating someone who 's died,string,,f u n e r a l _ c e r e m o n i e s _ a r e _ a _ r a u c o u s _ a f f a i r _ _ w h e r e _ c o m m e m o r a t i n g _ s o m e o n e _ w h o _ ' s _ d i e d,string,
121,38058,KelliSwazey_2013P_805.47_810.55,5.08,805.47,810.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,has the potential to change the discussions that we have about the end of life ,string,,h a s _ t h e _ p o t e n t i a l _ t o _ c h a n g e _ t h e _ d i s c u s s i o n s _ t h a t _ w e _ h a v e _ a b o u t _ t h e _ e n d _ o f _ l i f e _,string,
106,38043,KelliSwazey_2013P_709.12_720.75,11.63,709.12,720.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,so i 'm not suggesting that anyone in this audience should run out and adopt the traditions of the torajans it might be a little bit difficult to put into play in the united states,string,,s o _ i _ ' m _ n o t _ s u g g e s t i n g _ t h a t _ a n y o n e _ i n _ t h i s _ a u d i e n c e _ s h o u l d _ r u n _ o u t _ a n d _ a d o p t _ t h e _ t r a d i t i o n s _ o f _ t h e _ t o r a j a n s _ i t _ m i g h t _ b e _ a _ l i t t l e _ b i t _ d i f f i c u l t _ t o _ p u t _ i n t o _ p l a y _ i n _ t h e _ u n i t e d _ s t a t e s,string,
69,38006,KelliSwazey_2013P_490.07_504.97,14.9,490.07,504.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,, buffaloes that are thought to carry people 's soul from here to the afterlife and children will explain that they will invest the money in this because they want to repay their parents the debt for all of the years their parents spent,string,,_ b u f f a l o e s _ t h a t _ a r e _ t h o u g h t _ t o _ c a r r y _ p e o p l e _ ' s _ s o u l _ f r o m _ h e r e _ t o _ t h e _ a f t e r l i f e _ a n d _ c h i l d r e n _ w i l l _ e x p l a i n _ t h a t _ t h e y _ w i l l _ i n v e s t _ t h e _ m o n e y _ i n _ t h i s _ b e c a u s e _ t h e y _ w a n t _ t o _ r e p a y _ t h e i r _ p a r e n t s _ t h e _ d e b t _ f o r _ a l l _ o f _ t h e _ y e a r s _ t h e i r _ p a r e n t s _ s p e n t,string,
41,37978,KelliSwazey_2013P_292.35_300.05,7.7,292.35,300.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,is she really saying that these people live with the bodies of their dead relatives  and that 's exactly what i 'm saying,string,,i s _ s h e _ r e a l l y _ s a y i n g _ t h a t _ t h e s e _ p e o p l e _ l i v e _ w i t h _ t h e _ b o d i e s _ o f _ t h e i r _ d e a d _ r e l a t i v e s _ _ a n d _ t h a t _ ' s _ e x a c t l y _ w h a t _ i _ ' m _ s a y i n g,string,
32,37969,KelliSwazey_2013P_236.23_248.81,12.58,236.23,248.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,but also of the human life cycle from birth to death  so essentially the shape of the building that you 're born into is the shape of the structure which carries you to your ancestral resting place ,string,,b u t _ a l s o _ o f _ t h e _ h u m a n _ l i f e _ c y c l e _ f r o m _ b i r t h _ t o _ d e a t h _ _ s o _ e s s e n t i a l l y _ t h e _ s h a p e _ o f _ t h e _ b u i l d i n g _ t h a t _ y o u _ ' r e _ b o r n _ i n t o _ i s _ t h e _ s h a p e _ o f _ t h e _ s t r u c t u r e _ w h i c h _ c a r r i e s _ y o u _ t o _ y o u r _ a n c e s t r a l _ r e s t i n g _ p l a c e _,string,
96,38033,KelliSwazey_2013P_650.65_653.59,2.94,650.65,653.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KelliSwazey_2013P.sph,sph,,KelliSwazey_2013P,string,,long after his body no longer does,string,,l o n g _ a f t e r _ h i s _ b o d y _ n o _ l o n g e r _ d o e s,string,
