Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,213321,PeterSaul_2011X_75.61_79.67,4.06,75.61,79.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,, going to happen to everybody is it 's shaping up to be a bit of a train wreck,string,,_ g o i n g _ t o _ h a p p e n _ t o _ e v e r y b o d y _ i s _ i t _ ' s _ s h a p i n g _ u p _ t o _ b e _ a _ b i t _ o f _ a _ t r a i n _ w r e c k,string,
13,213325,PeterSaul_2011X_97.54_100.17,2.63,97.54,100.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,and i think i 've kind of lived through the heyday,string,,a n d _ i _ t h i n k _ i _ ' v e _ k i n d _ o f _ l i v e d _ t h r o u g h _ t h e _ h e y d a y,string,
1,213313,PeterSaul_2011X_19.63_24.93,5.3,19.63,24.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,then i remembered the quote from gloria steinem  which goes the truth will set you,string,,t h e n _ i _ r e m e m b e r e d _ t h e _ q u o t e _ f r o m _ g l o r i a _ s t e i n e m _ _ w h i c h _ g o e s _ t h e _ t r u t h _ w i l l _ s e t _ y o u,string,
28,213340,PeterSaul_2011X_186.47_192.36,5.89,186.47,192.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,i kind of woke up to this bit in the late ' 90s when i met this guy this guy,string,,i _ k i n d _ o f _ w o k e _ u p _ t o _ t h i s _ b i t _ i n _ t h e _ l a t e _ ' _ 9 0 s _ w h e n _ i _ m e t _ t h i s _ g u y _ t h i s _ g u y,string,
111,213423,PeterSaul_2011X_678.43_685.31,6.88,678.43,685.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,the big idea i think is more political i think we have to get onto this i suggested we should have occupy death,string,,t h e _ b i g _ i d e a _ i _ t h i n k _ i s _ m o r e _ p o l i t i c a l _ i _ t h i n k _ w e _ h a v e _ t o _ g e t _ o n t o _ t h i s _ i _ s u g g e s t e d _ w e _ s h o u l d _ h a v e _ o c c u p y _ d e a t h,string,
78,213390,PeterSaul_2011X_458.58_460.71,2.13,458.58,460.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,with increasing frailty,string,,w i t h _ i n c r e a s i n g _ f r a i l t y,string,
114,213426,PeterSaul_2011X_700.57_703.17,2.6,700.57,703.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,i had two of my kids were born at home in,string,,i _ h a d _ t w o _ o f _ m y _ k i d s _ w e r e _ b o r n _ a t _ h o m e _ i n,string,
5,213317,PeterSaul_2011X_55.44_56.56,1.12,55.44,56.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,, going to happen,string,,_ g o i n g _ t o _ h a p p e n,string,
71,213383,PeterSaul_2011X_432.63_435.98,3.35,432.63,435.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,what you die of is increasing organ failure,string,,w h a t _ y o u _ d i e _ o f _ i s _ i n c r e a s i n g _ o r g a n _ f a i l u r e,string,
51,213363,PeterSaul_2011X_325.77_329.61,3.84,325.77,329.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,from any of the sets of notes initiated by a doctor or by a patient,string,,f r o m _ a n y _ o f _ t h e _ s e t s _ o f _ n o t e s _ i n i t i a t e d _ b y _ a _ d o c t o r _ o r _ b y _ a _ p a t i e n t,string,
19,213331,PeterSaul_2011X_138.3_144.52,6.22,138.3,144.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,and redirect death but we can 't strictly speaking save lives on any sort of permanent basis ,string,,a n d _ r e d i r e c t _ d e a t h _ b u t _ w e _ c a n _ ' t _ s t r i c t l y _ s p e a k i n g _ s a v e _ l i v e s _ o n _ a n y _ s o r t _ o f _ p e r m a n e n t _ b a s i s _,string,
79,213391,PeterSaul_2011X_460.53_466.9,6.37,460.53,466.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,and frailty 's an inevitable part of aging and increasing frailty is in fact the main thing that people die of now ,string,,a n d _ f r a i l t y _ ' s _ a n _ i n e v i t a b l e _ p a r t _ o f _ a g i n g _ a n d _ i n c r e a s i n g _ f r a i l t y _ i s _ i n _ f a c t _ t h e _ m a i n _ t h i n g _ t h a t _ p e o p l e _ d i e _ o f _ n o w _,string,
112,213424,PeterSaul_2011X_687.82_692.36,4.54,687.82,692.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterSaul_2011X.sph,sph,,PeterSaul_2011X,string,,my wife said yeah right sit ins in the mortuary yeah yeah sure,string,,m y _ w i f e _ s a i d _ y e a h _ r i g h t _ s i t _ i n s _ i n _ t h e _ m o r t u a r y _ y e a h _ y e a h _ s u r e,string,
