Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
51,155988,JaneFonda_2015W_432.89_440.92,8.03,432.89,440.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,,people you 've spent time with i can see the spiritual essence inside them the tenderness the vulnerability,string,,p e o p l e _ y o u _ ' v e _ s p e n t _ t i m e _ w i t h _ i _ c a n _ s e e _ t h e _ s p i r i t u a l _ e s s e n c e _ i n s i d e _ t h e m _ t h e _ t e n d e r n e s s _ t h e _ v u l n e r a b i l i t y,string,
187,251273,JaneFonda_2011X_500.58_507.19,6.61,500.58,507.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,, famous or unknown healthy or suffering what determines our quality of life,string,,_ f a m o u s _ o r _ u n k n o w n _ h e a l t h y _ o r _ s u f f e r i n g _ w h a t _ d e t e r m i n e s _ o u r _ q u a l i t y _ o f _ l i f e,string,
11,155948,JaneFonda_2015W_94.33_100.05,5.72,94.33,100.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,,i was thinking this morning i don 't even know what i would do without my women friends i mean it 's,string,,i _ w a s _ t h i n k i n g _ t h i s _ m o r n i n g _ i _ d o n _ ' t _ e v e n _ k n o w _ w h a t _ i _ w o u l d _ d o _ w i t h o u t _ m y _ w o m e n _ f r i e n d s _ i _ m e a n _ i t _ ' s,string,
134,251220,JaneFonda_2011X_185.63_190.42,4.79,185.63,190.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,, some of it is a matter of luck  some of it obviously is genetic,string,,_ s o m e _ o f _ i t _ i s _ a _ m a t t e r _ o f _ l u c k _ _ s o m e _ o f _ i t _ o b v i o u s l y _ i s _ g e n e t i c,string,
21,155958,JaneFonda_2015W_180.05_190.06,10.01,180.05,190.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,, they need my support because most of my friends are writers or activists or actors and you 're all three and a long string of other descriptive phrases,string,,_ t h e y _ n e e d _ m y _ s u p p o r t _ b e c a u s e _ m o s t _ o f _ m y _ f r i e n d s _ a r e _ w r i t e r s _ o r _ a c t i v i s t s _ o r _ a c t o r s _ a n d _ y o u _ ' r e _ a l l _ t h r e e _ a n d _ a _ l o n g _ s t r i n g _ o f _ o t h e r _ d e s c r i p t i v e _ p h r a s e s,string,
113,251199,JaneFonda_2011X_33.31_43.65,10.34,33.31,43.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,and yet for the most part our culture has not come to terms with what this means we 're still living with the old paradigm of age as an arch that 's the ,string,,a n d _ y e t _ f o r _ t h e _ m o s t _ p a r t _ o u r _ c u l t u r e _ h a s _ n o t _ c o m e _ t o _ t e r m s _ w i t h _ w h a t _ t h i s _ m e a n s _ w e _ ' r e _ s t i l l _ l i v i n g _ w i t h _ t h e _ o l d _ p a r a d i g m _ o f _ a g e _ a s _ a n _ a r c h _ t h a t _ ' s _ t h e _,string,
180,251266,JaneFonda_2011X_467.17_470.36,3.19,467.17,470.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,and he wrote that while he was in the camp,string,,a n d _ h e _ w r o t e _ t h a t _ w h i l e _ h e _ w a s _ i n _ t h e _ c a m p,string,
139,251225,JaneFonda_2011X_211.29_221.53,10.24,211.29,221.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,now let me say something about the staircase which may seem like an odd metaphor for seniors given the fact that many seniors are challenged by stairs laughter,string,,n o w _ l e t _ m e _ s a y _ s o m e t h i n g _ a b o u t _ t h e _ s t a i r c a s e _ w h i c h _ m a y _ s e e m _ l i k e _ a n _ o d d _ m e t a p h o r _ f o r _ s e n i o r s _ g i v e n _ t h e _ f a c t _ t h a t _ m a n y _ s e n i o r s _ a r e _ c h a l l e n g e d _ b y _ s t a i r s _ l a u g h t e r,string,
58,155995,JaneFonda_2015W_504.87_506.35,1.48,504.87,506.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,, little mystified,string,,_ l i t t l e _ m y s t i f i e d,string,
43,155980,JaneFonda_2015W_375.13_377.78,2.65,375.13,377.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,, kid from a poor town in in,string,,_ k i d _ f r o m _ a _ p o o r _ t o w n _ i n _ i n,string,
186,251272,JaneFonda_2011X_498.37_499.9,1.53,498.37,499.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,not whether we 've been rich or,string,,n o t _ w h e t h e r _ w e _ ' v e _ b e e n _ r i c h _ o r,string,
70,156007,JaneFonda_2015W_588.42_595.54,7.12,588.42,595.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,,you meant lt they talk about sex  i meant they might have sex if they could get somebody in their man cave to jf,string,,y o u _ m e a n t _ l t _ t h e y _ t a l k _ a b o u t _ s e x _ _ i _ m e a n t _ t h e y _ m i g h t _ h a v e _ s e x _ i f _ t h e y _ c o u l d _ g e t _ s o m e b o d y _ i n _ t h e i r _ m a n _ c a v e _ t o _ j f,string,
146,251232,JaneFonda_2011X_255.08_256.2,1.12,255.08,256.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,, and wisdom,string,,_ a n d _ w i s d o m,string,
127,251213,JaneFonda_2011X_137.43_149.14,11.71,137.43,149.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,as i was approaching my late 40s when i would wake up in the morning my first six thoughts would all be negative and i got scared i thought oh my gosh i 'm going to become a crotchety old lady,string,,a s _ i _ w a s _ a p p r o a c h i n g _ m y _ l a t e _ 4 0 s _ w h e n _ i _ w o u l d _ w a k e _ u p _ i n _ t h e _ m o r n i n g _ m y _ f i r s t _ s i x _ t h o u g h t s _ w o u l d _ a l l _ b e _ n e g a t i v e _ a n d _ i _ g o t _ s c a r e d _ i _ t h o u g h t _ o h _ m y _ g o s h _ i _ ' m _ g o i n g _ t o _ b e c o m e _ a _ c r o t c h e t y _ o l d _ l a d y,string,
30,155967,JaneFonda_2015W_251.63_260.82,9.19,251.63,260.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,, it 's really important because this is another example of how women are overlooked  put aside marginalized there 's been very little research done on us,string,,_ i t _ ' s _ r e a l l y _ i m p o r t a n t _ b e c a u s e _ t h i s _ i s _ a n o t h e r _ e x a m p l e _ o f _ h o w _ w o m e n _ a r e _ o v e r l o o k e d _ _ p u t _ a s i d e _ m a r g i n a l i z e d _ t h e r e _ ' s _ b e e n _ v e r y _ l i t t l e _ r e s e a r c h _ d o n e _ o n _ u s,string,
65,156002,JaneFonda_2015W_555.95_563.55,7.6,555.95,563.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,, we ask questions like that of our women friends   and men don 't you know people describe women 's relationships as ,string,,_ w e _ a s k _ q u e s t i o n s _ l i k e _ t h a t _ o f _ o u r _ w o m e n _ f r i e n d s _ _ _ a n d _ m e n _ d o n _ ' t _ y o u _ k n o w _ p e o p l e _ d e s c r i b e _ w o m e n _ ' s _ r e l a t i o n s h i p s _ a s _,string,
80,156017,JaneFonda_2015W_667.26_673.45,6.19,667.26,673.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,,but our we is our saving grace  it 's what makes us,string,,b u t _ o u r _ w e _ i s _ o u r _ s a v i n g _ g r a c e _ _ i t _ ' s _ w h a t _ m a k e s _ u s,string,
5,155942,JaneFonda_2015W_61.83_64.87,3.04,61.83,64.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,,you ain 't seen nothing yet  anyway,string,,y o u _ a i n _ ' t _ s e e n _ n o t h i n g _ y e t _ _ a n y w a y,string,
189,251275,JaneFonda_2011X_519.15_522.35,3.2,519.15,522.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,perhaps the central purpose of the third act,string,,p e r h a p s _ t h e _ c e n t r a l _ p u r p o s e _ o f _ t h e _ t h i r d _ a c t,string,
132,251218,JaneFonda_2011X_170.83_177.36,6.53,170.83,177.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,maybe even more so picasso once said it takes a long time to become young,string,,m a y b e _ e v e n _ m o r e _ s o _ p i c a s s o _ o n c e _ s a i d _ i t _ t a k e s _ a _ l o n g _ t i m e _ t o _ b e c o m e _ y o u n g,string,
33,155970,JaneFonda_2015W_276.65_278.53,1.88,276.65,278.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2015W.sph,sph,,JaneFonda_2015W,string,,are less likely to,string,,a r e _ l e s s _ l i k e l y _ t o,string,
176,251262,JaneFonda_2011X_445.38_449.06,3.68,445.38,449.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneFonda_2011X.sph,sph,,JaneFonda_2011X,string,,you 're able to free yourself,string,,y o u _ ' r e _ a b l e _ t o _ f r e e _ y o u r s e l f,string,
