Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,87184,AliceGoffman_2015_629.87_630.93,1.06,629.87,630.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,, one,string,,_ o n e,string,
63,87162,AliceGoffman_2015_460.83_467.42,6.59,460.83,467.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,while the trial dates dragged on and on and on through almost his entire senior year,string,,w h i l e _ t h e _ t r i a l _ d a t e s _ d r a g g e d _ o n _ a n d _ o n _ a n d _ o n _ t h r o u g h _ a l m o s t _ h i s _ e n t i r e _ s e n i o r _ y e a r,string,
75,87174,AliceGoffman_2015_555.74_564.93,9.19,555.74,564.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,with this probation sentence hanging over his head  chuck sat his little little brother down and began teaching him how to run from the police they ,string,,w i t h _ t h i s _ p r o b a t i o n _ s e n t e n c e _ h a n g i n g _ o v e r _ h i s _ h e a d _ _ c h u c k _ s a t _ h i s _ l i t t l e _ l i t t l e _ b r o t h e r _ d o w n _ a n d _ b e g a n _ t e a c h i n g _ h i m _ h o w _ t o _ r u n _ f r o m _ t h e _ p o l i c e _ t h e y _,string,
99,87198,AliceGoffman_2015_728.1_732.49,4.39,728.1,732.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,, why are we not providing support to young kids facing these challenges ,string,,_ w h y _ a r e _ w e _ n o t _ p r o v i d i n g _ s u p p o r t _ t o _ y o u n g _ k i d s _ f a c i n g _ t h e s e _ c h a l l e n g e s _,string,
7,87106,AliceGoffman_2015_67.41_68.92,1.51,67.41,68.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,is prison,string,,i s _ p r i s o n,string,
71,87170,AliceGoffman_2015_516.69_523.24,6.55,516.69,523.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,so a cop pulls them over  runs the car and the car comes up as stolen in california ,string,,s o _ a _ c o p _ p u l l s _ t h e m _ o v e r _ _ r u n s _ t h e _ c a r _ a n d _ t h e _ c a r _ c o m e s _ u p _ a s _ s t o l e n _ i n _ c a l i f o r n i a _,string,
82,87181,AliceGoffman_2015_614.5_620.37,5.87,614.5,620.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,if chuck had gone to my high school that schoolyard fight would have ended there as a schoolyard fight,string,,i f _ c h u c k _ h a d _ g o n e _ t o _ m y _ h i g h _ s c h o o l _ t h a t _ s c h o o l y a r d _ f i g h t _ w o u l d _ h a v e _ e n d e d _ t h e r e _ a s _ a _ s c h o o l y a r d _ f i g h t,string,
6,87105,AliceGoffman_2015_57.45_67.61,10.16,57.45,67.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,today i want to talk about the second institution overseeing the journey from childhood to adulthood in the united states and that institution,string,,t o d a y _ i _ w a n t _ t o _ t a l k _ a b o u t _ t h e _ s e c o n d _ i n s t i t u t i o n _ o v e r s e e i n g _ t h e _ j o u r n e y _ f r o m _ c h i l d h o o d _ t o _ a d u l t h o o d _ i n _ t h e _ u n i t e d _ s t a t e s _ a n d _ t h a t _ i n s t i t u t i o n,string,
5,87104,AliceGoffman_2015_51.15_57.19,6.04,51.15,57.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,, and perhaps most importantly  a better chance in the labor market than they had before they got there ,string,,_ a n d _ p e r h a p s _ m o s t _ i m p o r t a n t l y _ _ a _ b e t t e r _ c h a n c e _ i n _ t h e _ l a b o r _ m a r k e t _ t h a n _ t h e y _ h a d _ b e f o r e _ t h e y _ g o t _ t h e r e _,string,
78,87177,AliceGoffman_2015_578.52_589.48,10.96,578.52,589.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliceGoffman_2015.sph,sph,,AliceGoffman_2015,string,,i want you to imagine for a second what chuck and tim 's lives would be like if they were living in a neighborhood where kids were going to college  not prison,string,,i _ w a n t _ y o u _ t o _ i m a g i n e _ f o r _ a _ s e c o n d _ w h a t _ c h u c k _ a n d _ t i m _ ' s _ l i v e s _ w o u l d _ b e _ l i k e _ i f _ t h e y _ w e r e _ l i v i n g _ i n _ a _ n e i g h b o r h o o d _ w h e r e _ k i d s _ w e r e _ g o i n g _ t o _ c o l l e g e _ _ n o t _ p r i s o n,string,
