Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,150661,OryOkolloh_2007G_359.03_363.28,4.25,359.03,363.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,up until that time he had a friend who used to travel to india and he used to import,string,,u p _ u n t i l _ t h a t _ t i m e _ h e _ h a d _ a _ f r i e n d _ w h o _ u s e d _ t o _ t r a v e l _ t o _ i n d i a _ a n d _ h e _ u s e d _ t o _ i m p o r t,string,
141,150743,OryOkolloh_2007G_957.84_965.23,7.39,957.84,965.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, just because you are born in rural arkansas whatever that doesn 't define who you are for most africans,string,,_ j u s t _ b e c a u s e _ y o u _ a r e _ b o r n _ i n _ r u r a l _ a r k a n s a s _ w h a t e v e r _ t h a t _ d o e s n _ ' t _ d e f i n e _ w h o _ y o u _ a r e _ f o r _ m o s t _ a f r i c a n s,string,
105,150707,OryOkolloh_2007G_696.25_704.94,8.69,696.25,704.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,just going to be accountable out of the goodness of your heart  and we as africans need to start challenging our leaders what are they doing  you know they 're not going to change,string,,j u s t _ g o i n g _ t o _ b e _ a c c o u n t a b l e _ o u t _ o f _ t h e _ g o o d n e s s _ o f _ y o u r _ h e a r t _ _ a n d _ w e _ a s _ a f r i c a n s _ n e e d _ t o _ s t a r t _ c h a l l e n g i n g _ o u r _ l e a d e r s _ w h a t _ a r e _ t h e y _ d o i n g _ _ y o u _ k n o w _ t h e y _ ' r e _ n o t _ g o i n g _ t o _ c h a n g e,string,
117,150719,OryOkolloh_2007G_768.43_774.26,5.83,768.43,774.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,and when i talk about my ideas they 're like bbut it 's not scalable  you know give me something i can do with paypal it 's,string,,a n d _ w h e n _ i _ t a l k _ a b o u t _ m y _ i d e a s _ t h e y _ ' r e _ l i k e _ b b u t _ i t _ ' s _ n o t _ s c a l a b l e _ _ y o u _ k n o w _ g i v e _ m e _ s o m e t h i n g _ i _ c a n _ d o _ w i t h _ p a y p a l _ i t _ ' s,string,
101,150703,OryOkolloh_2007G_672.51_679.85,7.34,672.51,679.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,a labor of love we 've manually entered all the data there and you can get profiles of each mp questions,string,,a _ l a b o r _ o f _ l o v e _ w e _ ' v e _ m a n u a l l y _ e n t e r e d _ a l l _ t h e _ d a t a _ t h e r e _ a n d _ y o u _ c a n _ g e t _ p r o f i l e s _ o f _ e a c h _ m p _ q u e s t i o n s,string,
24,150626,OryOkolloh_2007G_152.41_156.74,4.33,152.41,156.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,so they took me to a private  catholic  elementary school,string,,s o _ t h e y _ t o o k _ m e _ t o _ a _ p r i v a t e _ _ c a t h o l i c _ _ e l e m e n t a r y _ s c h o o l,string,
91,150693,OryOkolloh_2007G_593.63_599.96,6.33,593.63,599.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,for those of you in the diaspora who are struggling with where should i be should i move back should i stay  you know,string,,f o r _ t h o s e _ o f _ y o u _ i n _ t h e _ d i a s p o r a _ w h o _ a r e _ s t r u g g l i n g _ w i t h _ w h e r e _ s h o u l d _ i _ b e _ s h o u l d _ i _ m o v e _ b a c k _ s h o u l d _ i _ s t a y _ _ y o u _ k n o w,string,
80,150682,OryOkolloh_2007G_504.54_514.06,9.52,504.54,514.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,was developed in south africa  so we need to start getting better if no one else will tell our stories  let 's do it and going back to the point i was trying to make this is the swahili,string,,w a s _ d e v e l o p e d _ i n _ s o u t h _ a f r i c a _ _ s o _ w e _ n e e d _ t o _ s t a r t _ g e t t i n g _ b e t t e r _ i f _ n o _ o n e _ e l s e _ w i l l _ t e l l _ o u r _ s t o r i e s _ _ l e t _ ' s _ d o _ i t _ a n d _ g o i n g _ b a c k _ t o _ t h e _ p o i n t _ i _ w a s _ t r y i n g _ t o _ m a k e _ t h i s _ i s _ t h e _ s w a h i l i,string,
25,150627,OryOkolloh_2007G_156.91_162.38,5.47,156.91,162.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, which set the foundation for what ended up being my career  and,string,,_ w h i c h _ s e t _ t h e _ f o u n d a t i o n _ f o r _ w h a t _ e n d e d _ u p _ b e i n g _ m y _ c a r e e r _ _ a n d,string,
89,150691,OryOkolloh_2007G_562.46_573.36,10.9,562.46,573.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,cheetah generation the aid approach  you know  is flawed  and after all the hoopla of live eight  we 're still not anywhere in the picture no,string,,c h e e t a h _ g e n e r a t i o n _ t h e _ a i d _ a p p r o a c h _ _ y o u _ k n o w _ _ i s _ f l a w e d _ _ a n d _ a f t e r _ a l l _ t h e _ h o o p l a _ o f _ l i v e _ e i g h t _ _ w e _ ' r e _ s t i l l _ n o t _ a n y w h e r e _ i n _ t h e _ p i c t u r e _ n o,string,
