Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,150674,OryOkolloh_2007G_439.01_443.44,4.43,439.01,443.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,terms and you wonder you know so what but it 's,string,,t e r m s _ a n d _ y o u _ w o n d e r _ y o u _ k n o w _ s o _ w h a t _ b u t _ i t _ ' s,string,
76,150678,OryOkolloh_2007G_467.35_471.63,4.28,467.35,471.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,and this is again the point i 'm trying to make when you focus just on the disasters,string,,a n d _ t h i s _ i s _ a g a i n _ t h e _ p o i n t _ i _ ' m _ t r y i n g _ t o _ m a k e _ w h e n _ y o u _ f o c u s _ j u s t _ o n _ t h e _ d i s a s t e r s,string,
1,150603,OryOkolloh_2007G_13.74_21.15,7.41,13.74,21.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,with it  and i must say i think emeka is trying to send a lot of subliminal messages because i 'm going to keep harping on some of the issues,string,,w i t h _ i t _ _ a n d _ i _ m u s t _ s a y _ i _ t h i n k _ e m e k a _ i s _ t r y i n g _ t o _ s e n d _ a _ l o t _ o f _ s u b l i m i n a l _ m e s s a g e s _ b e c a u s e _ i _ ' m _ g o i n g _ t o _ k e e p _ h a r p i n g _ o n _ s o m e _ o f _ t h e _ i s s u e s,string,
38,150640,OryOkolloh_2007G_233.83_241.52,7.69,233.83,241.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,and because we were nobodies  and because we didn 't have privilege and because,string,,a n d _ b e c a u s e _ w e _ w e r e _ n o b o d i e s _ _ a n d _ b e c a u s e _ w e _ d i d n _ ' t _ h a v e _ p r i v i l e g e _ a n d _ b e c a u s e,string,
54,150656,OryOkolloh_2007G_332.45_336.27,3.82,332.45,336.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,read about the disease i pretty much realized what was going on,string,,r e a d _ a b o u t _ t h e _ d i s e a s e _ i _ p r e t t y _ m u c h _ r e a l i z e d _ w h a t _ w a s _ g o i n g _ o n,string,
40,150642,OryOkolloh_2007G_243.91_251.58,7.67,243.91,251.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,he was treated like dirt  and i sat and listened to the headmistress talk to him saying you know who do you think you are and,string,,h e _ w a s _ t r e a t e d _ l i k e _ d i r t _ _ a n d _ i _ s a t _ a n d _ l i s t e n e d _ t o _ t h e _ h e a d m i s t r e s s _ t a l k _ t o _ h i m _ s a y i n g _ y o u _ k n o w _ w h o _ d o _ y o u _ t h i n k _ y o u _ a r e _ a n d,string,
19,150621,OryOkolloh_2007G_125.31_132.16,6.85,125.31,132.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, and like many african families my parents could never save because they supported siblings  cousins,string,,_ a n d _ l i k e _ m a n y _ a f r i c a n _ f a m i l i e s _ m y _ p a r e n t s _ c o u l d _ n e v e r _ s a v e _ b e c a u s e _ t h e y _ s u p p o r t e d _ s i b l i n g s _ _ c o u s i n s,string,
65,150667,OryOkolloh_2007G_386.86_391.97,5.11,386.86,391.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,until monday the hospital put him on a water drip for three days,string,,u n t i l _ m o n d a y _ t h e _ h o s p i t a l _ p u t _ h i m _ o n _ a _ w a t e r _ d r i p _ f o r _ t h r e e _ d a y s,string,
87,150689,OryOkolloh_2007G_550.94_553.68,2.74,550.94,553.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, 's not enough to complain we need to act,string,,_ ' s _ n o t _ e n o u g h _ t o _ c o m p l a i n _ w e _ n e e d _ t o _ a c t,string,
92,150694,OryOkolloh_2007G_603.85_609.41,5.56,603.85,609.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, and i can 't emphasize that enough  you know  i walked away from a job with,string,,_ a n d _ i _ c a n _ ' t _ e m p h a s i z e _ t h a t _ e n o u g h _ _ y o u _ k n o w _ _ i _ w a l k e d _ a w a y _ f r o m _ a _ j o b _ w i t h,string,
88,150690,OryOkolloh_2007G_553.55_561.84,8.29,553.55,561.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, reuters now integrates african blogs into their coverage of africa so that 's a start and we 've heard of all their other initiatives the,string,,_ r e u t e r s _ n o w _ i n t e g r a t e s _ a f r i c a n _ b l o g s _ i n t o _ t h e i r _ c o v e r a g e _ o f _ a f r i c a _ s o _ t h a t _ ' s _ a _ s t a r t _ a n d _ w e _ ' v e _ h e a r d _ o f _ a l l _ t h e i r _ o t h e r _ i n i t i a t i v e s _ t h e,string,
85,150687,OryOkolloh_2007G_533.59_541.11,7.52,533.59,541.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,blogger  he 's the only african who 's contributing to this people  please we can 't whine,string,,b l o g g e r _ _ h e _ ' s _ t h e _ o n l y _ a f r i c a n _ w h o _ ' s _ c o n t r i b u t i n g _ t o _ t h i s _ p e o p l e _ _ p l e a s e _ w e _ c a n _ ' t _ w h i n e,string,
140,150742,OryOkolloh_2007G_950.94_956.63,5.69,950.94,956.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,, that you can grow up  you know  not so good circumstances and you can move,string,,_ t h a t _ y o u _ c a n _ g r o w _ u p _ _ y o u _ k n o w _ _ n o t _ s o _ g o o d _ c i r c u m s t a n c e s _ a n d _ y o u _ c a n _ m o v e,string,
44,150646,OryOkolloh_2007G_269.32_272.16,2.84,269.32,272.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OryOkolloh_2007G.sph,sph,,OryOkolloh_2007G,string,,in front of you  you know  and,string,,i n _ f r o n t _ o f _ y o u _ _ y o u _ k n o w _ _ a n d,string,
