Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
6,84435,JessicaGreen_2011G_51.48_56.92,5.44,51.48,56.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2011G.sph,sph,,JessicaGreen_2011G,string,, the fate of microbes indoors depends on complex interactions with humans,string,,_ t h e _ f a t e _ o f _ m i c r o b e s _ i n d o o r s _ d e p e n d s _ o n _ c o m p l e x _ i n t e r a c t i o n s _ w i t h _ h u m a n s,string,
43,187992,JessicaGreen_2013U_39.41_45.76,6.35,39.41,45.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,our bodies are home to trillions of microbes and these creatures define who we are,string,,o u r _ b o d i e s _ a r e _ h o m e _ t o _ t r i l l i o n s _ o f _ m i c r o b e s _ a n d _ t h e s e _ c r e a t u r e s _ d e f i n e _ w h o _ w e _ a r e,string,
70,188019,JessicaGreen_2013U_245.67_254.97,9.3,245.67,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,mechanical engineers design air handling units to make sure that people are comfortable that the air flow and temperature is just right they do this using,string,,m e c h a n i c a l _ e n g i n e e r s _ d e s i g n _ a i r _ h a n d l i n g _ u n i t s _ t o _ m a k e _ s u r e _ t h a t _ p e o p l e _ a r e _ c o m f o r t a b l e _ t h a t _ t h e _ a i r _ f l o w _ a n d _ t e m p e r a t u r e _ i s _ j u s t _ r i g h t _ t h e y _ d o _ t h i s _ u s i n g,string,
64,188013,JessicaGreen_2013U_196.2_200.2,4.0,196.2,200.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,and if you were to look inside the classrooms those also have similar,string,,a n d _ i f _ y o u _ w e r e _ t o _ l o o k _ i n s i d e _ t h e _ c l a s s r o o m s _ t h o s e _ a l s o _ h a v e _ s i m i l a r,string,
1,84430,JessicaGreen_2011G_23.73_25.44,1.71,23.73,25.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2011G.sph,sph,,JessicaGreen_2011G,string,,microorganisms,string,,m i c r o o r g a n i s m s,string,
48,187997,JessicaGreen_2013U_78.39_79.94,1.55,78.39,79.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,i get asked all,string,,i _ g e t _ a s k e d _ a l l,string,
83,188032,JessicaGreen_2013U_330.71_337.98,7.27,330.71,337.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,and when i see the power that dispersal has on these biogeographic patterns,string,,a n d _ w h e n _ i _ s e e _ t h e _ p o w e r _ t h a t _ d i s p e r s a l _ h a s _ o n _ t h e s e _ b i o g e o g r a p h i c _ p a t t e r n s,string,
22,84451,JessicaGreen_2011G_175.22_181.44,6.22,175.22,181.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2011G.sph,sph,,JessicaGreen_2011G,string,, we took our data and put it into an ordination diagram  which is a statistical map,string,,_ w e _ t o o k _ o u r _ d a t a _ a n d _ p u t _ i t _ i n t o _ a n _ o r d i n a t i o n _ d i a g r a m _ _ w h i c h _ i s _ a _ s t a t i s t i c a l _ m a p,string,
51,188000,JessicaGreen_2013U_92.86_99.3,6.44,92.86,99.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,i 'm going to share data with you from one aspect of my research focused on architecture,string,,i _ ' m _ g o i n g _ t o _ s h a r e _ d a t a _ w i t h _ y o u _ f r o m _ o n e _ a s p e c t _ o f _ m y _ r e s e a r c h _ f o c u s e d _ o n _ a r c h i t e c t u r e,string,
35,84464,JessicaGreen_2011G_279.93_282.16,2.23,279.93,282.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2011G.sph,sph,,JessicaGreen_2011G,string,, we 're working towards,string,,_ w e _ ' r e _ w o r k i n g _ t o w a r d s,string,
