Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
77,188026,JessicaGreen_2013U_293.49_305,11.51,293.49,305.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,another facet of how microbes get around is by people and designers often cluster rooms together to facilitate interactions among people or the sharing of ideas like in labs,string,,a n o t h e r _ f a c e t _ o f _ h o w _ m i c r o b e s _ g e t _ a r o u n d _ i s _ b y _ p e o p l e _ a n d _ d e s i g n e r s _ o f t e n _ c l u s t e r _ r o o m s _ t o g e t h e r _ t o _ f a c i l i t a t e _ i n t e r a c t i o n s _ a m o n g _ p e o p l e _ o r _ t h e _ s h a r i n g _ o f _ i d e a s _ l i k e _ i n _ l a b s,string,
50,187999,JessicaGreen_2013U_87.87_93.02,5.15,87.87,93.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,i think we 're doing it right now  but we 're doing it unconsciously ,string,,i _ t h i n k _ w e _ ' r e _ d o i n g _ i t _ r i g h t _ n o w _ _ b u t _ w e _ ' r e _ d o i n g _ i t _ u n c o n s c i o u s l y _,string,
101,188050,JessicaGreen_2013U_481.91_487.6,5.69,481.91,487.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,imagine designing with the kinds of microbes that we want in a plane,string,,i m a g i n e _ d e s i g n i n g _ w i t h _ t h e _ k i n d s _ o f _ m i c r o b e s _ t h a t _ w e _ w a n t _ i n _ a _ p l a n e,string,
93,188042,JessicaGreen_2013U_410.72_425.26,14.54,410.72,425.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,next i 'm going to show you what happened when we experimentally manipulated classrooms we blocked them off at night so that they got no ventilation a lot of buildings are operated this way probably where you work,string,,n e x t _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ w h a t _ h a p p e n e d _ w h e n _ w e _ e x p e r i m e n t a l l y _ m a n i p u l a t e d _ c l a s s r o o m s _ w e _ b l o c k e d _ t h e m _ o f f _ a t _ n i g h t _ s o _ t h a t _ t h e y _ g o t _ n o _ v e n t i l a t i o n _ a _ l o t _ o f _ b u i l d i n g s _ a r e _ o p e r a t e d _ t h i s _ w a y _ p r o b a b l y _ w h e r e _ y o u _ w o r k,string,
59,188008,JessicaGreen_2013U_152.17_162.86,10.69,152.17,162.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,, so i 'm going to show you now first what we found in the offices and we 're going to look at the data through a visualization tool that i 've been working on in partnership with autodesk ,string,,_ s o _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ n o w _ f i r s t _ w h a t _ w e _ f o u n d _ i n _ t h e _ o f f i c e s _ a n d _ w e _ ' r e _ g o i n g _ t o _ l o o k _ a t _ t h e _ d a t a _ t h r o u g h _ a _ v i s u a l i z a t i o n _ t o o l _ t h a t _ i _ ' v e _ b e e n _ w o r k i n g _ o n _ i n _ p a r t n e r s h i p _ w i t h _ a u t o d e s k _,string,
55,188004,JessicaGreen_2013U_117.95_125.38,7.43,117.95,125.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,we wanted to get something like a fossil record of the building and to do this we sampled dust,string,,w e _ w a n t e d _ t o _ g e t _ s o m e t h i n g _ l i k e _ a _ f o s s i l _ r e c o r d _ o f _ t h e _ b u i l d i n g _ a n d _ t o _ d o _ t h i s _ w e _ s a m p l e d _ d u s t,string,
11,84440,JessicaGreen_2011G_87.41_93.72,6.31,87.41,93.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2011G.sph,sph,,JessicaGreen_2011G,string,,given the amount of time that we spend indoors it 's important to understand how this affects our health,string,,g i v e n _ t h e _ a m o u n t _ o f _ t i m e _ t h a t _ w e _ s p e n d _ i n d o o r s _ i t _ ' s _ i m p o r t a n t _ t o _ u n d e r s t a n d _ h o w _ t h i s _ a f f e c t s _ o u r _ h e a l t h,string,
91,188040,JessicaGreen_2013U_402.82_404.67,1.85,402.82,404.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,what you 're looking at is a,string,,w h a t _ y o u _ ' r e _ l o o k i n g _ a t _ i s _ a,string,
74,188023,JessicaGreen_2013U_275.01_278.98,3.97,275.01,278.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,, air handling unit you 'll see that they 're fundamentally different ,string,,_ a i r _ h a n d l i n g _ u n i t _ y o u _ ' l l _ s e e _ t h a t _ t h e y _ ' r e _ f u n d a m e n t a l l y _ d i f f e r e n t _,string,
24,84453,JessicaGreen_2011G_194.18_200.08,5.9,194.18,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2011G.sph,sph,,JessicaGreen_2011G,string,,and the first things that you can see from this graph is if you look at the blue data points which are the mechanically ventilated,string,,a n d _ t h e _ f i r s t _ t h i n g s _ t h a t _ y o u _ c a n _ s e e _ f r o m _ t h i s _ g r a p h _ i s _ i f _ y o u _ l o o k _ a t _ t h e _ b l u e _ d a t a _ p o i n t s _ w h i c h _ a r e _ t h e _ m e c h a n i c a l l y _ v e n t i l a t e d,string,
104,188053,JessicaGreen_2013U_506.31_513.65,7.34,506.31,513.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaGreen_2013U.sph,sph,,JessicaGreen_2013U,string,,a conscious approach to design i 'm calling it bioinformed design  and i think it 's possible thank you,string,,a _ c o n s c i o u s _ a p p r o a c h _ t o _ d e s i g n _ i _ ' m _ c a l l i n g _ i t _ b i o i n f o r m e d _ d e s i g n _ _ a n d _ i _ t h i n k _ i t _ ' s _ p o s s i b l e _ t h a n k _ y o u,string,
