Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
61,172658,EricLiu_2013Z_364.29_366.22,1.93,364.29,366.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2013Z.sph,sph,,EricLiu_2013Z,string,,rather than,string,,r a t h e r _ t h a n,string,
126,172723,EricLiu_2013Z_734.82_736.3,1.48,734.82,736.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2013Z.sph,sph,,EricLiu_2013Z,string,,and,string,,a n d,string,
208,204920,EricLiu_2016S_220.14_229.16,9.02,220.14,229.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2016S.sph,sph,,EricLiu_2016S,string,,outdoor shows in which candidates and their causes are mocked and praised in broad satirical style soapbox speeches by citizens,string,,o u t d o o r _ s h o w s _ i n _ w h i c h _ c a n d i d a t e s _ a n d _ t h e i r _ c a u s e s _ a r e _ m o c k e d _ a n d _ p r a i s e d _ i n _ b r o a d _ s a t i r i c a l _ s t y l e _ s o a p b o x _ s p e e c h e s _ b y _ c i t i z e n s,string,
42,172639,EricLiu_2013Z_255.17_261.27,6.1,255.17,261.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2013Z.sph,sph,,EricLiu_2013Z,string,, of clout i mean think about it  how does a friendship become a subsidy ,string,,_ o f _ c l o u t _ i _ m e a n _ t h i n k _ a b o u t _ i t _ _ h o w _ d o e s _ a _ f r i e n d s h i p _ b e c o m e _ a _ s u b s i d y _,string,
188,204900,EricLiu_2016S_108.91_112.5,3.59,108.91,112.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2016S.sph,sph,,EricLiu_2016S,string,,with each successive wave of new voters ,string,,w i t h _ e a c h _ s u c c e s s i v e _ w a v e _ o f _ n e w _ v o t e r s _,string,
282,204994,EricLiu_2016S_635.96_640.77,4.81,635.96,640.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2016S.sph,sph,,EricLiu_2016S,string,,why bother voting  because there is no such thing as not voting,string,,w h y _ b o t h e r _ v o t i n g _ _ b e c a u s e _ t h e r e _ i s _ n o _ s u c h _ t h i n g _ a s _ n o t _ v o t i n g,string,
73,172670,EricLiu_2013Z_433.43_439.63,6.2,433.43,439.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2013Z.sph,sph,,EricLiu_2013Z,string,,civic inequality  this is why it is so important in our time right now,string,,c i v i c _ i n e q u a l i t y _ _ t h i s _ i s _ w h y _ i t _ i s _ s o _ i m p o r t a n t _ i n _ o u r _ t i m e _ r i g h t _ n o w,string,
6,172603,EricLiu_2013Z_51.3_54.28,2.98,51.3,54.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2013Z.sph,sph,,EricLiu_2013Z,string,, as sexy as it was during the civil rights movement,string,,_ a s _ s e x y _ a s _ i t _ w a s _ d u r i n g _ t h e _ c i v i l _ r i g h t s _ m o v e m e n t,string,
0,172597,EricLiu_2013Z_12.82_21.08,8.26,12.82,21.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2013Z.sph,sph,,EricLiu_2013Z,string,, teacher and a practitioner of civics in america now i will kindly ask those of you who have just fallen asleep to please wake up,string,,_ t e a c h e r _ a n d _ a _ p r a c t i t i o n e r _ o f _ c i v i c s _ i n _ a m e r i c a _ n o w _ i _ w i l l _ k i n d l y _ a s k _ t h o s e _ o f _ y o u _ w h o _ h a v e _ j u s t _ f a l l e n _ a s l e e p _ t o _ p l e a s e _ w a k e _ u p,string,
307,205019,EricLiu_2016S_786.68_794.22,7.54,786.68,794.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricLiu_2016S.sph,sph,,EricLiu_2016S,string,,so yes let 's have that revolution a revolution of spirit of ideas of policy and participation,string,,s o _ y e s _ l e t _ ' s _ h a v e _ t h a t _ r e v o l u t i o n _ a _ r e v o l u t i o n _ o f _ s p i r i t _ o f _ i d e a s _ o f _ p o l i c y _ a n d _ p a r t i c i p a t i o n,string,
