Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,53484,ElizabethPisani_2010_167.44_174.72,7.28,167.44,174.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,drugs really make you stupid and you know you can 't fault him for accuracy,string,,d r u g s _ r e a l l y _ m a k e _ y o u _ s t u p i d _ a n d _ y o u _ k n o w _ y o u _ c a n _ ' t _ f a u l t _ h i m _ f o r _ a c c u r a c y,string,
0,53461,ElizabethPisani_2010_13.24_17.36,4.12,13.24,17.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,, stupid things that 's what spreads hiv,string,,_ s t u p i d _ t h i n g s _ t h a t _ ' s _ w h a t _ s p r e a d s _ h i v,string,
137,53598,ElizabethPisani_2010_1125.93_1129.97,4.04,1125.93,1129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,to stop politicians doing stupid things that spread hiv,string,,t o _ s t o p _ p o l i t i c i a n s _ d o i n g _ s t u p i d _ t h i n g s _ t h a t _ s p r e a d _ h i v,string,
78,53539,ElizabethPisani_2010_638.5_649.87,11.37,638.5,649.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,but we have extraordinarily high levels of hiv in these other populations who are at highest risk drug injectors sex workers and gay men and you 'll note that 's the local,string,,b u t _ w e _ h a v e _ e x t r a o r d i n a r i l y _ h i g h _ l e v e l s _ o f _ h i v _ i n _ t h e s e _ o t h e r _ p o p u l a t i o n s _ w h o _ a r e _ a t _ h i g h e s t _ r i s k _ d r u g _ i n j e c t o r s _ s e x _ w o r k e r s _ a n d _ g a y _ m e n _ a n d _ y o u _ ' l l _ n o t e _ t h a t _ ' s _ t h e _ l o c a l,string,
18,53479,ElizabethPisani_2010_130.05_132.61,2.56,130.05,132.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,, he injects the first guy and then he 's wiping,string,,_ h e _ i n j e c t s _ t h e _ f i r s t _ g u y _ a n d _ t h e n _ h e _ ' s _ w i p i n g,string,
8,53469,ElizabethPisani_2010_67.82_73.36,5.54,67.82,73.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,people will make rational decisions and live long and healthy lives  wonderful that 's,string,,p e o p l e _ w i l l _ m a k e _ r a t i o n a l _ d e c i s i o n s _ a n d _ l i v e _ l o n g _ a n d _ h e a l t h y _ l i v e s _ _ w o n d e r f u l _ t h a t _ ' s,string,
57,53518,ElizabethPisani_2010_451.48_457.64,6.16,451.48,457.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,, and they 're responding to what they think the voters want  so what we see is that voters respond very well to things like this,string,,_ a n d _ t h e y _ ' r e _ r e s p o n d i n g _ t o _ w h a t _ t h e y _ t h i n k _ t h e _ v o t e r s _ w a n t _ _ s o _ w h a t _ w e _ s e e _ i s _ t h a t _ v o t e r s _ r e s p o n d _ v e r y _ w e l l _ t o _ t h i n g s _ l i k e _ t h i s,string,
123,53584,ElizabethPisani_2010_998.63_1004.82,6.19,998.63,1004.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,because she 's forced into it because she doesn 't have any better option etc etc and if we could just teach her to sew and get her a nice job in a,string,,b e c a u s e _ s h e _ ' s _ f o r c e d _ i n t o _ i t _ b e c a u s e _ s h e _ d o e s n _ ' t _ h a v e _ a n y _ b e t t e r _ o p t i o n _ e t c _ e t c _ a n d _ i f _ w e _ c o u l d _ j u s t _ t e a c h _ h e r _ t o _ s e w _ a n d _ g e t _ h e r _ a _ n i c e _ j o b _ i n _ a,string,
55,53516,ElizabethPisani_2010_438.39_443.59,5.2,438.39,443.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,there is nothing on the other side ,string,,t h e r e _ i s _ n o t h i n g _ o n _ t h e _ o t h e r _ s i d e _,string,
131,53592,ElizabethPisani_2010_1082.02_1091.59,9.57,1082.02,1091.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,a drug injector to share needles because of a stupid decision that 's made by a politician and it 's rational for a politician to make that stupid decision,string,,a _ d r u g _ i n j e c t o r _ t o _ s h a r e _ n e e d l e s _ b e c a u s e _ o f _ a _ s t u p i d _ d e c i s i o n _ t h a t _ ' s _ m a d e _ b y _ a _ p o l i t i c i a n _ a n d _ i t _ ' s _ r a t i o n a l _ f o r _ a _ p o l i t i c i a n _ t o _ m a k e _ t h a t _ s t u p i d _ d e c i s i o n,string,
89,53550,ElizabethPisani_2010_733.23_741.17,7.94,733.23,741.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,and he 's probably not having a lot of sex right now  but he is a reminder in the population of why you might want to be using,string,,a n d _ h e _ ' s _ p r o b a b l y _ n o t _ h a v i n g _ a _ l o t _ o f _ s e x _ r i g h t _ n o w _ _ b u t _ h e _ i s _ a _ r e m i n d e r _ i n _ t h e _ p o p u l a t i o n _ o f _ w h y _ y o u _ m i g h t _ w a n t _ t o _ b e _ u s i n g,string,
64,53525,ElizabethPisani_2010_525.07_535.52,10.45,525.07,535.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,, there is in your blood and in your body fluids  and what we 've got is a very very high level of virus right at the beginning when you 're first infected then you start making antibodies  and then it bumps along ,string,,_ t h e r e _ i s _ i n _ y o u r _ b l o o d _ a n d _ i n _ y o u r _ b o d y _ f l u i d s _ _ a n d _ w h a t _ w e _ ' v e _ g o t _ i s _ a _ v e r y _ v e r y _ h i g h _ l e v e l _ o f _ v i r u s _ r i g h t _ a t _ t h e _ b e g i n n i n g _ w h e n _ y o u _ ' r e _ f i r s t _ i n f e c t e d _ t h e n _ y o u _ s t a r t _ m a k i n g _ a n t i b o d i e s _ _ a n d _ t h e n _ i t _ b u m p s _ a l o n g _,string,
62,53523,ElizabethPisani_2010_499.01_500.14,1.13,499.01,500.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,,i carry,string,,i _ c a r r y,string,
21,53482,ElizabethPisani_2010_154.93_162.23,7.3,154.93,162.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethPisani_2010.sph,sph,,ElizabethPisani_2010,string,, my brain is thinking ' please let there be some smack left by the time it gets to me  please let there be some left ',string,,_ m y _ b r a i n _ i s _ t h i n k i n g _ ' _ p l e a s e _ l e t _ t h e r e _ b e _ s o m e _ s m a c k _ l e f t _ b y _ t h e _ t i m e _ i t _ g e t s _ t o _ m e _ _ p l e a s e _ l e t _ t h e r e _ b e _ s o m e _ l e f t _ ',string,
