Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,27868,BrendaLaurel_1998_162.91_165.53,2.62,162.91,165.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,they taught me how to look and see,string,,t h e y _ t a u g h t _ m e _ h o w _ t o _ l o o k _ a n d _ s e e,string,
16,27858,BrendaLaurel_1998_104.86_110.01,5.15,104.86,110.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,and that clear eyed empiricism can help us figure out how to do them,string,,a n d _ t h a t _ c l e a r _ e y e d _ e m p i r i c i s m _ c a n _ h e l p _ u s _ f i g u r e _ o u t _ h o w _ t o _ d o _ t h e m,string,
51,27893,BrendaLaurel_1998_356.88_364.04,7.16,356.88,364.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,the other title that we launched is called secret paths in the forest which addresses the more fantasy oriented inner lives of girls ,string,,t h e _ o t h e r _ t i t l e _ t h a t _ w e _ l a u n c h e d _ i s _ c a l l e d _ s e c r e t _ p a t h s _ i n _ t h e _ f o r e s t _ w h i c h _ a d d r e s s e s _ t h e _ m o r e _ f a n t a s y _ o r i e n t e d _ i n n e r _ l i v e s _ o f _ g i r l s _,string,
86,27928,BrendaLaurel_1998_680.08_681.56,1.48,680.08,681.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,, idea of the product,string,,_ i d e a _ o f _ t h e _ p r o d u c t,string,
66,27908,BrendaLaurel_1998_454.84_459.02,4.18,454.84,459.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,, about these are pictures the girls themselves never saw but they gave to us,string,,_ a b o u t _ t h e s e _ a r e _ p i c t u r e s _ t h e _ g i r l s _ t h e m s e l v e s _ n e v e r _ s a w _ b u t _ t h e y _ g a v e _ t o _ u s,string,
22,27864,BrendaLaurel_1998_144.42_147.1,2.68,144.42,147.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,then we formed a spin off company ,string,,t h e n _ w e _ f o r m e d _ a _ s p i n _ o f f _ c o m p a n y _,string,
60,27902,BrendaLaurel_1998_423.32_429.58,6.26,423.32,429.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,and so it 's funny to me that these interesting  odd bedfellows have one thing in common,string,,a n d _ s o _ i t _ ' s _ f u n n y _ t o _ m e _ t h a t _ t h e s e _ i n t e r e s t i n g _ _ o d d _ b e d f e l l o w s _ h a v e _ o n e _ t h i n g _ i n _ c o m m o n,string,
75,27917,BrendaLaurel_1998_588.72_599.98,11.26,588.72,599.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,this is the second day in rockett 's life the reason i 'm showing you this is i 'm hoping that the scene that i 'm going to show you will look familiar and sound familiar now that you 've listened to some girls ' voices,string,,t h i s _ i s _ t h e _ s e c o n d _ d a y _ i n _ r o c k e t t _ ' s _ l i f e _ t h e _ r e a s o n _ i _ ' m _ s h o w i n g _ y o u _ t h i s _ i s _ i _ ' m _ h o p i n g _ t h a t _ t h e _ s c e n e _ t h a t _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ w i l l _ l o o k _ f a m i l i a r _ a n d _ s o u n d _ f a m i l i a r _ n o w _ t h a t _ y o u _ ' v e _ l i s t e n e d _ t o _ s o m e _ g i r l s _ ' _ v o i c e s,string,
72,27914,BrendaLaurel_1998_536.39_537.39,1.0,536.39,537.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,off,string,,o f f,string,
78,27920,BrendaLaurel_1998_632.48_639.55,7.07,632.48,639.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrendaLaurel_1998.sph,sph,,BrendaLaurel_1998,string,,max 's party is going to be so cool whitney he 's invited all the best people bl i 'm,string,,m a x _ ' s _ p a r t y _ i s _ g o i n g _ t o _ b e _ s o _ c o o l _ w h i t n e y _ h e _ ' s _ i n v i t e d _ a l l _ t h e _ b e s t _ p e o p l e _ b l _ i _ ' m,string,
