Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,78953,CharlesRobertson_2013G_156.72_164.96,8.24,156.72,164.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,again in the west we have private sector debt of two hundred percent of gdp in spain the u k and the u s that 's,string,,a g a i n _ i n _ t h e _ w e s t _ w e _ h a v e _ p r i v a t e _ s e c t o r _ d e b t _ o f _ t w o _ h u n d r e d _ p e r c e n t _ o f _ g d p _ i n _ s p a i n _ t h e _ u _ k _ a n d _ t h e _ u _ s _ t h a t _ ' s,string,
2,78928,CharlesRobertson_2013G_21.34_27.77,6.43,21.34,27.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,life expectancy has increased by one year every three years for the last decade,string,,l i f e _ e x p e c t a n c y _ h a s _ i n c r e a s e d _ b y _ o n e _ y e a r _ e v e r y _ t h r e e _ y e a r s _ f o r _ t h e _ l a s t _ d e c a d e,string,
69,78995,CharlesRobertson_2013G_429.99_437.14,7.15,429.99,437.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,, just thirty percent  the other guy had to say i 'm going to build fifty new schools  he won by a margin,string,,_ j u s t _ t h i r t y _ p e r c e n t _ _ t h e _ o t h e r _ g u y _ h a d _ t o _ s a y _ i _ ' m _ g o i n g _ t o _ b u i l d _ f i f t y _ n e w _ s c h o o l s _ _ h e _ w o n _ b y _ a _ m a r g i n,string,
71,78997,CharlesRobertson_2013G_447.44_448.67,1.23,447.44,448.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,which is,string,,w h i c h _ i s,string,
109,79035,CharlesRobertson_2013G_689.86_697.25,7.39,689.86,697.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,and that tells me this that africa is going to go from a $ two trillion economy today,string,,a n d _ t h a t _ t e l l s _ m e _ t h i s _ t h a t _ a f r i c a _ i s _ g o i n g _ t o _ g o _ f r o m _ a _ $ _ t w o _ t r i l l i o n _ e c o n o m y _ t o d a y,string,
110,79036,CharlesRobertson_2013G_696.94_700.02,3.08,696.94,700.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,to a $ twenty nine trillion economy by,string,,t o _ a _ $ _ t w e n t y _ n i n e _ t r i l l i o n _ e c o n o m y _ b y,string,
13,78939,CharlesRobertson_2013G_84.25_87.68,3.43,84.25,87.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,and you saw that get quicker and quicker,string,,a n d _ y o u _ s a w _ t h a t _ g e t _ q u i c k e r _ a n d _ q u i c k e r,string,
60,78986,CharlesRobertson_2013G_375_378.62,3.62,375.0,378.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,i 'm thinking about the future i 'm actually most interested,string,,i _ ' m _ t h i n k i n g _ a b o u t _ t h e _ f u t u r e _ i _ ' m _ a c t u a l l y _ m o s t _ i n t e r e s t e d,string,
85,79011,CharlesRobertson_2013G_536.16_545.78,9.62,536.16,545.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,,economists aren 't great at forecasting  because the question really is what happens next and if you go back to the year two thousand what you 'll find is the economist had a,string,,e c o n o m i s t s _ a r e n _ ' t _ g r e a t _ a t _ f o r e c a s t i n g _ _ b e c a u s e _ t h e _ q u e s t i o n _ r e a l l y _ i s _ w h a t _ h a p p e n s _ n e x t _ a n d _ i f _ y o u _ g o _ b a c k _ t o _ t h e _ y e a r _ t w o _ t h o u s a n d _ w h a t _ y o u _ ' l l _ f i n d _ i s _ t h e _ e c o n o m i s t _ h a d _ a,string,
81,79007,CharlesRobertson_2013G_501.3_510.16,8.86,501.3,510.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesRobertson_2013G.sph,sph,,CharlesRobertson_2013G,string,, how do you get from poverty and corruption to wealth and less corruption you see the middle class grow  and the way,string,,_ h o w _ d o _ y o u _ g e t _ f r o m _ p o v e r t y _ a n d _ c o r r u p t i o n _ t o _ w e a l t h _ a n d _ l e s s _ c o r r u p t i o n _ y o u _ s e e _ t h e _ m i d d l e _ c l a s s _ g r o w _ _ a n d _ t h e _ w a y,string,
