Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,200501,LauraSchulz_2015_155.11_158.09,2.98,155.11,158.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,, may not generalize to the broader population ,string,,_ m a y _ n o t _ g e n e r a l i z e _ t o _ t h e _ b r o a d e r _ p o p u l a t i o n _,string,
28,200506,LauraSchulz_2015_179.11_183.07,3.96,179.11,183.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,that they 're going to extend to rubber ducks and balls for the rest of their lives,string,,t h a t _ t h e y _ ' r e _ g o i n g _ t o _ e x t e n d _ t o _ r u b b e r _ d u c k s _ a n d _ b a l l s _ f o r _ t h e _ r e s t _ o f _ t h e i r _ l i v e s,string,
145,200623,LauraSchulz_2015_1066.24_1075.05,8.81,1066.24,1075.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,other people have done similar experiments it checks out the babies really are that genius ls you know they look really impressive in our experiments but think about what they look like in real,string,,o t h e r _ p e o p l e _ h a v e _ d o n e _ s i m i l a r _ e x p e r i m e n t s _ i t _ c h e c k s _ o u t _ t h e _ b a b i e s _ r e a l l y _ a r e _ t h a t _ g e n i u s _ l s _ y o u _ k n o w _ t h e y _ l o o k _ r e a l l y _ i m p r e s s i v e _ i n _ o u r _ e x p e r i m e n t s _ b u t _ t h i n k _ a b o u t _ w h a t _ t h e y _ l o o k _ l i k e _ i n _ r e a l,string,
125,200603,LauraSchulz_2015_939.23_951.66,12.43,939.23,951.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,and in particular it 's a story about the kinds of computations that uniquely human minds can perform which involve rich structured knowledge and the ability to learn from small amounts of data,string,,a n d _ i n _ p a r t i c u l a r _ i t _ ' s _ a _ s t o r y _ a b o u t _ t h e _ k i n d s _ o f _ c o m p u t a t i o n s _ t h a t _ u n i q u e l y _ h u m a n _ m i n d s _ c a n _ p e r f o r m _ w h i c h _ i n v o l v e _ r i c h _ s t r u c t u r e d _ k n o w l e d g e _ a n d _ t h e _ a b i l i t y _ t o _ l e a r n _ f r o m _ s m a l l _ a m o u n t s _ o f _ d a t a,string,
164,200642,LauraSchulz_2015_1202.64_1212.09,9.45,1202.64,1212.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,, human minds do  i think something quite different and i think it 's the structured hierarchical nature of human knowledge that remains a real challenge ca,string,,_ h u m a n _ m i n d s _ d o _ _ i _ t h i n k _ s o m e t h i n g _ q u i t e _ d i f f e r e n t _ a n d _ i _ t h i n k _ i t _ ' s _ t h e _ s t r u c t u r e d _ h i e r a r c h i c a l _ n a t u r e _ o f _ h u m a n _ k n o w l e d g e _ t h a t _ r e m a i n s _ a _ r e a l _ c h a l l e n g e _ c a,string,
128,200606,LauraSchulz_2015_960.36_966.7,6.34,960.36,966.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,and continuing out all the way to the greatest accomplishments of our culture ,string,,a n d _ c o n t i n u i n g _ o u t _ a l l _ t h e _ w a y _ t o _ t h e _ g r e a t e s t _ a c c o m p l i s h m e n t s _ o f _ o u r _ c u l t u r e _,string,
86,200564,LauraSchulz_2015_621.4_625.05,3.65,621.4,625.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,but there 's also going to be another toy at the end of that cloth  and,string,,b u t _ t h e r e _ ' s _ a l s o _ g o i n g _ t o _ b e _ a n o t h e r _ t o y _ a t _ t h e _ e n d _ o f _ t h a t _ c l o t h _ _ a n d,string,
33,200511,LauraSchulz_2015_207.72_216.49,8.77,207.72,216.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,and because you 're going to see just two movies you 're going to see just two babies and any two babies differ from each other in innumerable ways ,string,,a n d _ b e c a u s e _ y o u _ ' r e _ g o i n g _ t o _ s e e _ j u s t _ t w o _ m o v i e s _ y o u _ ' r e _ g o i n g _ t o _ s e e _ j u s t _ t w o _ b a b i e s _ a n d _ a n y _ t w o _ b a b i e s _ d i f f e r _ f r o m _ e a c h _ o t h e r _ i n _ i n n u m e r a b l e _ w a y s _,string,
147,200625,LauraSchulz_2015_1084.84_1087.51,2.67,1084.84,1087.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,which refer to unintentional actions,string,,w h i c h _ r e f e r _ t o _ u n i n t e n t i o n a l _ a c t i o n s,string,
115,200593,LauraSchulz_2015_882.75_890.08,7.33,882.75,890.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraSchulz_2015.sph,sph,,LauraSchulz_2015,string,,and machine learning promises to revolutionize our understanding of everything from social networks to epidemiology ,string,,a n d _ m a c h i n e _ l e a r n i n g _ p r o m i s e s _ t o _ r e v o l u t i o n i z e _ o u r _ u n d e r s t a n d i n g _ o f _ e v e r y t h i n g _ f r o m _ s o c i a l _ n e t w o r k s _ t o _ e p i d e m i o l o g y _,string,
