Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,65628,EmilyOster_2007_93.15_101.57,8.42,93.15,101.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,and i think in that sense this fits really nicely with this lateral thinking idea here i 'm really using the tools of one academic discipline to think about problems of another ,string,,a n d _ i _ t h i n k _ i n _ t h a t _ s e n s e _ t h i s _ f i t s _ r e a l l y _ n i c e l y _ w i t h _ t h i s _ l a t e r a l _ t h i n k i n g _ i d e a _ h e r e _ i _ ' m _ r e a l l y _ u s i n g _ t h e _ t o o l s _ o f _ o n e _ a c a d e m i c _ d i s c i p l i n e _ t o _ t h i n k _ a b o u t _ p r o b l e m s _ o f _ a n o t h e r _,string,
93,65710,EmilyOster_2007_619.8_624.35,4.55,619.8,624.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,it 's a gigantic problem  but it does suggest that that number might be might be a little big,string,,i t _ ' s _ a _ g i g a n t i c _ p r o b l e m _ _ b u t _ i t _ d o e s _ s u g g e s t _ t h a t _ t h a t _ n u m b e r _ m i g h t _ b e _ m i g h t _ b e _ a _ l i t t l e _ b i g,string,
89,65706,EmilyOster_2007_584.27_597.37,13.1,584.27,597.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,and these are not trivial differences in in mortality rates so this is another way to see this you can see that for the prevalence to be as high as unaids says we have to really see sixty deaths per ten thousand rather than twenty deaths per ten thousand in this age group,string,,a n d _ t h e s e _ a r e _ n o t _ t r i v i a l _ d i f f e r e n c e s _ i n _ i n _ m o r t a l i t y _ r a t e s _ s o _ t h i s _ i s _ a n o t h e r _ w a y _ t o _ s e e _ t h i s _ y o u _ c a n _ s e e _ t h a t _ f o r _ t h e _ p r e v a l e n c e _ t o _ b e _ a s _ h i g h _ a s _ u n a i d s _ s a y s _ w e _ h a v e _ t o _ r e a l l y _ s e e _ s i x t y _ d e a t h s _ p e r _ t e n _ t h o u s a n d _ r a t h e r _ t h a n _ t w e n t y _ d e a t h s _ p e r _ t e n _ t h o u s a n d _ i n _ t h i s _ a g e _ g r o u p,string,
19,65636,EmilyOster_2007_140.88_150.14,9.26,140.88,150.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,if you 're an uninfected man living in botswana where the hiv rate is thirty percent if you have one more partner this year a long term partner girlfriend mistress your chance,string,,i f _ y o u _ ' r e _ a n _ u n i n f e c t e d _ m a n _ l i v i n g _ i n _ b o t s w a n a _ w h e r e _ t h e _ h i v _ r a t e _ i s _ t h i r t y _ p e r c e n t _ i f _ y o u _ h a v e _ o n e _ m o r e _ p a r t n e r _ t h i s _ y e a r _ a _ l o n g _ t e r m _ p a r t n e r _ g i r l f r i e n d _ m i s t r e s s _ y o u r _ c h a n c e,string,
44,65661,EmilyOster_2007_296.86_304.97,8.11,296.86,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,so one way to test to see whether we can explain some of this behavior change by differences in life expectancy is to look and see is there more behavior change in,string,,s o _ o n e _ w a y _ t o _ t e s t _ t o _ s e e _ w h e t h e r _ w e _ c a n _ e x p l a i n _ s o m e _ o f _ t h i s _ b e h a v i o r _ c h a n g e _ b y _ d i f f e r e n c e s _ i n _ l i f e _ e x p e c t a n c y _ i s _ t o _ l o o k _ a n d _ s e e _ i s _ t h e r e _ m o r e _ b e h a v i o r _ c h a n g e _ i n,string,
81,65698,EmilyOster_2007_529.92_534.08,4.16,529.92,534.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,the death rates in botswana are much much much higher than in egypt but since there ,string,,t h e _ d e a t h _ r a t e s _ i n _ b o t s w a n a _ a r e _ m u c h _ m u c h _ m u c h _ h i g h e r _ t h a n _ i n _ e g y p t _ b u t _ s i n c e _ t h e r e _,string,
20,65637,EmilyOster_2007_150_158.1,8.1,150.0,158.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,, of dying in ten years increases by three percentage points that is a huge effect  and so i think that we really feel like then people should should have less sex ,string,,_ o f _ d y i n g _ i n _ t e n _ y e a r s _ i n c r e a s e s _ b y _ t h r e e _ p e r c e n t a g e _ p o i n t s _ t h a t _ i s _ a _ h u g e _ e f f e c t _ _ a n d _ s o _ i _ t h i n k _ t h a t _ w e _ r e a l l y _ f e e l _ l i k e _ t h e n _ p e o p l e _ s h o u l d _ s h o u l d _ h a v e _ l e s s _ s e x _,string,
8,65625,EmilyOster_2007_66.66_74.84,8.18,66.66,74.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,so today i 'm going to talk about some things that you you might not know about the epidemic  and i 'm actually also going to challenge some of these things that you you think that you do know,string,,s o _ t o d a y _ i _ ' m _ g o i n g _ t o _ t a l k _ a b o u t _ s o m e _ t h i n g s _ t h a t _ y o u _ y o u _ m i g h t _ n o t _ k n o w _ a b o u t _ t h e _ e p i d e m i c _ _ a n d _ i _ ' m _ a c t u a l l y _ a l s o _ g o i n g _ t o _ c h a l l e n g e _ s o m e _ o f _ t h e s e _ t h i n g s _ t h a t _ y o u _ y o u _ t h i n k _ t h a t _ y o u _ d o _ k n o w,string,
127,65744,EmilyOster_2007_859.52_865.41,5.89,859.52,865.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,, and fifty percent of the decline in prevalence in uganda actually would have happened even without any education campaign ,string,,_ a n d _ f i f t y _ p e r c e n t _ o f _ t h e _ d e c l i n e _ i n _ p r e v a l e n c e _ i n _ u g a n d a _ a c t u a l l y _ w o u l d _ h a v e _ h a p p e n e d _ e v e n _ w i t h o u t _ a n y _ e d u c a t i o n _ c a m p a i g n _,string,
51,65668,EmilyOster_2007_339.05_349.38,10.33,339.05,349.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyOster_2007.sph,sph,,EmilyOster_2007,string,,young women who live in areas with high maternal mortality change their behavior less in response to hiv than young women who live in areas with low maternal mortality there 's another risk ,string,,y o u n g _ w o m e n _ w h o _ l i v e _ i n _ a r e a s _ w i t h _ h i g h _ m a t e r n a l _ m o r t a l i t y _ c h a n g e _ t h e i r _ b e h a v i o r _ l e s s _ i n _ r e s p o n s e _ t o _ h i v _ t h a n _ y o u n g _ w o m e n _ w h o _ l i v e _ i n _ a r e a s _ w i t h _ l o w _ m a t e r n a l _ m o r t a l i t y _ t h e r e _ ' s _ a n o t h e r _ r i s k _,string,
