Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
139,65402,MarcelDicke_2010G_912.85_917.72,4.87,912.85,917.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,she went to a high class restaurant  and they ate insects all together ,string,,s h e _ w e n t _ t o _ a _ h i g h _ c l a s s _ r e s t a u r a n t _ _ a n d _ t h e y _ a t e _ i n s e c t s _ a l l _ t o g e t h e r _,string,
48,65311,MarcelDicke_2010G_304.9_312.65,7.75,304.9,312.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,, so we 're eating five hundred grams just by accident we 're even doing this on purpose in a lot of food items that we have,string,,_ s o _ w e _ ' r e _ e a t i n g _ f i v e _ h u n d r e d _ g r a m s _ j u s t _ b y _ a c c i d e n t _ w e _ ' r e _ e v e n _ d o i n g _ t h i s _ o n _ p u r p o s e _ i n _ a _ l o t _ o f _ f o o d _ i t e m s _ t h a t _ w e _ h a v e,string,
137,65400,MarcelDicke_2010G_900_906.69,6.69,900.0,906.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,we have an innovative minister of agriculture  and she puts the insects on the menu in her restaurant in her ministry,string,,w e _ h a v e _ a n _ i n n o v a t i v e _ m i n i s t e r _ o f _ a g r i c u l t u r e _ _ a n d _ s h e _ p u t s _ t h e _ i n s e c t s _ o n _ t h e _ m e n u _ i n _ h e r _ r e s t a u r a n t _ i n _ h e r _ m i n i s t r y,string,
3,65266,MarcelDicke_2010G_29.9_34.02,4.12,29.9,34.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,, but still you 're not representing the overall population of the earth laughter,string,,_ b u t _ s t i l l _ y o u _ ' r e _ n o t _ r e p r e s e n t i n g _ t h e _ o v e r a l l _ p o p u l a t i o n _ o f _ t h e _ e a r t h _ l a u g h t e r,string,
132,65395,MarcelDicke_2010G_837.45_841.76,4.31,837.45,841.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,not visible but as animal protein in the food,string,,n o t _ v i s i b l e _ b u t _ a s _ a n i m a l _ p r o t e i n _ i n _ t h e _ f o o d,string,
76,65339,MarcelDicke_2010G_478.22_487.5,9.28,478.22,487.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,, to eighty on average and a third of the world population is living in china and in india we 're having an enormous demand on meat and,string,,_ t o _ e i g h t y _ o n _ a v e r a g e _ a n d _ a _ t h i r d _ o f _ t h e _ w o r l d _ p o p u l a t i o n _ i s _ l i v i n g _ i n _ c h i n a _ a n d _ i n _ i n d i a _ w e _ ' r e _ h a v i n g _ a n _ e n o r m o u s _ d e m a n d _ o n _ m e a t _ a n d,string,
54,65317,MarcelDicke_2010G_346.04_354.97,8.93,346.04,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,in the canary islands in peru and it 's big business one gram of cochineal costs about thirty euros,string,,i n _ t h e _ c a n a r y _ i s l a n d s _ i n _ p e r u _ a n d _ i t _ ' s _ b i g _ b u s i n e s s _ o n e _ g r a m _ o f _ c o c h i n e a l _ c o s t s _ a b o u t _ t h i r t y _ e u r o s,string,
143,65406,MarcelDicke_2010G_943.13_945.27,2.14,943.13,945.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,so you can try it yourself,string,,s o _ y o u _ c a n _ t r y _ i t _ y o u r s e l f,string,
22,65285,MarcelDicke_2010G_145.44_154.94,9.5,145.44,154.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,they pollinate our crops a third of all the fruits that we eat are all a result of insects taking care of the reproduction of plants they,string,,t h e y _ p o l l i n a t e _ o u r _ c r o p s _ a _ t h i r d _ o f _ a l l _ t h e _ f r u i t s _ t h a t _ w e _ e a t _ a r e _ a l l _ a _ r e s u l t _ o f _ i n s e c t s _ t a k i n g _ c a r e _ o f _ t h e _ r e p r o d u c t i o n _ o f _ p l a n t s _ t h e y,string,
1,65264,MarcelDicke_2010G_19_24.2,5.2,19.0,24.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcelDicke_2010G.sph,sph,,MarcelDicke_2010G,string,,i would like to know what the audience is and so who of you ever ate insects,string,,i _ w o u l d _ l i k e _ t o _ k n o w _ w h a t _ t h e _ a u d i e n c e _ i s _ a n d _ s o _ w h o _ o f _ y o u _ e v e r _ a t e _ i n s e c t s,string,
