Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
94,14050,ClayShirky_2009S_629.81_635.34,5.53,629.81,635.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,, just affect people who want to censor messages  they also affect people who want to send messages,string,,_ j u s t _ a f f e c t _ p e o p l e _ w h o _ w a n t _ t o _ c e n s o r _ m e s s a g e s _ _ t h e y _ a l s o _ a f f e c t _ p e o p l e _ w h o _ w a n t _ t o _ s e n d _ m e s s a g e s,string,
330,39488,ClayShirky_2012S_68.77_72.64,3.87,68.77,72.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012S.sph,sph,,ClayShirky_2012S,string,,you have to use one of our prefab images,string,,y o u _ h a v e _ t o _ u s e _ o n e _ o f _ o u r _ p r e f a b _ i m a g e s,string,
176,15014,ClayShirky_2005G_243.58_251.15,7.57,243.58,251.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2005G.sph,sph,,ClayShirky_2005G,string,,third  forming an institution is inherently exclusionary  you notice we haven 't got everybody,string,,t h i r d _ _ f o r m i n g _ a n _ i n s t i t u t i o n _ i s _ i n h e r e n t l y _ e x c l u s i o n a r y _ _ y o u _ n o t i c e _ w e _ h a v e n _ ' t _ g o t _ e v e r y b o d y,string,
405,39563,ClayShirky_2012S_569.44_574.99,5.55,569.44,574.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012S.sph,sph,,ClayShirky_2012S,string,,legal concept  innocent until proven guilty and reversing it guilty until,string,,l e g a l _ c o n c e p t _ _ i n n o c e n t _ u n t i l _ p r o v e n _ g u i l t y _ a n d _ r e v e r s i n g _ i t _ g u i l t y _ u n t i l,string,
714,244616,ClayShirky_2010S_700.97_710.58,9.61,700.97,710.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2010S.sph,sph,,ClayShirky_2010S,string,, really is going to be a side effect of what we collectively make of these kinds of efforts  there are a trillion,string,,_ r e a l l y _ i s _ g o i n g _ t o _ b e _ a _ s i d e _ e f f e c t _ o f _ w h a t _ w e _ c o l l e c t i v e l y _ m a k e _ o f _ t h e s e _ k i n d s _ o f _ e f f o r t s _ _ t h e r e _ a r e _ a _ t r i l l i o n,string,
709,244611,ClayShirky_2010S_673.65_675.08,1.43,673.65,675.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2010S.sph,sph,,ClayShirky_2010S,string,,ushahidi by,string,,u s h a h i d i _ b y,string,
37,13993,ClayShirky_2009S_248.7_254.97,6.27,248.7,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,,is that as all media gets digitized the internet also becomes the mode of carriage for,string,,i s _ t h a t _ a s _ a l l _ m e d i a _ g e t s _ d i g i t i z e d _ t h e _ i n t e r n e t _ a l s o _ b e c o m e s _ t h e _ m o d e _ o f _ c a r r i a g e _ f o r,string,
365,39523,ClayShirky_2012S_311.05_321.17,10.12,311.05,321.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012S.sph,sph,,ClayShirky_2012S,string,,what the audio home recording act of one thousand nine hundred and ninety two said was look if people are taping stuff off the radio and then making mixtapes for their friends  that is not a crime ,string,,w h a t _ t h e _ a u d i o _ h o m e _ r e c o r d i n g _ a c t _ o f _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ t w o _ s a i d _ w a s _ l o o k _ i f _ p e o p l e _ a r e _ t a p i n g _ s t u f f _ o f f _ t h e _ r a d i o _ a n d _ t h e n _ m a k i n g _ m i x t a p e s _ f o r _ t h e i r _ f r i e n d s _ _ t h a t _ i s _ n o t _ a _ c r i m e _,string,
301,15139,ClayShirky_2005G_1069.18_1078.68,9.5,1069.18,1078.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2005G.sph,sph,,ClayShirky_2005G,string,,we have an attitude that support groups are inherently beneficial but it turns out that the logic of the support group is value neutral a support group is simply a small,string,,w e _ h a v e _ a n _ a t t i t u d e _ t h a t _ s u p p o r t _ g r o u p s _ a r e _ i n h e r e n t l y _ b e n e f i c i a l _ b u t _ i t _ t u r n s _ o u t _ t h a t _ t h e _ l o g i c _ o f _ t h e _ s u p p o r t _ g r o u p _ i s _ v a l u e _ n e u t r a l _ a _ s u p p o r t _ g r o u p _ i s _ s i m p l y _ a _ s m a l l,string,
410,39568,ClayShirky_2012S_598.05_604.97,6.92,598.05,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012S.sph,sph,,ClayShirky_2012S,string,,to police a user that will crush a service with a hundred million users so this is the,string,,t o _ p o l i c e _ a _ u s e r _ t h a t _ w i l l _ c r u s h _ a _ s e r v i c e _ w i t h _ a _ h u n d r e d _ m i l l i o n _ u s e r s _ s o _ t h i s _ i s _ t h e,string,
96,14052,ClayShirky_2009S_640.22_642.22,2.0,640.22,642.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,,the classic,string,,t h e _ c l a s s i c,string,
247,15085,ClayShirky_2005G_687.07_691.34,4.27,687.07,691.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2005G.sph,sph,,ClayShirky_2005G,string,, institutions hate being told they 're obstacles,string,,_ i n s t i t u t i o n s _ h a t e _ b e i n g _ t o l d _ t h e y _ ' r e _ o b s t a c l e s,string,
374,39532,ClayShirky_2012S_356.22_361.43,5.21,356.22,361.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012S.sph,sph,,ClayShirky_2012S,string,,on the idea of legal versus illegal distinctions for copying because it was clear,string,,o n _ t h e _ i d e a _ o f _ l e g a l _ v e r s u s _ i l l e g a l _ d i s t i n c t i o n s _ f o r _ c o p y i n g _ b e c a u s e _ i t _ w a s _ c l e a r,string,
47,14003,ClayShirky_2009S_315.46_320.76,5.3,315.46,320.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,,in the media landscape we 're used to and it 's not just internet or no internet,string,,i n _ t h e _ m e d i a _ l a n d s c a p e _ w e _ ' r e _ u s e d _ t o _ a n d _ i t _ ' s _ n o t _ j u s t _ i n t e r n e t _ o r _ n o _ i n t e r n e t,string,
530,58964,ClayShirky_2012G_513.05_520.42,7.37,513.05,520.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012G.sph,sph,,ClayShirky_2012G,string,,to get going  this is a tremendously complicated process  this is a tremendously complicated program ,string,,t o _ g e t _ g o i n g _ _ t h i s _ i s _ a _ t r e m e n d o u s l y _ c o m p l i c a t e d _ p r o c e s s _ _ t h i s _ i s _ a _ t r e m e n d o u s l y _ c o m p l i c a t e d _ p r o g r a m _,string,
12,13968,ClayShirky_2009S_100.89_104.94,4.05,100.89,104.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,,and so we 're starting to see a media landscape in which innovation,string,,a n d _ s o _ w e _ ' r e _ s t a r t i n g _ t o _ s e e _ a _ m e d i a _ l a n d s c a p e _ i n _ w h i c h _ i n n o v a t i o n,string,
226,15064,ClayShirky_2005G_554.9_557.7,2.8,554.9,557.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2005G.sph,sph,,ClayShirky_2005G,string,, about the eighty twenty rule  this is what 's going on,string,,_ a b o u t _ t h e _ e i g h t y _ t w e n t y _ r u l e _ _ t h i s _ i s _ w h a t _ ' s _ g o i n g _ o n,string,
25,13981,ClayShirky_2009S_180.01_183.78,3.77,180.01,183.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,,those of us of a certain age grew up with and are used to,string,,t h o s e _ o f _ u s _ o f _ a _ c e r t a i n _ a g e _ g r e w _ u p _ w i t h _ a n d _ a r e _ u s e d _ t o,string,
587,59021,ClayShirky_2012G_912.05_918.33,6.28,912.05,918.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012G.sph,sph,,ClayShirky_2012G,string,,this is a called a diff this thing on the right here this shows you for text that many people are editing ,string,,t h i s _ i s _ a _ c a l l e d _ a _ d i f f _ t h i s _ t h i n g _ o n _ t h e _ r i g h t _ h e r e _ t h i s _ s h o w s _ y o u _ f o r _ t e x t _ t h a t _ m a n y _ p e o p l e _ a r e _ e d i t i n g _,string,
667,244569,ClayShirky_2010S_372.98_379.97,6.99,372.98,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2010S.sph,sph,,ClayShirky_2010S,string,,so before i talk about what is i think the critical difference between lolcats and ushahidi i want to talk about their shared,string,,s o _ b e f o r e _ i _ t a l k _ a b o u t _ w h a t _ i s _ i _ t h i n k _ t h e _ c r i t i c a l _ d i f f e r e n c e _ b e t w e e n _ l o l c a t s _ a n d _ u s h a h i d i _ i _ w a n t _ t o _ t a l k _ a b o u t _ t h e i r _ s h a r e d,string,
711,244613,ClayShirky_2010S_677.46_682.11,4.65,677.46,682.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2010S.sph,sph,,ClayShirky_2010S,string,,it 's value created by the participants but enjoyed by society as a whole,string,,i t _ ' s _ v a l u e _ c r e a t e d _ b y _ t h e _ p a r t i c i p a n t s _ b u t _ e n j o y e d _ b y _ s o c i e t y _ a s _ a _ w h o l e,string,
38,13994,ClayShirky_2009S_255.16_261.67,6.51,255.16,261.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2009S.sph,sph,,ClayShirky_2009S,string,,all other media  meaning that phone calls migrate to the internet magazines migrate to the internet movies migrate to the internet,string,,a l l _ o t h e r _ m e d i a _ _ m e a n i n g _ t h a t _ p h o n e _ c a l l s _ m i g r a t e _ t o _ t h e _ i n t e r n e t _ m a g a z i n e s _ m i g r a t e _ t o _ t h e _ i n t e r n e t _ m o v i e s _ m i g r a t e _ t o _ t h e _ i n t e r n e t,string,
564,58998,ClayShirky_2012G_742.16_748.75,6.59,742.16,748.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012G.sph,sph,,ClayShirky_2012G,string,,are you talking about the thing with the singing cats like is that the thing you think is going to be good for society,string,,a r e _ y o u _ t a l k i n g _ a b o u t _ t h e _ t h i n g _ w i t h _ t h e _ s i n g i n g _ c a t s _ l i k e _ i s _ t h a t _ t h e _ t h i n g _ y o u _ t h i n k _ i s _ g o i n g _ t o _ b e _ g o o d _ f o r _ s o c i e t y,string,
518,58952,ClayShirky_2012G_441.84_449.72,7.88,441.84,449.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012G.sph,sph,,ClayShirky_2012G,string,,who decided that this wasn 't the way to work this is linus torvalds torvalds is the most famous open source programmer,string,,w h o _ d e c i d e d _ t h a t _ t h i s _ w a s n _ ' t _ t h e _ w a y _ t o _ w o r k _ t h i s _ i s _ l i n u s _ t o r v a l d s _ t o r v a l d s _ i s _ t h e _ m o s t _ f a m o u s _ o p e n _ s o u r c e _ p r o g r a m m e r,string,
208,15046,ClayShirky_2005G_445.29_448.18,2.89,445.29,448.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2005G.sph,sph,,ClayShirky_2005G,string,,this is called a power law distribution,string,,t h i s _ i s _ c a l l e d _ a _ p o w e r _ l a w _ d i s t r i b u t i o n,string,
655,244557,ClayShirky_2010S_292.86_300.14,7.28,292.86,300.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2010S.sph,sph,,ClayShirky_2010S,string,,one of the participatory models we see coming out of that along with ushahidi  now i want to stipulate as the lawyers say,string,,o n e _ o f _ t h e _ p a r t i c i p a t o r y _ m o d e l s _ w e _ s e e _ c o m i n g _ o u t _ o f _ t h a t _ a l o n g _ w i t h _ u s h a h i d i _ _ n o w _ i _ w a n t _ t o _ s t i p u l a t e _ a s _ t h e _ l a w y e r s _ s a y,string,
355,39513,ClayShirky_2012S_251.66_259.31,7.65,251.66,259.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ClayShirky_2012S.sph,sph,,ClayShirky_2012S,string,,created new opportunities for us to behave in ways that astonished the media business because it turned out,string,,c r e a t e d _ n e w _ o p p o r t u n i t i e s _ f o r _ u s _ t o _ b e h a v e _ i n _ w a y s _ t h a t _ a s t o n i s h e d _ t h e _ m e d i a _ b u s i n e s s _ b e c a u s e _ i t _ t u r n e d _ o u t,string,
