Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,116118,LizDiller_2012_188.6_200.11,11.51,188.6,200.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2012.sph,sph,,LizDiller_2012,string,,and that is that those museums are usually passive they have passive relationships between the museum as the presenter and the audience as the receiver of information and so you can,string,,a n d _ t h a t _ i s _ t h a t _ t h o s e _ m u s e u m s _ a r e _ u s u a l l y _ p a s s i v e _ t h e y _ h a v e _ p a s s i v e _ r e l a t i o n s h i p s _ b e t w e e n _ t h e _ m u s e u m _ a s _ t h e _ p r e s e n t e r _ a n d _ t h e _ a u d i e n c e _ a s _ t h e _ r e c e i v e r _ o f _ i n f o r m a t i o n _ a n d _ s o _ y o u _ c a n,string,
91,116182,LizDiller_2012_590.36_599.96,9.6,590.36,599.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2012.sph,sph,,LizDiller_2012,string,,down the hierarchy on lighting  so it comes to the site twice a year it 's taken off the delivery truck  it 's hoisted  and then,string,,d o w n _ t h e _ h i e r a r c h y _ o n _ l i g h t i n g _ _ s o _ i t _ c o m e s _ t o _ t h e _ s i t e _ t w i c e _ a _ y e a r _ i t _ ' s _ t a k e n _ o f f _ t h e _ d e l i v e r y _ t r u c k _ _ i t _ ' s _ h o i s t e d _ _ a n d _ t h e n,string,
240,222457,LizDiller_2007P_926_932.73,6.73,926.0,932.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2007P.sph,sph,,LizDiller_2007P,string,, what i wanted to do was take a couple of seconds that i have left to just talk about the hall itself which is kind of where we 're really,string,,_ w h a t _ i _ w a n t e d _ t o _ d o _ w a s _ t a k e _ a _ c o u p l e _ o f _ s e c o n d s _ t h a t _ i _ h a v e _ l e f t _ t o _ j u s t _ t a l k _ a b o u t _ t h e _ h a l l _ i t s e l f _ w h i c h _ i s _ k i n d _ o f _ w h e r e _ w e _ ' r e _ r e a l l y,string,
190,222407,LizDiller_2007P_565.43_574.81,9.38,565.43,574.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2007P.sph,sph,,LizDiller_2007P,string,,the wall was made into kind of an increasingly unstable element  and also the acoustic separation was destroyed,string,,t h e _ w a l l _ w a s _ m a d e _ i n t o _ k i n d _ o f _ a n _ i n c r e a s i n g l y _ u n s t a b l e _ e l e m e n t _ _ a n d _ a l s o _ t h e _ a c o u s t i c _ s e p a r a t i o n _ w a s _ d e s t r o y e d,string,
135,222352,LizDiller_2007P_167.37_173.34,5.97,167.37,173.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2007P.sph,sph,,LizDiller_2007P,string,,in a central computer that calibrates the degree of water pressure and distribution of water throughout,string,,i n _ a _ c e n t r a l _ c o m p u t e r _ t h a t _ c a l i b r a t e s _ t h e _ d e g r e e _ o f _ w a t e r _ p r e s s u r e _ a n d _ d i s t r i b u t i o n _ o f _ w a t e r _ t h r o u g h o u t,string,
31,116122,LizDiller_2012_226.69_231.35,4.66,226.69,231.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2012.sph,sph,,LizDiller_2012,string,, art and politics are inherently and implicitly,string,,_ a r t _ a n d _ p o l i t i c s _ a r e _ i n h e r e n t l y _ a n d _ i m p l i c i t l y,string,
18,116109,LizDiller_2012_127.77_133.39,5.62,127.77,133.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2012.sph,sph,,LizDiller_2012,string,,it 's a space where citizens can voice their discontent and show their power ,string,,i t _ ' s _ a _ s p a c e _ w h e r e _ c i t i z e n s _ c a n _ v o i c e _ t h e i r _ d i s c o n t e n t _ a n d _ s h o w _ t h e i r _ p o w e r _,string,
228,222445,LizDiller_2007P_855.1_857.19,2.09,855.1,857.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2007P.sph,sph,,LizDiller_2007P,string,, and it happens to be our current,string,,_ a n d _ i t _ h a p p e n s _ t o _ b e _ o u r _ c u r r e n t,string,
6,116097,LizDiller_2012_61.51_67.39,5.88,61.51,67.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2012.sph,sph,,LizDiller_2012,string,,we 've been working on democratizing lincoln center for a public that doesn 't usually have ,string,,w e _ ' v e _ b e e n _ w o r k i n g _ o n _ d e m o c r a t i z i n g _ l i n c o l n _ c e n t e r _ f o r _ a _ p u b l i c _ t h a t _ d o e s n _ ' t _ u s u a l l y _ h a v e _,string,
98,116189,LizDiller_2012_638.71_640.84,2.13,638.71,640.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2012.sph,sph,,LizDiller_2012,string,,this is a point cloud ,string,,t h i s _ i s _ a _ p o i n t _ c l o u d _,string,
215,222432,LizDiller_2007P_751.18_758.42,7.24,751.18,758.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2007P.sph,sph,,LizDiller_2007P,string,, 's quite substantial so it 's already sticking out into space enough and then from that is this,string,,_ ' s _ q u i t e _ s u b s t a n t i a l _ s o _ i t _ ' s _ a l r e a d y _ s t i c k i n g _ o u t _ i n t o _ s p a c e _ e n o u g h _ a n d _ t h e n _ f r o m _ t h a t _ i s _ t h i s,string,
155,222372,LizDiller_2007P_329.93_337.92,7.99,329.93,337.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizDiller_2007P.sph,sph,,LizDiller_2007P,string,, thought well  we tried to convince them and in the end  you know  they adapted this as a as a national icon,string,,_ t h o u g h t _ w e l l _ _ w e _ t r i e d _ t o _ c o n v i n c e _ t h e m _ a n d _ i n _ t h e _ e n d _ _ y o u _ k n o w _ _ t h e y _ a d a p t e d _ t h i s _ a s _ a _ a s _ a _ n a t i o n a l _ i c o n,string,
