Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,125511,ThomasGoetz_2010P_863.39_869.64,6.25,863.39,869.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,last year  they made profits of over seven hundred million dollars and over five hundred million dollars respectively,string,,l a s t _ y e a r _ _ t h e y _ m a d e _ p r o f i t s _ o f _ o v e r _ s e v e n _ h u n d r e d _ m i l l i o n _ d o l l a r s _ a n d _ o v e r _ f i v e _ h u n d r e d _ m i l l i o n _ d o l l a r s _ r e s p e c t i v e l y,string,
11,125390,ThomasGoetz_2010P_79.9_87.65,7.75,79.9,87.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,, when people don 't take their pills when people don 't follow doctors ' orders these are behavior problems but for as much as clinical medicine,string,,_ w h e n _ p e o p l e _ d o n _ ' t _ t a k e _ t h e i r _ p i l l s _ w h e n _ p e o p l e _ d o n _ ' t _ f o l l o w _ d o c t o r s _ ' _ o r d e r s _ t h e s e _ a r e _ b e h a v i o r _ p r o b l e m s _ b u t _ f o r _ a s _ m u c h _ a s _ c l i n i c a l _ m e d i c i n e,string,
112,125491,ThomasGoetz_2010P_735.88_741.1,5.22,735.88,741.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,we tell you that you 're okay you 're normal but you don 't have to wade through it you don 't have to go through the junk ,string,,w e _ t e l l _ y o u _ t h a t _ y o u _ ' r e _ o k a y _ y o u _ ' r e _ n o r m a l _ b u t _ y o u _ d o n _ ' t _ h a v e _ t o _ w a d e _ t h r o u g h _ i t _ y o u _ d o n _ ' t _ h a v e _ t o _ g o _ t h r o u g h _ t h e _ j u n k _,string,
129,125508,ThomasGoetz_2010P_840.1_849.9,9.8,840.1,849.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,estimate of what their risk for prostate cancer is in this case it 's about twenty five percent based on that and then again the follow up actions so our cost for this was less than,string,,e s t i m a t e _ o f _ w h a t _ t h e i r _ r i s k _ f o r _ p r o s t a t e _ c a n c e r _ i s _ i n _ t h i s _ c a s e _ i t _ ' s _ a b o u t _ t w e n t y _ f i v e _ p e r c e n t _ b a s e d _ o n _ t h a t _ a n d _ t h e n _ a g a i n _ t h e _ f o l l o w _ u p _ a c t i o n s _ s o _ o u r _ c o s t _ f o r _ t h i s _ w a s _ l e s s _ t h a n,string,
89,125468,ThomasGoetz_2010P_597.01_600.13,3.12,597.01,600.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,you can understand exactly what the benefits are,string,,y o u _ c a n _ u n d e r s t a n d _ e x a c t l y _ w h a t _ t h e _ b e n e f i t s _ a r e,string,
93,125472,ThomasGoetz_2010P_616.74_620.63,3.89,616.74,620.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,so it spells those out in very clean terms  and that works ,string,,s o _ i t _ s p e l l s _ t h o s e _ o u t _ i n _ v e r y _ c l e a n _ t e r m s _ _ a n d _ t h a t _ w o r k s _,string,
91,125470,ThomasGoetz_2010P_600.93_606.59,5.66,600.93,606.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,vague promise that it 's going to work no matter what but you get the statistics for how effective it is,string,,v a g u e _ p r o m i s e _ t h a t _ i t _ ' s _ g o i n g _ t o _ w o r k _ n o _ m a t t e r _ w h a t _ b u t _ y o u _ g e t _ t h e _ s t a t i s t i c s _ f o r _ h o w _ e f f e c t i v e _ i t _ i s,string,
127,125506,ThomasGoetz_2010P_830.26_834.68,4.42,830.26,834.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,, and so we we spent a good deal of our time indicating that,string,,_ a n d _ s o _ w e _ w e _ s p e n t _ a _ g o o d _ d e a l _ o f _ o u r _ t i m e _ i n d i c a t i n g _ t h a t,string,
3,125382,ThomasGoetz_2010P_29.44_36.69,7.25,29.44,36.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,so i want to talk about that as an opportunity that we really have have failed to engage with very well in this country,string,,s o _ i _ w a n t _ t o _ t a l k _ a b o u t _ t h a t _ a s _ a n _ o p p o r t u n i t y _ t h a t _ w e _ r e a l l y _ h a v e _ h a v e _ f a i l e d _ t o _ e n g a g e _ w i t h _ v e r y _ w e l l _ i n _ t h i s _ c o u n t r y,string,
81,125460,ThomasGoetz_2010P_549.46_552.05,2.59,549.46,552.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasGoetz_2010P.sph,sph,,ThomasGoetz_2010P,string,,there is no good faith in this ,string,,t h e r e _ i s _ n o _ g o o d _ f a i t h _ i n _ t h i s _,string,
