Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
271,99654,BillGates_2011U_594.75_601.7,6.95,594.75,601.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2011U.sph,sph,,BillGates_2011U,string,,the bottom line is we need to care about state budgets because they 're critical for our kids and our future,string,,t h e _ b o t t o m _ l i n e _ i s _ w e _ n e e d _ t o _ c a r e _ a b o u t _ s t a t e _ b u d g e t s _ b e c a u s e _ t h e y _ ' r e _ c r i t i c a l _ f o r _ o u r _ k i d s _ a n d _ o u r _ f u t u r e,string,
593,263084,BillGates_2015_269.39_279.25,9.86,269.39,279.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2015.sph,sph,,BillGates_2015,string,,the source of the virus could be a natural epidemic like ebola or it could be bioterrorism so there are things that would literally make things a thousand times worse,string,,t h e _ s o u r c e _ o f _ t h e _ v i r u s _ c o u l d _ b e _ a _ n a t u r a l _ e p i d e m i c _ l i k e _ e b o l a _ o r _ i t _ c o u l d _ b e _ b i o t e r r o r i s m _ s o _ t h e r e _ a r e _ t h i n g s _ t h a t _ w o u l d _ l i t e r a l l y _ m a k e _ t h i n g s _ a _ t h o u s a n d _ t i m e s _ w o r s e,string,
144,59190,BillGates_2009_935.84_939.84,4.0,935.84,939.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,,how does that compare to a normal school well,string,,h o w _ d o e s _ t h a t _ c o m p a r e _ t o _ a _ n o r m a l _ s c h o o l _ w e l l,string,
617,263108,BillGates_2015_415.73_424.9,9.17,415.73,424.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2015.sph,sph,,BillGates_2015,string,,the last time a germ game was done in the united states was back in two thousand and one  and it didn 't go so well so far the score is germs one,string,,t h e _ l a s t _ t i m e _ a _ g e r m _ g a m e _ w a s _ d o n e _ i n _ t h e _ u n i t e d _ s t a t e s _ w a s _ b a c k _ i n _ t w o _ t h o u s a n d _ a n d _ o n e _ _ a n d _ i t _ d i d n _ ' t _ g o _ s o _ w e l l _ s o _ f a r _ t h e _ s c o r e _ i s _ g e r m s _ o n e,string,
46,59092,BillGates_2009_297.39_304.97,7.58,297.39,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,,means that you can 't get the economies in these areas going because it just holds things back so,string,,m e a n s _ t h a t _ y o u _ c a n _ ' t _ g e t _ t h e _ e c o n o m i e s _ i n _ t h e s e _ a r e a s _ g o i n g _ b e c a u s e _ i t _ j u s t _ h o l d s _ t h i n g s _ b a c k _ s o,string,
4,59050,BillGates_2009_33.13_44.02,10.89,33.13,44.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,,to work on those problems because i think there are some very important problems that don 't get worked on naturally that is the market does not drive,string,,t o _ w o r k _ o n _ t h o s e _ p r o b l e m s _ b e c a u s e _ i _ t h i n k _ t h e r e _ a r e _ s o m e _ v e r y _ i m p o r t a n t _ p r o b l e m s _ t h a t _ d o n _ ' t _ g e t _ w o r k e d _ o n _ n a t u r a l l y _ t h a t _ i s _ t h e _ m a r k e t _ d o e s _ n o t _ d r i v e,string,
29,59075,BillGates_2009_185.31_193.44,8.13,185.31,193.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,,to avoid malarial deaths deaths actually peaked at a bit over five million in the ,string,,t o _ a v o i d _ m a l a r i a l _ d e a t h s _ d e a t h s _ a c t u a l l y _ p e a k e d _ a t _ a _ b i t _ o v e r _ f i v e _ m i l l i o n _ i n _ t h e _,string,
128,59174,BillGates_2009_836.28_844.94,8.66,836.28,844.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,,very high turnover  now there are a few places very few where great teachers are being made a,string,,v e r y _ h i g h _ t u r n o v e r _ _ n o w _ t h e r e _ a r e _ a _ f e w _ p l a c e s _ v e r y _ f e w _ w h e r e _ g r e a t _ t e a c h e r s _ a r e _ b e i n g _ m a d e _ a,string,
505,258503,BillGates_2014_1100_1107.7,7.7,1100.0,1107.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2014.sph,sph,,BillGates_2014,string,, going to go and do and our philosophy has been to be very clear with them most of the money 's going to the foundation and,string,,_ g o i n g _ t o _ g o _ a n d _ d o _ a n d _ o u r _ p h i l o s o p h y _ h a s _ b e e n _ t o _ b e _ v e r y _ c l e a r _ w i t h _ t h e m _ m o s t _ o f _ t h e _ m o n e y _ ' s _ g o i n g _ t o _ t h e _ f o u n d a t i o n _ a n d,string,
327,193052,BillGates_2013S_376.06_383.33,7.27,376.06,383.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2013S.sph,sph,,BillGates_2013S,string,, is a lot to be learned from that and there are a lot of ways that we can grow as a profession when we actually get to see this ,string,,_ i s _ a _ l o t _ t o _ b e _ l e a r n e d _ f r o m _ t h a t _ a n d _ t h e r e _ a r e _ a _ l o t _ o f _ w a y s _ t h a t _ w e _ c a n _ g r o w _ a s _ a _ p r o f e s s i o n _ w h e n _ w e _ a c t u a l l y _ g e t _ t o _ s e e _ t h i s _,string,
599,263090,BillGates_2015_304.84_308.6,3.76,304.84,308.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2015.sph,sph,,BillGates_2015,string,, we can build a really good response system ,string,,_ w e _ c a n _ b u i l d _ a _ r e a l l y _ g o o d _ r e s p o n s e _ s y s t e m _,string,
506,258504,BillGates_2014_1108.11_1118.74,10.63,1108.11,1118.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2014.sph,sph,,BillGates_2014,string,,help them find something they 're excited about we want to strike a balance where they have the freedom to do anything but not a lot of money showered on them so they,string,,h e l p _ t h e m _ f i n d _ s o m e t h i n g _ t h e y _ ' r e _ e x c i t e d _ a b o u t _ w e _ w a n t _ t o _ s t r i k e _ a _ b a l a n c e _ w h e r e _ t h e y _ h a v e _ t h e _ f r e e d o m _ t o _ d o _ a n y t h i n g _ b u t _ n o t _ a _ l o t _ o f _ m o n e y _ s h o w e r e d _ o n _ t h e m _ s o _ t h e y,string,
119,59165,BillGates_2009_769.69_779.73,10.04,769.69,779.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,,this chart takes four different factors and says how much do they explain teaching quality that bottom thing  which says there 's no effect at all is a master 's degree,string,,t h i s _ c h a r t _ t a k e s _ f o u r _ d i f f e r e n t _ f a c t o r s _ a n d _ s a y s _ h o w _ m u c h _ d o _ t h e y _ e x p l a i n _ t e a c h i n g _ q u a l i t y _ t h a t _ b o t t o m _ t h i n g _ _ w h i c h _ s a y s _ t h e r e _ ' s _ n o _ e f f e c t _ a t _ a l l _ i s _ a _ m a s t e r _ ' s _ d e g r e e,string,
312,193037,BillGates_2013S_254.96_263.98,9.02,254.96,263.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2013S.sph,sph,,BillGates_2013S,string,, would that system look like well to find out our foundation has been working with three thousand teachers in districts across the country,string,,_ w o u l d _ t h a t _ s y s t e m _ l o o k _ l i k e _ w e l l _ t o _ f i n d _ o u t _ o u r _ f o u n d a t i o n _ h a s _ b e e n _ w o r k i n g _ w i t h _ t h r e e _ t h o u s a n d _ t e a c h e r s _ i n _ d i s t r i c t s _ a c r o s s _ t h e _ c o u n t r y,string,
492,258490,BillGates_2014_1000.4_1003.38,2.98,1000.4,1003.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2014.sph,sph,,BillGates_2014,string,, they clearly had respect and love in the relationship,string,,_ t h e y _ c l e a r l y _ h a d _ r e s p e c t _ a n d _ l o v e _ i n _ t h e _ r e l a t i o n s h i p,string,
50,59096,BillGates_2009_336.77_338.85,2.08,336.77,338.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillGates_2009.sph,sph,,BillGates_2009,string,, come up with a few new things,string,,_ c o m e _ u p _ w i t h _ a _ f e w _ n e w _ t h i n g s,string,
