Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,120501,WilliamBlack_2013X_689.29_696.98,7.69,689.29,696.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,greenspan and bernanke refused to use the authority under the statute to stop liar 's loans,string,,g r e e n s p a n _ a n d _ b e r n a n k e _ r e f u s e d _ t o _ u s e _ t h e _ a u t h o r i t y _ u n d e r _ t h e _ s t a t u t e _ t o _ s t o p _ l i a r _ ' s _ l o a n s,string,
35,120451,WilliamBlack_2013X_286.98_293.43,6.45,286.98,293.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,begging the federal government to act and the industry to act to stop,string,,b e g g i n g _ t h e _ f e d e r a l _ g o v e r n m e n t _ t o _ a c t _ a n d _ t h e _ i n d u s t r y _ t o _ a c t _ t o _ s t o p,string,
1,120417,WilliamBlack_2013X_20.53_29.67,9.14,20.53,29.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,because the average bank robbery nets only seven thousand five hundred dollars rank amateurs who know nothing about how to cook the books,string,,b e c a u s e _ t h e _ a v e r a g e _ b a n k _ r o b b e r y _ n e t s _ o n l y _ s e v e n _ t h o u s a n d _ f i v e _ h u n d r e d _ d o l l a r s _ r a n k _ a m a t e u r s _ w h o _ k n o w _ n o t h i n g _ a b o u t _ h o w _ t o _ c o o k _ t h e _ b o o k s,string,
93,120509,WilliamBlack_2013X_751.47_761.06,9.59,751.47,761.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,well in the savings and loan debacle our agency that regulated savings and loans  ots made over thirty thousand criminal referrals ,string,,w e l l _ i n _ t h e _ s a v i n g s _ a n d _ l o a n _ d e b a c l e _ o u r _ a g e n c y _ t h a t _ r e g u l a t e d _ s a v i n g s _ a n d _ l o a n s _ _ o t s _ m a d e _ o v e r _ t h i r t y _ t h o u s a n d _ c r i m i n a l _ r e f e r r a l s _,string,
22,120438,WilliamBlack_2013X_179.9_188.64,8.74,179.9,188.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,, and we looked for common characteristics  and we discovered this recipe was common to each of these frauds,string,,_ a n d _ w e _ l o o k e d _ f o r _ c o m m o n _ c h a r a c t e r i s t i c s _ _ a n d _ w e _ d i s c o v e r e d _ t h i s _ r e c i p e _ w a s _ c o m m o n _ t o _ e a c h _ o f _ t h e s e _ f r a u d s,string,
40,120456,WilliamBlack_2013X_314.29_316.82,2.53,314.29,316.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,and refuse to use them ,string,,a n d _ r e f u s e _ t o _ u s e _ t h e m _,string,
102,120518,WilliamBlack_2013X_814.32_816.61,2.29,814.32,816.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,no longer exists but,string,,n o _ l o n g e r _ e x i s t s _ b u t,string,
68,120484,WilliamBlack_2013X_559.96_568.3,8.34,559.96,568.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,any lender to make a liar 's loan or anyone to purchase a liar 's loan and that explicitly includes fannie and freddie,string,,a n y _ l e n d e r _ t o _ m a k e _ a _ l i a r _ ' s _ l o a n _ o r _ a n y o n e _ t o _ p u r c h a s e _ a _ l i a r _ ' s _ l o a n _ a n d _ t h a t _ e x p l i c i t l y _ i n c l u d e s _ f a n n i e _ a n d _ f r e d d i e,string,
136,120552,WilliamBlack_2013X_1050.87_1054.97,4.1,1050.87,1054.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,and how severe those crises are that,string,,a n d _ h o w _ s e v e r e _ t h o s e _ c r i s e s _ a r e _ t h a t,string,
91,120507,WilliamBlack_2013X_740.01_749.84,9.83,740.01,749.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,after ten million jobs lost a crisis in which the losses and the frauds were more than seventy times larger than the,string,,a f t e r _ t e n _ m i l l i o n _ j o b s _ l o s t _ a _ c r i s i s _ i n _ w h i c h _ t h e _ l o s s e s _ a n d _ t h e _ f r a u d s _ w e r e _ m o r e _ t h a n _ s e v e n t y _ t i m e s _ l a r g e r _ t h a n _ t h e,string,
5,120421,WilliamBlack_2013X_60.08_66.86,6.78,60.08,66.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,and the answer to that is that we have to stop epidemics of control fraud ,string,,a n d _ t h e _ a n s w e r _ t o _ t h a t _ i s _ t h a t _ w e _ h a v e _ t o _ s t o p _ e p i d e m i c s _ o f _ c o n t r o l _ f r a u d _,string,
111,120527,WilliamBlack_2013X_869.63_874.35,4.72,869.63,874.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,bank frauds the wall street types that drove this crisis ,string,,b a n k _ f r a u d s _ t h e _ w a l l _ s t r e e t _ t y p e s _ t h a t _ d r o v e _ t h i s _ c r i s i s _,string,
19,120435,WilliamBlack_2013X_154.95_163.13,8.18,154.95,163.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,, farther down the road  the bank will suffer catastrophic losses and will fail unless it is bailed out and ,string,,_ f a r t h e r _ d o w n _ t h e _ r o a d _ _ t h e _ b a n k _ w i l l _ s u f f e r _ c a t a s t r o p h i c _ l o s s e s _ a n d _ w i l l _ f a i l _ u n l e s s _ i t _ i s _ b a i l e d _ o u t _ a n d _,string,
75,120491,WilliamBlack_2013X_616.48_618.47,1.99,616.48,618.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,congress it,string,,c o n g r e s s _ i t,string,
80,120496,WilliamBlack_2013X_655.16_661.06,5.9,655.16,661.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamBlack_2013X.sph,sph,,WilliamBlack_2013X,string,,once it starts out a fraudulent loan it can only be sold to the secondary market through more frauds,string,,o n c e _ i t _ s t a r t s _ o u t _ a _ f r a u d u l e n t _ l o a n _ i t _ c a n _ o n l y _ b e _ s o l d _ t o _ t h e _ s e c o n d a r y _ m a r k e t _ t h r o u g h _ m o r e _ f r a u d s,string,
