Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
107,208055,AfraRaymond_2012X_621.94_625.17,3.23,621.94,625.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,let 's understand because we lack context people are telling us it,string,,l e t _ ' s _ u n d e r s t a n d _ b e c a u s e _ w e _ l a c k _ c o n t e x t _ p e o p l e _ a r e _ t e l l i n g _ u s _ i t,string,
68,208016,AfraRaymond_2012X_408.41_418.05,9.64,408.41,418.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,what was it that they were accused of i 'm being a bit mysterious for those of you out there what were they accused of we were trying to build or reconstruct largely an airport that had grown outdated,string,,w h a t _ w a s _ i t _ t h a t _ t h e y _ w e r e _ a c c u s e d _ o f _ i _ ' m _ b e i n g _ a _ b i t _ m y s t e r i o u s _ f o r _ t h o s e _ o f _ y o u _ o u t _ t h e r e _ w h a t _ w e r e _ t h e y _ a c c u s e d _ o f _ w e _ w e r e _ t r y i n g _ t o _ b u i l d _ o r _ r e c o n s t r u c t _ l a r g e l y _ a n _ a i r p o r t _ t h a t _ h a d _ g r o w n _ o u t d a t e d,string,
117,208065,AfraRaymond_2012X_679.93_685.34,5.41,679.93,685.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,so i started digging and writing and so and so on and that work can be found my personal work can be found at ,string,,s o _ i _ s t a r t e d _ d i g g i n g _ a n d _ w r i t i n g _ a n d _ s o _ a n d _ s o _ o n _ a n d _ t h a t _ w o r k _ c a n _ b e _ f o u n d _ m y _ p e r s o n a l _ w o r k _ c a n _ b e _ f o u n d _ a t _,string,
151,208099,AfraRaymond_2012X_876.84_884.53,7.69,876.84,884.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,, the question is this if it 's right and proper for us to use the freedom of information act and to use the court,string,,_ t h e _ q u e s t i o n _ i s _ t h i s _ i f _ i t _ ' s _ r i g h t _ a n d _ p r o p e r _ f o r _ u s _ t o _ u s e _ t h e _ f r e e d o m _ o f _ i n f o r m a t i o n _ a c t _ a n d _ t o _ u s e _ t h e _ c o u r t,string,
123,208071,AfraRaymond_2012X_713.2_723.75,10.55,713.2,723.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,and recalculate my bearings  and to go back into some of the work some of the stuff i 'd written and some of the exchanges i 'd had with the officials to see what was really what as we say in trinidad and tobago,string,,a n d _ r e c a l c u l a t e _ m y _ b e a r i n g s _ _ a n d _ t o _ g o _ b a c k _ i n t o _ s o m e _ o f _ t h e _ w o r k _ s o m e _ o f _ t h e _ s t u f f _ i _ ' d _ w r i t t e n _ a n d _ s o m e _ o f _ t h e _ e x c h a n g e s _ i _ ' d _ h a d _ w i t h _ t h e _ o f f i c i a l s _ t o _ s e e _ w h a t _ w a s _ r e a l l y _ w h a t _ a s _ w e _ s a y _ i n _ t r i n i d a d _ a n d _ t o b a g o,string,
48,207996,AfraRaymond_2012X_291.72_296.2,4.48,291.72,296.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,i don 't like to bring up embarrassing secrets to an international audience but i have to,string,,i _ d o n _ ' t _ l i k e _ t o _ b r i n g _ u p _ e m b a r r a s s i n g _ s e c r e t s _ t o _ a n _ i n t e r n a t i o n a l _ a u d i e n c e _ b u t _ i _ h a v e _ t o,string,
60,208008,AfraRaymond_2012X_363.71_369.92,6.21,363.71,369.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,is that because of the suspicious passage of that law the law was actually passed into effect,string,,i s _ t h a t _ b e c a u s e _ o f _ t h e _ s u s p i c i o u s _ p a s s a g e _ o f _ t h a t _ l a w _ t h e _ l a w _ w a s _ a c t u a l l y _ p a s s e d _ i n t o _ e f f e c t,string,
36,207984,AfraRaymond_2012X_224.43_229.7,5.27,224.43,229.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,it became so outrageous the whole situation that in fact a commission of inquiry was,string,,i t _ b e c a m e _ s o _ o u t r a g e o u s _ t h e _ w h o l e _ s i t u a t i o n _ t h a t _ i n _ f a c t _ a _ c o m m i s s i o n _ o f _ i n q u i r y _ w a s,string,
140,208088,AfraRaymond_2012X_821.07_829.97,8.9,821.07,829.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,and i want to pause again to bring up context because context helps us to get clarity understanding this thing there 's a particular individual who is in the government now  the name of,string,,a n d _ i _ w a n t _ t o _ p a u s e _ a g a i n _ t o _ b r i n g _ u p _ c o n t e x t _ b e c a u s e _ c o n t e x t _ h e l p s _ u s _ t o _ g e t _ c l a r i t y _ u n d e r s t a n d i n g _ t h i s _ t h i n g _ t h e r e _ ' s _ a _ p a r t i c u l a r _ i n d i v i d u a l _ w h o _ i s _ i n _ t h e _ g o v e r n m e n t _ n o w _ _ t h e _ n a m e _ o f,string,
65,208013,AfraRaymond_2012X_395.08_400.14,5.06,395.08,400.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AfraRaymond_2012X.sph,sph,,AfraRaymond_2012X,string,,that passage of the law and the repeal of the law fortified the case,string,,t h a t _ p a s s a g e _ o f _ t h e _ l a w _ a n d _ t h e _ r e p e a l _ o f _ t h e _ l a w _ f o r t i f i e d _ t h e _ c a s e,string,
