Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
116,8758,JoelSelanikio_2013X_750.06_754.67,4.61,750.06,754.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,and the great part about this is it 's just like hotmail,string,,a n d _ t h e _ g r e a t _ p a r t _ a b o u t _ t h i s _ i s _ i t _ ' s _ j u s t _ l i k e _ h o t m a i l,string,
81,8723,JoelSelanikio_2013X_529.96_531.53,1.57,529.96,531.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,, by the end of my career ,string,,_ b y _ t h e _ e n d _ o f _ m y _ c a r e e r _,string,
139,8781,JoelSelanikio_2013X_919.54_925.08,5.54,919.54,925.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,we 've made a lot of progress but i recognize that right now even the work that we 've done with fourteen thousand people,string,,w e _ ' v e _ m a d e _ a _ l o t _ o f _ p r o g r e s s _ b u t _ i _ r e c o g n i z e _ t h a t _ r i g h t _ n o w _ e v e n _ t h e _ w o r k _ t h a t _ w e _ ' v e _ d o n e _ w i t h _ f o u r t e e n _ t h o u s a n d _ p e o p l e,string,
141,8783,JoelSelanikio_2013X_925.94_931.61,5.67,925.94,931.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,is still a drop in the bucket  but something 's changed and i think it should be obvious what 's changed now,string,,i s _ s t i l l _ a _ d r o p _ i n _ t h e _ b u c k e t _ _ b u t _ s o m e t h i n g _ ' s _ c h a n g e d _ a n d _ i _ t h i n k _ i t _ s h o u l d _ b e _ o b v i o u s _ w h a t _ ' s _ c h a n g e d _ n o w,string,
77,8719,JoelSelanikio_2013X_500.34_514.33,13.99,500.34,514.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,, the need for data to run better programs just within health not to mention all of the other fields in developing countries is enormous there are millions and millions and millions of programs millions of clinics that need to track drugs,string,,_ t h e _ n e e d _ f o r _ d a t a _ t o _ r u n _ b e t t e r _ p r o g r a m s _ j u s t _ w i t h i n _ h e a l t h _ n o t _ t o _ m e n t i o n _ a l l _ o f _ t h e _ o t h e r _ f i e l d s _ i n _ d e v e l o p i n g _ c o u n t r i e s _ i s _ e n o r m o u s _ t h e r e _ a r e _ m i l l i o n s _ a n d _ m i l l i o n s _ a n d _ m i l l i o n s _ o f _ p r o g r a m s _ m i l l i o n s _ o f _ c l i n i c s _ t h a t _ n e e d _ t o _ t r a c k _ d r u g s,string,
119,8761,JoelSelanikio_2013X_767.14_779.91,12.77,767.14,779.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,, to collect the data and immediately upload the data and get your data set  but what we found of course since it 's already on a computer  we can deliver instant maps and analysis and graphing  we can take a process that took two years and compress that down,string,,_ t o _ c o l l e c t _ t h e _ d a t a _ a n d _ i m m e d i a t e l y _ u p l o a d _ t h e _ d a t a _ a n d _ g e t _ y o u r _ d a t a _ s e t _ _ b u t _ w h a t _ w e _ f o u n d _ o f _ c o u r s e _ s i n c e _ i t _ ' s _ a l r e a d y _ o n _ a _ c o m p u t e r _ _ w e _ c a n _ d e l i v e r _ i n s t a n t _ m a p s _ a n d _ a n a l y s i s _ a n d _ g r a p h i n g _ _ w e _ c a n _ t a k e _ a _ p r o c e s s _ t h a t _ t o o k _ t w o _ y e a r s _ a n d _ c o m p r e s s _ t h a t _ d o w n,string,
19,8661,JoelSelanikio_2013X_125.96_129.76,3.8,125.96,129.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,critically important problems or critically important areas that we want to solve,string,,c r i t i c a l l y _ i m p o r t a n t _ p r o b l e m s _ o r _ c r i t i c a l l y _ i m p o r t a n t _ a r e a s _ t h a t _ w e _ w a n t _ t o _ s o l v e,string,
43,8685,JoelSelanikio_2013X_285.08_290.06,4.98,285.08,290.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,i probably made a lot of mistakes when i did it that no one ever discovered so data quality goes down,string,,i _ p r o b a b l y _ m a d e _ a _ l o t _ o f _ m i s t a k e s _ w h e n _ i _ d i d _ i t _ t h a t _ n o _ o n e _ e v e r _ d i s c o v e r e d _ s o _ d a t a _ q u a l i t y _ g o e s _ d o w n,string,
33,8675,JoelSelanikio_2013X_205.76_216.08,10.32,205.76,216.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,with all those paper forms and i 'm telling you we have paper forms for every possible thing we have paper forms for vaccination surveys  we have paper forms to track people who come into clinics ,string,,w i t h _ a l l _ t h o s e _ p a p e r _ f o r m s _ a n d _ i _ ' m _ t e l l i n g _ y o u _ w e _ h a v e _ p a p e r _ f o r m s _ f o r _ e v e r y _ p o s s i b l e _ t h i n g _ w e _ h a v e _ p a p e r _ f o r m s _ f o r _ v a c c i n a t i o n _ s u r v e y s _ _ w e _ h a v e _ p a p e r _ f o r m s _ t o _ t r a c k _ p e o p l e _ w h o _ c o m e _ i n t o _ c l i n i c s _,string,
14,8656,JoelSelanikio_2013X_88.32_99.87,11.55,88.32,99.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelSelanikio_2013X.sph,sph,,JoelSelanikio_2013X,string,,so we don 't know for example how many people right now are being affected by disasters or by conflict situations we don 't know for really basically any of the clinics in the developing,string,,s o _ w e _ d o n _ ' t _ k n o w _ f o r _ e x a m p l e _ h o w _ m a n y _ p e o p l e _ r i g h t _ n o w _ a r e _ b e i n g _ a f f e c t e d _ b y _ d i s a s t e r s _ o r _ b y _ c o n f l i c t _ s i t u a t i o n s _ w e _ d o n _ ' t _ k n o w _ f o r _ r e a l l y _ b a s i c a l l y _ a n y _ o f _ t h e _ c l i n i c s _ i n _ t h e _ d e v e l o p i n g,string,
