Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,219155,JoelLevine_2009X_41.36_50.02,8.66,41.36,50.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,,mars is uninteresting it 's a dead world nasa should not spend any time or effort studying mars anymore,string,,m a r s _ i s _ u n i n t e r e s t i n g _ i t _ ' s _ a _ d e a d _ w o r l d _ n a s a _ s h o u l d _ n o t _ s p e n d _ a n y _ t i m e _ o r _ e f f o r t _ s t u d y i n g _ m a r s _ a n y m o r e,string,
36,219188,JoelLevine_2009X_301.66_306.15,4.49,301.66,306.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,, mars had rivers mars had lakes but more important mars had,string,,_ m a r s _ h a d _ r i v e r s _ m a r s _ h a d _ l a k e s _ b u t _ m o r e _ i m p o r t a n t _ m a r s _ h a d,string,
0,219152,JoelLevine_2009X_13.96_18.81,4.85,13.96,18.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,, four point six billion years of history in eighteen minutes,string,,_ f o u r _ p o i n t _ s i x _ b i l l i o n _ y e a r s _ o f _ h i s t o r y _ i n _ e i g h t e e n _ m i n u t e s,string,
103,219255,JoelLevine_2009X_899.49_904.73,5.24,899.49,904.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,,there 's actually no honorarium for anyone for this thing  this is the ares team,string,,t h e r e _ ' s _ a c t u a l l y _ n o _ h o n o r a r i u m _ f o r _ a n y o n e _ f o r _ t h i s _ t h i n g _ _ t h i s _ i s _ t h e _ a r e s _ t e a m,string,
88,219240,JoelLevine_2009X_766.84_769.92,3.08,766.84,769.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,, airplane is exposed to the atmosphere for the first time,string,,_ a i r p l a n e _ i s _ e x p o s e d _ t o _ t h e _ a t m o s p h e r e _ f o r _ t h e _ f i r s t _ t i m e,string,
44,219196,JoelLevine_2009X_363.89_370.55,6.66,363.89,370.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,,magazine science and what we 're looking at is the presence of the gas methane,string,,m a g a z i n e _ s c i e n c e _ a n d _ w h a t _ w e _ ' r e _ l o o k i n g _ a t _ i s _ t h e _ p r e s e n c e _ o f _ t h e _ g a s _ m e t h a n e,string,
60,219212,JoelLevine_2009X_504.93_513.19,8.26,504.93,513.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,, a very very different place geologically look where the methane is the methane is in a very rough terrain area ,string,,_ a _ v e r y _ v e r y _ d i f f e r e n t _ p l a c e _ g e o l o g i c a l l y _ l o o k _ w h e r e _ t h e _ m e t h a n e _ i s _ t h e _ m e t h a n e _ i s _ i n _ a _ v e r y _ r o u g h _ t e r r a i n _ a r e a _,string,
31,219183,JoelLevine_2009X_261.05_272.49,11.44,261.05,272.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,,here is some picture of antarctica and a picture of olympus mons  very similar features glaciers  so this is frozen water this is ice water on mars ,string,,h e r e _ i s _ s o m e _ p i c t u r e _ o f _ a n t a r c t i c a _ a n d _ a _ p i c t u r e _ o f _ o l y m p u s _ m o n s _ _ v e r y _ s i m i l a r _ f e a t u r e s _ g l a c i e r s _ _ s o _ t h i s _ i s _ f r o z e n _ w a t e r _ t h i s _ i s _ i c e _ w a t e r _ o n _ m a r s _,string,
76,219228,JoelLevine_2009X_629.89_637.95,8.06,629.89,637.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,,and that 's a critical area of national security and economic vitality to make sure,string,,a n d _ t h a t _ ' s _ a _ c r i t i c a l _ a r e a _ o f _ n a t i o n a l _ s e c u r i t y _ a n d _ e c o n o m i c _ v i t a l i t y _ t o _ m a k e _ s u r e,string,
56,219208,JoelLevine_2009X_468.93_474.32,5.39,468.93,474.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,, this is spirit this is mars pathfinder  this is phoenix we just put two years ago ,string,,_ t h i s _ i s _ s p i r i t _ t h i s _ i s _ m a r s _ p a t h f i n d e r _ _ t h i s _ i s _ p h o e n i x _ w e _ j u s t _ p u t _ t w o _ y e a r s _ a g o _,string,
7,219159,JoelLevine_2009X_66.02_78.43,12.41,66.02,78.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoelLevine_2009X.sph,sph,,JoelLevine_2009X,string,,i believe that mars is the most likely target for life outside the earth i 'm going to show you in a few minutes some amazing measurements that suggest there may be life on mars ,string,,i _ b e l i e v e _ t h a t _ m a r s _ i s _ t h e _ m o s t _ l i k e l y _ t a r g e t _ f o r _ l i f e _ o u t s i d e _ t h e _ e a r t h _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ i n _ a _ f e w _ m i n u t e s _ s o m e _ a m a z i n g _ m e a s u r e m e n t s _ t h a t _ s u g g e s t _ t h e r e _ m a y _ b e _ l i f e _ o n _ m a r s _,string,
