Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,88207,JonathanZittrain_2009G_509.19_512.53,3.34,509.19,512.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,'s kind of like if your house catches on fire,string,,' s _ k i n d _ o f _ l i k e _ i f _ y o u r _ h o u s e _ c a t c h e s _ o n _ f i r e,string,
149,88288,JonathanZittrain_2009G_1122.45_1123.91,1.46,1122.45,1123.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,, it 's a,string,,_ i t _ ' s _ a,string,
48,88187,JonathanZittrain_2009G_371.58_379.4,7.82,371.58,379.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,well this one isp in pakistan chose to effectuate the block for its subscribers in a rather unusual way,string,,w e l l _ t h i s _ o n e _ i s p _ i n _ p a k i s t a n _ c h o s e _ t o _ e f f e c t u a t e _ t h e _ b l o c k _ f o r _ i t s _ s u b s c r i b e r s _ i n _ a _ r a t h e r _ u n u s u a l _ w a y,string,
13,88152,JonathanZittrain_2009G_118.13_124.96,6.83,118.13,124.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,the limitation was that they didn 't have any money no particular amount of capital to invest,string,,t h e _ l i m i t a t i o n _ w a s _ t h a t _ t h e y _ d i d n _ ' t _ h a v e _ a n y _ m o n e y _ n o _ p a r t i c u l a r _ a m o u n t _ o f _ c a p i t a l _ t o _ i n v e s t,string,
1,88140,JonathanZittrain_2009G_27.25_29.34,2.09,27.25,29.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,now it may seem like there,string,,n o w _ i t _ m a y _ s e e m _ l i k e _ t h e r e,string,
89,88228,JonathanZittrain_2009G_641.4_649.59,8.19,641.4,649.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,and you just bring your problems to the page it 's reminiscent of the description of history as one damn thing after another,string,,a n d _ y o u _ j u s t _ b r i n g _ y o u r _ p r o b l e m s _ t o _ t h e _ p a g e _ i t _ ' s _ r e m i n i s c e n t _ o f _ t h e _ d e s c r i p t i o n _ o f _ h i s t o r y _ a s _ o n e _ d a m n _ t h i n g _ a f t e r _ a n o t h e r,string,
80,88219,JonathanZittrain_2009G_579.81_581.24,1.43,579.81,581.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,, feeling like a good guy,string,,_ f e e l i n g _ l i k e _ a _ g o o d _ g u y,string,
22,88161,JonathanZittrain_2009G_191.33_200.17,8.84,191.33,200.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,that 's why the mascot of internet engineering if it had one is said to be the bumblebee because the,string,,t h a t _ ' s _ w h y _ t h e _ m a s c o t _ o f _ i n t e r n e t _ e n g i n e e r i n g _ i f _ i t _ h a d _ o n e _ i s _ s a i d _ t o _ b e _ t h e _ b u m b l e b e e _ b e c a u s e _ t h e,string,
57,88196,JonathanZittrain_2009G_453.29_454.85,1.56,453.29,454.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,that youtube or google,string,,t h a t _ y o u t u b e _ o r _ g o o g l e,string,
130,88269,JonathanZittrain_2009G_979.99_985.76,5.77,979.99,985.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,, person taking the photo can make a decision about how and whether to respect it,string,,_ p e r s o n _ t a k i n g _ t h e _ p h o t o _ c a n _ m a k e _ a _ d e c i s i o n _ a b o u t _ h o w _ a n d _ w h e t h e r _ t o _ r e s p e c t _ i t,string,
148,88287,JonathanZittrain_2009G_1115.87_1121.92,6.05,1115.87,1121.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,with people who live far away and would like someone they don 't know to sleep on their couch for free,string,,w i t h _ p e o p l e _ w h o _ l i v e _ f a r _ a w a y _ a n d _ w o u l d _ l i k e _ s o m e o n e _ t h e y _ d o n _ ' t _ k n o w _ t o _ s l e e p _ o n _ t h e i r _ c o u c h _ f o r _ f r e e,string,
100,88239,JonathanZittrain_2009G_729.96_731.2,1.24,729.96,731.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,, see,string,,_ s e e,string,
139,88278,JonathanZittrain_2009G_1048.77_1054.7,5.93,1048.77,1054.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,that leads to example number three hitchhiking i 'm not so sure,string,,t h a t _ l e a d s _ t o _ e x a m p l e _ n u m b e r _ t h r e e _ h i t c h h i k i n g _ i _ ' m _ n o t _ s o _ s u r e,string,
118,88257,JonathanZittrain_2009G_872.03_874.81,2.78,872.03,874.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,,you send in a picture of your cat,string,,y o u _ s e n d _ i n _ a _ p i c t u r e _ o f _ y o u r _ c a t,string,
49,88188,JonathanZittrain_2009G_380.17_394.25,14.08,380.17,394.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanZittrain_2009G.sph,sph,,JonathanZittrain_2009G,string,, it advertised the way that you might be asked if you were part of the internet to declare what you see near you it advertised that near it  in fact it had suddenly awakened to find that it was youtube,string,,_ i t _ a d v e r t i s e d _ t h e _ w a y _ t h a t _ y o u _ m i g h t _ b e _ a s k e d _ i f _ y o u _ w e r e _ p a r t _ o f _ t h e _ i n t e r n e t _ t o _ d e c l a r e _ w h a t _ y o u _ s e e _ n e a r _ y o u _ i t _ a d v e r t i s e d _ t h a t _ n e a r _ i t _ _ i n _ f a c t _ i t _ h a d _ s u d d e n l y _ a w a k e n e d _ t o _ f i n d _ t h a t _ i t _ w a s _ y o u t u b e,string,
