Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
149,175239,LinusTorvalds_2016_1016.78_1024.96,8.18,1016.78,1024.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,,days because there 's a lot of vision going on right  and i am not a visionary  i do not have a five year plan  i,string,,d a y s _ b e c a u s e _ t h e r e _ ' s _ a _ l o t _ o f _ v i s i o n _ g o i n g _ o n _ r i g h t _ _ a n d _ i _ a m _ n o t _ a _ v i s i o n a r y _ _ i _ d o _ n o t _ h a v e _ a _ f i v e _ y e a r _ p l a n _ _ i,string,
100,175190,LinusTorvalds_2016_705.05_710.56,5.51,705.05,710.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,, about that a bit  was that essential to sort of maintain the quality of what was being,string,,_ a b o u t _ t h a t _ a _ b i t _ _ w a s _ t h a t _ e s s e n t i a l _ t o _ s o r t _ o f _ m a i n t a i n _ t h e _ q u a l i t y _ o f _ w h a t _ w a s _ b e i n g,string,
160,175250,LinusTorvalds_2016_1093.61_1097.04,3.43,1093.61,1097.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,,tesla has kind of this mind,string,,t e s l a _ h a s _ k i n d _ o f _ t h i s _ m i n d,string,
108,175198,LinusTorvalds_2016_759.7_772.1,12.4,759.7,772.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,,what i 'm trying to say is we are different  i 'm not a people person  it 's not something i 'm particularly proud of but it 's part of me and one of the things i really like about open source is,string,,w h a t _ i _ ' m _ t r y i n g _ t o _ s a y _ i s _ w e _ a r e _ d i f f e r e n t _ _ i _ ' m _ n o t _ a _ p e o p l e _ p e r s o n _ _ i t _ ' s _ n o t _ s o m e t h i n g _ i _ ' m _ p a r t i c u l a r l y _ p r o u d _ o f _ b u t _ i t _ ' s _ p a r t _ o f _ m e _ a n d _ o n e _ o f _ t h e _ t h i n g s _ i _ r e a l l y _ l i k e _ a b o u t _ o p e n _ s o u r c e _ i s,string,
146,175236,LinusTorvalds_2016_1005.4_1008.33,2.93,1005.4,1008.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,, but there must be something else i mean you 've changed the future you must have ,string,,_ b u t _ t h e r e _ m u s t _ b e _ s o m e t h i n g _ e l s e _ i _ m e a n _ y o u _ ' v e _ c h a n g e d _ t h e _ f u t u r e _ y o u _ m u s t _ h a v e _,string,
8,175098,LinusTorvalds_2016_68.4_72.04,3.64,68.4,72.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,, the way i work is,string,,_ t h e _ w a y _ i _ w o r k _ i s,string,
184,175274,LinusTorvalds_2016_1261.44_1264.19,2.75,1261.44,1264.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,, so there are other examples i 'm sure there are more to come,string,,_ s o _ t h e r e _ a r e _ o t h e r _ e x a m p l e s _ i _ ' m _ s u r e _ t h e r e _ a r e _ m o r e _ t o _ c o m e,string,
153,175243,LinusTorvalds_2016_1040.74_1042.69,1.95,1040.74,1042.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,,this is the kind of person i am ca so,string,,t h i s _ i s _ t h e _ k i n d _ o f _ p e r s o n _ i _ a m _ c a _ s o,string,
90,175180,LinusTorvalds_2016_654.78_660.37,5.59,654.78,660.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,, being stubborn lt that 's about being stubborn that 's about like,string,,_ b e i n g _ s t u b b o r n _ l t _ t h a t _ ' s _ a b o u t _ b e i n g _ s t u b b o r n _ t h a t _ ' s _ a b o u t _ l i k e,string,
92,175182,LinusTorvalds_2016_666.06_670.3,4.24,666.06,670.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LinusTorvalds_2016.sph,sph,,LinusTorvalds_2016,string,,i 'm done let 's do something else look shiny,string,,i _ ' m _ d o n e _ l e t _ ' s _ d o _ s o m e t h i n g _ e l s e _ l o o k _ s h i n y,string,
