Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,69406,PhilippePetit_2012_554.93_563.91,8.98,554.93,563.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,, feet  the path to the north tower sixty yards of wire rope  it 's a straight line  which sags ,string,,_ f e e t _ _ t h e _ p a t h _ t o _ t h e _ n o r t h _ t o w e r _ s i x t y _ y a r d s _ o f _ w i r e _ r o p e _ _ i t _ ' s _ a _ s t r a i g h t _ l i n e _ _ w h i c h _ s a g s _,string,
95,69417,PhilippePetit_2012_629.93_639.84,9.91,629.93,639.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,, type of performance let 's see such as my street juggling for example  so each time,string,,_ t y p e _ o f _ p e r f o r m a n c e _ l e t _ ' s _ s e e _ s u c h _ a s _ m y _ s t r e e t _ j u g g l i n g _ f o r _ e x a m p l e _ _ s o _ e a c h _ t i m e,string,
138,69460,PhilippePetit_2012_1058.23_1067.52,9.29,1058.23,1067.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,teddy and i become friends  and he tells me he has on his desk a picture of me in the middle of the wire with a dove on my head he didn 't know the true story ,string,,t e d d y _ a n d _ i _ b e c o m e _ f r i e n d s _ _ a n d _ h e _ t e l l s _ m e _ h e _ h a s _ o n _ h i s _ d e s k _ a _ p i c t u r e _ o f _ m e _ i n _ t h e _ m i d d l e _ o f _ t h e _ w i r e _ w i t h _ a _ d o v e _ o n _ m y _ h e a d _ h e _ d i d n _ ' t _ k n o w _ t h e _ t r u e _ s t o r y _,string,
130,69452,PhilippePetit_2012_978.91_988.58,9.67,978.91,988.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,, so i take a bow i salute with my hand and at the end i bang my hand against the pole to dislodge the bird now the dove who  now you know obviously cannot fly,string,,_ s o _ i _ t a k e _ a _ b o w _ i _ s a l u t e _ w i t h _ m y _ h a n d _ a n d _ a t _ t h e _ e n d _ i _ b a n g _ m y _ h a n d _ a g a i n s t _ t h e _ p o l e _ t o _ d i s l o d g e _ t h e _ b i r d _ n o w _ t h e _ d o v e _ w h o _ _ n o w _ y o u _ k n o w _ o b v i o u s l y _ c a n n o t _ f l y,string,
1,69323,PhilippePetit_2012_16.9_19.01,2.11,16.9,19.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,this smell,string,,t h i s _ s m e l l,string,
2,69324,PhilippePetit_2012_21.34_23.33,1.99,21.34,23.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,this sight,string,,t h i s _ s i g h t,string,
8,69330,PhilippePetit_2012_48.08_54.01,5.93,48.08,54.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,now my story has a lot to do with dreaming although i 'm known to make my dreams come true,string,,n o w _ m y _ s t o r y _ h a s _ a _ l o t _ t o _ d o _ w i t h _ d r e a m i n g _ a l t h o u g h _ i _ ' m _ k n o w n _ t o _ m a k e _ m y _ d r e a m s _ c o m e _ t r u e,string,
131,69453,PhilippePetit_2012_988.81_995.75,6.94,988.81,995.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,does for the third time a little flop flop flop and ends up on the wire behind me and the entire valley goes crazy ,string,,d o e s _ f o r _ t h e _ t h i r d _ t i m e _ a _ l i t t l e _ f l o p _ f l o p _ f l o p _ a n d _ e n d s _ u p _ o n _ t h e _ w i r e _ b e h i n d _ m e _ a n d _ t h e _ e n t i r e _ v a l l e y _ g o e s _ c r a z y _,string,
74,69396,PhilippePetit_2012_494.66_497.46,2.8,494.66,497.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,on the top of the world trade center,string,,o n _ t h e _ t o p _ o f _ t h e _ w o r l d _ t r a d e _ c e n t e r,string,
105,69427,PhilippePetit_2012_820.53_825.02,4.49,820.53,825.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,now improvisation is empowering because it welcomes,string,,n o w _ i m p r o v i s a t i o n _ i s _ e m p o w e r i n g _ b e c a u s e _ i t _ w e l c o m e s,string,
