Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
133,69455,PhilippePetit_2012_1005.1_1019.61,14.51,1005.1,1019.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,somebody somewhere a group of people starts clapping in rhythm with my steps and within seconds the entire valley is applauding in unison with each of my steps but not an applause of delight like before,string,,s o m e b o d y _ s o m e w h e r e _ a _ g r o u p _ o f _ p e o p l e _ s t a r t s _ c l a p p i n g _ i n _ r h y t h m _ w i t h _ m y _ s t e p s _ a n d _ w i t h i n _ s e c o n d s _ t h e _ e n t i r e _ v a l l e y _ i s _ a p p l a u d i n g _ i n _ u n i s o n _ w i t h _ e a c h _ o f _ m y _ s t e p s _ b u t _ n o t _ a n _ a p p l a u s e _ o f _ d e l i g h t _ l i k e _ b e f o r e,string,
123,69445,PhilippePetit_2012_923.15_930,6.85,923.15,930.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,everything is fine  i stop in the middle  i make the dove appear people applaud in delight,string,,e v e r y t h i n g _ i s _ f i n e _ _ i _ s t o p _ i n _ t h e _ m i d d l e _ _ i _ m a k e _ t h e _ d o v e _ a p p e a r _ p e o p l e _ a p p l a u d _ i n _ d e l i g h t,string,
91,69413,PhilippePetit_2012_607.9_611.99,4.09,607.9,611.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,so after the walk people ask me how can you top that well,string,,s o _ a f t e r _ t h e _ w a l k _ p e o p l e _ a s k _ m e _ h o w _ c a n _ y o u _ t o p _ t h a t _ w e l l,string,
127,69449,PhilippePetit_2012_950.27_954.85,4.58,950.27,954.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,i send her in the air  but the dove who obviously,string,,i _ s e n d _ h e r _ i n _ t h e _ a i r _ _ b u t _ t h e _ d o v e _ w h o _ o b v i o u s l y,string,
44,69366,PhilippePetit_2012_295.62_303.29,7.67,295.62,303.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,the clubs were escaping me at each throw and i was trying constantly to bring them back to me  until one day,string,,t h e _ c l u b s _ w e r e _ e s c a p i n g _ m e _ a t _ e a c h _ t h r o w _ a n d _ i _ w a s _ t r y i n g _ c o n s t a n t l y _ t o _ b r i n g _ t h e m _ b a c k _ t o _ m e _ _ u n t i l _ o n e _ d a y,string,
68,69390,PhilippePetit_2012_450.55_455.46,4.91,450.55,455.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,, i 'm able to master all the tricks they do in the circus except i am not satisfied ,string,,_ i _ ' m _ a b l e _ t o _ m a s t e r _ a l l _ t h e _ t r i c k s _ t h e y _ d o _ i n _ t h e _ c i r c u s _ e x c e p t _ i _ a m _ n o t _ s a t i s f i e d _,string,
101,69423,PhilippePetit_2012_700_702.97,2.97,700.0,702.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,this,string,,t h i s,string,
139,69461,PhilippePetit_2012_1067.07_1071.9,4.83,1067.07,1071.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,and whenever he 's daunted by an impossible situation to solve in,string,,a n d _ w h e n e v e r _ h e _ ' s _ d a u n t e d _ b y _ a n _ i m p o s s i b l e _ s i t u a t i o n _ t o _ s o l v e _ i n,string,
135,69457,PhilippePetit_2012_1025.16_1031.5,6.34,1025.16,1031.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,, forgotten their differences they had become one pushing me to triumph,string,,_ f o r g o t t e n _ t h e i r _ d i f f e r e n c e s _ t h e y _ h a d _ b e c o m e _ o n e _ p u s h i n g _ m e _ t o _ t r i u m p h,string,
73,69395,PhilippePetit_2012_485.53_494.07,8.54,485.53,494.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippePetit_2012.sph,sph,,PhilippePetit_2012,string,,that convinced me that i will get safely to the other side if not i will never do that first step  well nonetheless,string,,t h a t _ c o n v i n c e d _ m e _ t h a t _ i _ w i l l _ g e t _ s a f e l y _ t o _ t h e _ o t h e r _ s i d e _ i f _ n o t _ i _ w i l l _ n e v e r _ d o _ t h a t _ f i r s t _ s t e p _ _ w e l l _ n o n e t h e l e s s,string,
