Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,69029,LeeCronin_2012G_112.34_118.41,6.07,112.34,118.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2012G.sph,sph,,LeeCronin_2012G,string,,so what could this mean  well  ultimately it could mean that you could print your own medicine ,string,,s o _ w h a t _ c o u l d _ t h i s _ m e a n _ _ w e l l _ _ u l t i m a t e l y _ i t _ c o u l d _ m e a n _ t h a t _ y o u _ c o u l d _ p r i n t _ y o u r _ o w n _ m e d i c i n e _,string,
144,188176,LeeCronin_2011G_805.26_814.07,8.81,805.26,814.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,so what will that tell us about the origin of life and the meaning of life  but perhaps for me as a chemist  i want to keep away from,string,,s o _ w h a t _ w i l l _ t h a t _ t e l l _ u s _ a b o u t _ t h e _ o r i g i n _ o f _ l i f e _ a n d _ t h e _ m e a n i n g _ o f _ l i f e _ _ b u t _ p e r h a p s _ f o r _ m e _ a s _ a _ c h e m i s t _ _ i _ w a n t _ t o _ k e e p _ a w a y _ f r o m,string,
11,69027,LeeCronin_2012G_94.75_104.7,9.95,94.75,104.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2012G.sph,sph,,LeeCronin_2012G,string,, that we want to have a universal set of inks that we put out with the printer and you download the blueprint the organic chemistry for that molecule and you make it,string,,_ t h a t _ w e _ w a n t _ t o _ h a v e _ a _ u n i v e r s a l _ s e t _ o f _ i n k s _ t h a t _ w e _ p u t _ o u t _ w i t h _ t h e _ p r i n t e r _ a n d _ y o u _ d o w n l o a d _ t h e _ b l u e p r i n t _ t h e _ o r g a n i c _ c h e m i s t r y _ f o r _ t h a t _ m o l e c u l e _ a n d _ y o u _ m a k e _ i t,string,
124,188156,LeeCronin_2011G_669_679.01,10.01,669.0,679.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,does evolution control the sophistication of matter in the universe is there some driving force through evolution that allows matter to compete,string,,d o e s _ e v o l u t i o n _ c o n t r o l _ t h e _ s o p h i s t i c a t i o n _ o f _ m a t t e r _ i n _ t h e _ u n i v e r s e _ i s _ t h e r e _ s o m e _ d r i v i n g _ f o r c e _ t h r o u g h _ e v o l u t i o n _ t h a t _ a l l o w s _ m a t t e r _ t o _ c o m p e t e,string,
80,188112,LeeCronin_2011G_416.43_418.69,2.26,416.43,418.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,visible cell that we could,string,,v i s i b l e _ c e l l _ t h a t _ w e _ c o u l d,string,
37,188069,LeeCronin_2011G_109.36_119.46,10.1,109.36,119.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,of matter that can undergo darwinian evolution  and this seems quite a profound question  and as a chemist we 're not used to profound questions every day ,string,,o f _ m a t t e r _ t h a t _ c a n _ u n d e r g o _ d a r w i n i a n _ e v o l u t i o n _ _ a n d _ t h i s _ s e e m s _ q u i t e _ a _ p r o f o u n d _ q u e s t i o n _ _ a n d _ a s _ a _ c h e m i s t _ w e _ ' r e _ n o t _ u s e d _ t o _ p r o f o u n d _ q u e s t i o n s _ e v e r y _ d a y _,string,
133,188165,LeeCronin_2011G_728.15_735.8,7.65,728.15,735.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,but not only just that we will start to think about how we can start to develop a symbiotic relationship with biology ,string,,b u t _ n o t _ o n l y _ j u s t _ t h a t _ w e _ w i l l _ s t a r t _ t o _ t h i n k _ a b o u t _ h o w _ w e _ c a n _ s t a r t _ t o _ d e v e l o p _ a _ s y m b i o t i c _ r e l a t i o n s h i p _ w i t h _ b i o l o g y _,string,
127,188159,LeeCronin_2011G_691.57_699.11,7.54,691.57,699.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,not only will this tell us about the origin of life that it 's possible that the universe doesn 't need carbon to be alive it can use anything,string,,n o t _ o n l y _ w i l l _ t h i s _ t e l l _ u s _ a b o u t _ t h e _ o r i g i n _ o f _ l i f e _ t h a t _ i t _ ' s _ p o s s i b l e _ t h a t _ t h e _ u n i v e r s e _ d o e s n _ ' t _ n e e d _ c a r b o n _ t o _ b e _ a l i v e _ i t _ c a n _ u s e _ a n y t h i n g,string,
132,188164,LeeCronin_2011G_725.43_728.38,2.95,725.43,728.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,, so this will reorganize the way we design things,string,,_ s o _ t h i s _ w i l l _ r e o r g a n i z e _ t h e _ w a y _ w e _ d e s i g n _ t h i n g s,string,
95,188127,LeeCronin_2011G_496.25_500.01,3.76,496.25,500.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,in my own laboratory the way we 're trying to create,string,,i n _ m y _ o w n _ l a b o r a t o r y _ t h e _ w a y _ w e _ ' r e _ t r y i n g _ t o _ c r e a t e,string,
28,188060,LeeCronin_2011G_54.9_58.99,4.09,54.9,58.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,, before we do that i want to kind of put biology in its place ,string,,_ b e f o r e _ w e _ d o _ t h a t _ i _ w a n t _ t o _ k i n d _ o f _ p u t _ b i o l o g y _ i n _ i t s _ p l a c e _,string,
44,188076,LeeCronin_2011G_154.69_158.39,3.7,154.69,158.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,, maybe we 'll have some idea of what life really is,string,,_ m a y b e _ w e _ ' l l _ h a v e _ s o m e _ i d e a _ o f _ w h a t _ l i f e _ r e a l l y _ i s,string,
139,188171,LeeCronin_2011G_767.83_775.07,7.24,767.83,775.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,,what does that mean in a universe where we are right now the highest form of stuff you 're sitting on chairs,string,,w h a t _ d o e s _ t h a t _ m e a n _ i n _ a _ u n i v e r s e _ w h e r e _ w e _ a r e _ r i g h t _ n o w _ t h e _ h i g h e s t _ f o r m _ o f _ s t u f f _ y o u _ ' r e _ s i t t i n g _ o n _ c h a i r s,string,
4,69020,LeeCronin_2012G_39.62_48.25,8.63,39.62,48.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2012G.sph,sph,,LeeCronin_2012G,string,,well to start to do this we took a 3d printer and we started to print our beakers and our test tubes on one side,string,,w e l l _ t o _ s t a r t _ t o _ d o _ t h i s _ w e _ t o o k _ a _ 3 d _ p r i n t e r _ a n d _ w e _ s t a r t e d _ t o _ p r i n t _ o u r _ b e a k e r s _ a n d _ o u r _ t e s t _ t u b e s _ o n _ o n e _ s i d e,string,
83,188115,LeeCronin_2011G_425.97_430.27,4.3,425.97,430.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeCronin_2011G.sph,sph,,LeeCronin_2011G,string,, intelligent design direct and indirect so god or,string,,_ i n t e l l i g e n t _ d e s i g n _ d i r e c t _ a n d _ i n d i r e c t _ s o _ g o d _ o r,string,
