Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,103315,StefanLarsson_2013S_291.39_299.95,8.56,291.39,299.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,they all realized they had their individual way of operating  they all argued that my technique is the best but none of them actually knew and they admitted that ,string,,t h e y _ a l l _ r e a l i z e d _ t h e y _ h a d _ t h e i r _ i n d i v i d u a l _ w a y _ o f _ o p e r a t i n g _ _ t h e y _ a l l _ a r g u e d _ t h a t _ m y _ t e c h n i q u e _ i s _ t h e _ b e s t _ b u t _ n o n e _ o f _ t h e m _ a c t u a l l y _ k n e w _ a n d _ t h e y _ a d m i t t e d _ t h a t _,string,
49,103317,StefanLarsson_2013S_303.84_308.09,4.25,303.84,308.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,so we know and can learn from what 's best,string,,s o _ w e _ k n o w _ a n d _ c a n _ l e a r n _ f r o m _ w h a t _ ' s _ b e s t,string,
116,103384,StefanLarsson_2013S_734.55_741.41,6.86,734.55,741.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,by measuring value in healthcare that is not only costs but outcomes that matter to patients ,string,,b y _ m e a s u r i n g _ v a l u e _ i n _ h e a l t h c a r e _ t h a t _ i s _ n o t _ o n l y _ c o s t s _ b u t _ o u t c o m e s _ t h a t _ m a t t e r _ t o _ p a t i e n t s _,string,
75,103343,StefanLarsson_2013S_475.58_485.04,9.46,475.58,485.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,, now you may say that these numbers are fantastic and it 's all logical  but is it possible this would be a paradigm shift in healthcare ,string,,_ n o w _ y o u _ m a y _ s a y _ t h a t _ t h e s e _ n u m b e r s _ a r e _ f a n t a s t i c _ a n d _ i t _ ' s _ a l l _ l o g i c a l _ _ b u t _ i s _ i t _ p o s s i b l e _ t h i s _ w o u l d _ b e _ a _ p a r a d i g m _ s h i f t _ i n _ h e a l t h c a r e _,string,
120,103388,StefanLarsson_2013S_755.21_765.09,9.88,755.21,765.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,that the founder of modern medicine the greek hippocrates who always put the patient at the center he would smile in his grave  thank you,string,,t h a t _ t h e _ f o u n d e r _ o f _ m o d e r n _ m e d i c i n e _ t h e _ g r e e k _ h i p p o c r a t e s _ w h o _ a l w a y s _ p u t _ t h e _ p a t i e n t _ a t _ t h e _ c e n t e r _ h e _ w o u l d _ s m i l e _ i n _ h i s _ g r a v e _ _ t h a n k _ y o u,string,
19,103287,StefanLarsson_2013S_129.9_131.11,1.21,129.9,131.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,, frustrated,string,,_ f r u s t r a t e d,string,
4,103272,StefanLarsson_2013S_41.45_48.46,7.01,41.45,48.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,and the second thing which really bothered me actually was that several of the colleagues i met  former friends from medical school,string,,a n d _ t h e _ s e c o n d _ t h i n g _ w h i c h _ r e a l l y _ b o t h e r e d _ m e _ a c t u a l l y _ w a s _ t h a t _ s e v e r a l _ o f _ t h e _ c o l l e a g u e s _ i _ m e t _ _ f o r m e r _ f r i e n d s _ f r o m _ m e d i c a l _ s c h o o l,string,
12,103280,StefanLarsson_2013S_86.71_92.3,5.59,86.71,92.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,in other countries new drugs are not being reimbursed and therefore don 't reach patients,string,,i n _ o t h e r _ c o u n t r i e s _ n e w _ d r u g s _ a r e _ n o t _ b e i n g _ r e i m b u r s e d _ a n d _ t h e r e f o r e _ d o n _ ' t _ r e a c h _ p a t i e n t s,string,
56,103324,StefanLarsson_2013S_340.31_349.87,9.56,340.31,349.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,everybody saw this makes a lot of sense since then they publish every year  once a year they publish the league table who 's best who 's at the bottom ,string,,e v e r y b o d y _ s a w _ t h i s _ m a k e s _ a _ l o t _ o f _ s e n s e _ s i n c e _ t h e n _ t h e y _ p u b l i s h _ e v e r y _ y e a r _ _ o n c e _ a _ y e a r _ t h e y _ p u b l i s h _ t h e _ l e a g u e _ t a b l e _ w h o _ ' s _ b e s t _ w h o _ ' s _ a t _ t h e _ b o t t o m _,string,
8,103276,StefanLarsson_2013S_62.28_68.71,6.43,62.28,68.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,so with this focus on cost cutting i asked myself are we forgetting the patient,string,,s o _ w i t h _ t h i s _ f o c u s _ o n _ c o s t _ c u t t i n g _ i _ a s k e d _ m y s e l f _ a r e _ w e _ f o r g e t t i n g _ t h e _ p a t i e n t,string,
119,103387,StefanLarsson_2013S_750_755.21,5.21,750.0,755.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,, measuring value in healthcare will bring about a revolution and i 'm convinced,string,,_ m e a s u r i n g _ v a l u e _ i n _ h e a l t h c a r e _ w i l l _ b r i n g _ a b o u t _ a _ r e v o l u t i o n _ a n d _ i _ ' m _ c o n v i n c e d,string,
70,103338,StefanLarsson_2013S_439.76_447.88,8.12,439.76,447.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,does every so often look at quality of care where they can find the data across the member countries the,string,,d o e s _ e v e r y _ s o _ o f t e n _ l o o k _ a t _ q u a l i t y _ o f _ c a r e _ w h e r e _ t h e y _ c a n _ f i n d _ t h e _ d a t a _ a c r o s s _ t h e _ m e m b e r _ c o u n t r i e s _ t h e,string,
42,103310,StefanLarsson_2013S_263_266.07,3.07,263.0,266.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanLarsson_2013S.sph,sph,,StefanLarsson_2013S,string,,so going the hospital is a lottery ,string,,s o _ g o i n g _ t h e _ h o s p i t a l _ i s _ a _ l o t t e r y _,string,
