Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
98,202550,SteveKeil_2011X_682.08_685.67,3.59,682.08,685.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,but i have news for you our thinking is backwards ,string,,b u t _ i _ h a v e _ n e w s _ f o r _ y o u _ o u r _ t h i n k i n g _ i s _ b a c k w a r d s _,string,
122,202574,SteveKeil_2011X_821.91_829.94,8.03,821.91,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,the things like having a results focus i don 't care when you get in in the morning  i don 't care when you leave i care that your customer and your team is happy,string,,t h e _ t h i n g s _ l i k e _ h a v i n g _ a _ r e s u l t s _ f o c u s _ i _ d o n _ ' t _ c a r e _ w h e n _ y o u _ g e t _ i n _ i n _ t h e _ m o r n i n g _ _ i _ d o n _ ' t _ c a r e _ w h e n _ y o u _ l e a v e _ i _ c a r e _ t h a t _ y o u r _ c u s t o m e r _ a n d _ y o u r _ t e a m _ i s _ h a p p y,string,
60,202512,SteveKeil_2011X_455.16_464.68,9.52,455.16,464.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,play in animals and in humans and you know what  evolution does a really really good job of deselecting traits that aren 't advantageous to us,string,,p l a y _ i n _ a n i m a l s _ a n d _ i n _ h u m a n s _ a n d _ y o u _ k n o w _ w h a t _ _ e v o l u t i o n _ d o e s _ a _ r e a l l y _ r e a l l y _ g o o d _ j o b _ o f _ d e s e l e c t i n g _ t r a i t s _ t h a t _ a r e n _ ' t _ a d v a n t a g e o u s _ t o _ u s,string,
73,202525,SteveKeil_2011X_527.86_531.08,3.22,527.86,531.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,with the biggest brains are the biggest players ,string,,w i t h _ t h e _ b i g g e s t _ b r a i n s _ a r e _ t h e _ b i g g e s t _ p l a y e r s _,string,
133,202585,SteveKeil_2011X_890.19_895.33,5.14,890.19,895.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, got that promotion you can 't enjoy  because you feel like you have to be serious rediscover it i don 't,string,,_ g o t _ t h a t _ p r o m o t i o n _ y o u _ c a n _ ' t _ e n j o y _ _ b e c a u s e _ y o u _ f e e l _ l i k e _ y o u _ h a v e _ t o _ b e _ s e r i o u s _ r e d i s c o v e r _ i t _ i _ d o n _ ' t,string,
20,202472,SteveKeil_2011X_140.85_150.02,9.17,140.85,150.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, and these are facts guys this isn 't story tale it 's not make believe it 's not it 's not a conspiracy i have got against bulgaria,string,,_ a n d _ t h e s e _ a r e _ f a c t s _ g u y s _ t h i s _ i s n _ ' t _ s t o r y _ t a l e _ i t _ ' s _ n o t _ m a k e _ b e l i e v e _ i t _ ' s _ n o t _ i t _ ' s _ n o t _ a _ c o n s p i r a c y _ i _ h a v e _ g o t _ a g a i n s t _ b u l g a r i a,string,
68,202520,SteveKeil_2011X_502.23_504.16,1.93,502.23,504.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,bears play ,string,,b e a r s _ p l a y _,string,
100,202552,SteveKeil_2011X_693.22_699.9,6.68,693.22,699.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,it 's depression in fact play improves our work just like there 's benefits for,string,,i t _ ' s _ d e p r e s s i o n _ i n _ f a c t _ p l a y _ i m p r o v e s _ o u r _ w o r k _ j u s t _ l i k e _ t h e r e _ ' s _ b e n e f i t s _ f o r,string,
23,202475,SteveKeil_2011X_179.98_182.94,2.96,179.98,182.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,because we don 't value play ,string,,b e c a u s e _ w e _ d o n _ ' t _ v a l u e _ p l a y _,string,
56,202508,SteveKeil_2011X_430.35_435.49,5.14,430.35,435.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, we have the serious meme in us  well i 'm going to say no and i will prove it to you,string,,_ w e _ h a v e _ t h e _ s e r i o u s _ m e m e _ i n _ u s _ _ w e l l _ i _ ' m _ g o i n g _ t o _ s a y _ n o _ a n d _ i _ w i l l _ p r o v e _ i t _ t o _ y o u,string,
34,202486,SteveKeil_2011X_268.12_269.7,1.58,268.12,269.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,baba factor,string,,b a b a _ f a c t o r,string,
78,202530,SteveKeil_2011X_551.42_561.54,10.12,551.42,561.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, we play sports we do it for fun  or as olympians or as professionals we play musical instruments we dance we kiss we sing we just goof around ,string,,_ w e _ p l a y _ s p o r t s _ w e _ d o _ i t _ f o r _ f u n _ _ o r _ a s _ o l y m p i a n s _ o r _ a s _ p r o f e s s i o n a l s _ w e _ p l a y _ m u s i c a l _ i n s t r u m e n t s _ w e _ d a n c e _ w e _ k i s s _ w e _ s i n g _ w e _ j u s t _ g o o f _ a r o u n d _,string,
67,202519,SteveKeil_2011X_500.64_502.27,1.63,500.64,502.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, but they can 't be social,string,,_ b u t _ t h e y _ c a n _ ' t _ b e _ s o c i a l,string,
12,202464,SteveKeil_2011X_89.5_91.88,2.38,89.5,91.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,the saddest place on earth,string,,t h e _ s a d d e s t _ p l a c e _ o n _ e a r t h,string,
154,202606,SteveKeil_2011X_1040.46_1049.99,9.53,1040.46,1049.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,about how play promotes a sense of promise and self fulfillment of how play promotes innovation and productivity and,string,,a b o u t _ h o w _ p l a y _ p r o m o t e s _ a _ s e n s e _ o f _ p r o m i s e _ a n d _ s e l f _ f u l f i l l m e n t _ o f _ h o w _ p l a y _ p r o m o t e s _ i n n o v a t i o n _ a n d _ p r o d u c t i v i t y _ a n d,string,
106,202558,SteveKeil_2011X_724.07_729.97,5.9,724.07,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,the professional athlete that loves skiing he 's serious about it but he loves it he 's having fun,string,,t h e _ p r o f e s s i o n a l _ a t h l e t e _ t h a t _ l o v e s _ s k i i n g _ h e _ ' s _ s e r i o u s _ a b o u t _ i t _ b u t _ h e _ l o v e s _ i t _ h e _ ' s _ h a v i n g _ f u n,string,
