Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,202523,SteveKeil_2011X_515.97_524.99,9.02,515.97,524.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,it 's been shown a correlation between play and brain size  the more you play the bigger the brains there are dolphins pretty big brains play a,string,,i t _ ' s _ b e e n _ s h o w n _ a _ c o r r e l a t i o n _ b e t w e e n _ p l a y _ a n d _ b r a i n _ s i z e _ _ t h e _ m o r e _ y o u _ p l a y _ t h e _ b i g g e r _ t h e _ b r a i n s _ t h e r e _ a r e _ d o l p h i n s _ p r e t t y _ b i g _ b r a i n s _ p l a y _ a,string,
127,202579,SteveKeil_2011X_859.43_867.02,7.59,859.43,867.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,from anonymous employees on their surveys  it does  and it can work in bulgaria there 's nothing holding us back except our own,string,,f r o m _ a n o n y m o u s _ e m p l o y e e s _ o n _ t h e i r _ s u r v e y s _ _ i t _ d o e s _ _ a n d _ i t _ c a n _ w o r k _ i n _ b u l g a r i a _ t h e r e _ ' s _ n o t h i n g _ h o l d i n g _ u s _ b a c k _ e x c e p t _ o u r _ o w n,string,
119,202571,SteveKeil_2011X_804.3_810.34,6.04,804.3,810.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,we had marginal profit i did  we had marginal profits and we had unhappy stakeholders,string,,w e _ h a d _ m a r g i n a l _ p r o f i t _ i _ d i d _ _ w e _ h a d _ m a r g i n a l _ p r o f i t s _ a n d _ w e _ h a d _ u n h a p p y _ s t a k e h o l d e r s,string,
5,202457,SteveKeil_2011X_50.31_56.38,6.07,50.31,56.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, you know i 'm sick and tired of us not living up to our potential i 'm sick and tired of us being last,string,,_ y o u _ k n o w _ i _ ' m _ s i c k _ a n d _ t i r e d _ o f _ u s _ n o t _ l i v i n g _ u p _ t o _ o u r _ p o t e n t i a l _ i _ ' m _ s i c k _ a n d _ t i r e d _ o f _ u s _ b e i n g _ l a s t,string,
19,202471,SteveKeil_2011X_130.23_139.69,9.46,130.23,139.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,, so it 's no surprise guys that sixty two percent of bulgarians are not optimistic about the future  we 're unhappy we have bad education and we have the worst businesses,string,,_ s o _ i t _ ' s _ n o _ s u r p r i s e _ g u y s _ t h a t _ s i x t y _ t w o _ p e r c e n t _ o f _ b u l g a r i a n s _ a r e _ n o t _ o p t i m i s t i c _ a b o u t _ t h e _ f u t u r e _ _ w e _ ' r e _ u n h a p p y _ w e _ h a v e _ b a d _ e d u c a t i o n _ a n d _ w e _ h a v e _ t h e _ w o r s t _ b u s i n e s s e s,string,
54,202506,SteveKeil_2011X_415.19_423.33,8.14,415.19,423.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,in social in education and in our business don 't value play and that 's why we 're last because we don 't value play,string,,i n _ s o c i a l _ i n _ e d u c a t i o n _ a n d _ i n _ o u r _ b u s i n e s s _ d o n _ ' t _ v a l u e _ p l a y _ a n d _ t h a t _ ' s _ w h y _ w e _ ' r e _ l a s t _ b e c a u s e _ w e _ d o n _ ' t _ v a l u e _ p l a y,string,
139,202591,SteveKeil_2011X_941.06_949.63,8.57,941.06,949.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,we 're not always right as leaders  we 're going to eradicate fear fear is the enemy of play and we 're going to do things,string,,w e _ ' r e _ n o t _ a l w a y s _ r i g h t _ a s _ l e a d e r s _ _ w e _ ' r e _ g o i n g _ t o _ e r a d i c a t e _ f e a r _ f e a r _ i s _ t h e _ e n e m y _ o f _ p l a y _ a n d _ w e _ ' r e _ g o i n g _ t o _ d o _ t h i n g s,string,
126,202578,SteveKeil_2011X_855.01_859.83,4.82,855.01,859.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,one of the rankings for best employer for small business  independent analysis,string,,o n e _ o f _ t h e _ r a n k i n g s _ f o r _ b e s t _ e m p l o y e r _ f o r _ s m a l l _ b u s i n e s s _ _ i n d e p e n d e n t _ a n a l y s i s,string,
96,202548,SteveKeil_2011X_671.01_679.88,8.87,671.01,679.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,we even feel guilty if we 're seen playing at work oh my colleagues see me laughing i must not have enough work or oh i 've got to hide because my boss might see me,string,,w e _ e v e n _ f e e l _ g u i l t y _ i f _ w e _ ' r e _ s e e n _ p l a y i n g _ a t _ w o r k _ o h _ m y _ c o l l e a g u e s _ s e e _ m e _ l a u g h i n g _ i _ m u s t _ n o t _ h a v e _ e n o u g h _ w o r k _ o r _ o h _ i _ ' v e _ g o t _ t o _ h i d e _ b e c a u s e _ m y _ b o s s _ m i g h t _ s e e _ m e,string,
138,202590,SteveKeil_2011X_930.38_941.1,10.72,930.38,941.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveKeil_2011X.sph,sph,,SteveKeil_2011X,string,,i 'm going to let you challenge authority because it 's by challenging the way things are always done is that we are able to break out of the rut that we 're in and create innovative solutions to problems of today,string,,i _ ' m _ g o i n g _ t o _ l e t _ y o u _ c h a l l e n g e _ a u t h o r i t y _ b e c a u s e _ i t _ ' s _ b y _ c h a l l e n g i n g _ t h e _ w a y _ t h i n g s _ a r e _ a l w a y s _ d o n e _ i s _ t h a t _ w e _ a r e _ a b l e _ t o _ b r e a k _ o u t _ o f _ t h e _ r u t _ t h a t _ w e _ ' r e _ i n _ a n d _ c r e a t e _ i n n o v a t i v e _ s o l u t i o n s _ t o _ p r o b l e m s _ o f _ t o d a y,string,
