Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
83,162400,PiaMancini_2014G_587.96_593.57,5.61,587.96,593.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,because the challenges that we face they 're not technological  they 're cultural,string,,b e c a u s e _ t h e _ c h a l l e n g e s _ t h a t _ w e _ f a c e _ t h e y _ ' r e _ n o t _ t e c h n o l o g i c a l _ _ t h e y _ ' r e _ c u l t u r a l,string,
98,162415,PiaMancini_2014G_686.89_692.81,5.92,686.89,692.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,was a very very bold move for a two month old party in the city of buenos aires,string,,w a s _ a _ v e r y _ v e r y _ b o l d _ m o v e _ f o r _ a _ t w o _ m o n t h _ o l d _ p a r t y _ i n _ t h e _ c i t y _ o f _ b u e n o s _ a i r e s,string,
93,162410,PiaMancini_2014G_660.17_668.21,8.04,660.17,668.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,we needed to become valid stakeholders  and the only way of doing it is to play by the system rules ,string,,w e _ n e e d e d _ t o _ b e c o m e _ v a l i d _ s t a k e h o l d e r s _ _ a n d _ t h e _ o n l y _ w a y _ o f _ d o i n g _ i t _ i s _ t o _ p l a y _ b y _ t h e _ s y s t e m _ r u l e s _,string,
70,162387,PiaMancini_2014G_502.04_512.44,10.4,502.04,512.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,and being persuaded  it 's about reaching a consensus as much as finding a proper way of channeling our disagreement,string,,a n d _ b e i n g _ p e r s u a d e d _ _ i t _ ' s _ a b o u t _ r e a c h i n g _ a _ c o n s e n s u s _ a s _ m u c h _ a s _ f i n d i n g _ a _ p r o p e r _ w a y _ o f _ c h a n n e l i n g _ o u r _ d i s a g r e e m e n t,string,
15,162332,PiaMancini_2014G_104.84_109.36,4.52,104.84,109.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,, least the language of the system it 's incredibly cryptic it,string,,_ l e a s t _ t h e _ l a n g u a g e _ o f _ t h e _ s y s t e m _ i t _ ' s _ i n c r e d i b l y _ c r y p t i c _ i t,string,
47,162364,PiaMancini_2014G_329.93_339.28,9.35,329.93,339.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,, can create these huge power vacuums that will very quickly get filled up by de facto powers like the military,string,,_ c a n _ c r e a t e _ t h e s e _ h u g e _ p o w e r _ v a c u u m s _ t h a t _ w i l l _ v e r y _ q u i c k l y _ g e t _ f i l l e d _ u p _ b y _ d e _ f a c t o _ p o w e r s _ l i k e _ t h e _ m i l i t a r y,string,
55,162372,PiaMancini_2014G_383.26_386.4,3.14,383.26,386.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,just in case i don 't think anyone does ,string,,j u s t _ i n _ c a s e _ i _ d o n _ ' t _ t h i n k _ a n y o n e _ d o e s _,string,
105,162422,PiaMancini_2014G_732_741.97,9.97,732.0,741.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,our elected representatives are not saying yes we 're going to vote according to what citizens decide but they 're willing to try they 're willing to open ,string,,o u r _ e l e c t e d _ r e p r e s e n t a t i v e s _ a r e _ n o t _ s a y i n g _ y e s _ w e _ ' r e _ g o i n g _ t o _ v o t e _ a c c o r d i n g _ t o _ w h a t _ c i t i z e n s _ d e c i d e _ b u t _ t h e y _ ' r e _ w i l l i n g _ t o _ t r y _ t h e y _ ' r e _ w i l l i n g _ t o _ o p e n _,string,
39,162356,PiaMancini_2014G_281.24_283.48,2.24,281.24,283.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,to construction,string,,t o _ c o n s t r u c t i o n,string,
69,162386,PiaMancini_2014G_500.58_502.21,1.63,500.58,502.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,, is about persuading,string,,_ i s _ a b o u t _ p e r s u a d i n g,string,
71,162388,PiaMancini_2014G_512.04_514.39,2.35,512.04,514.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PiaMancini_2014G.sph,sph,,PiaMancini_2014G,string,,and finally you can vote,string,,a n d _ f i n a l l y _ y o u _ c a n _ v o t e,string,
